[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
飞控串口监听线程启动
[INFO] 2026-07-16 21:13:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 21:13:31
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 21:13:31
加载 12 个航点
[INFO] 2026-07-16 21:13:31
T265 启动中...
[INFO] 2026-07-16 21:13:32
T265 启动成功（真实设备）
[INFO] 2026-07-16 21:13:32
T265 自动校准...
[INFO] 2026-07-16 21:13:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 21:13:32
T265 OK
[INFO] 2026-07-16 21:13:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 21:13:32
任务启动, 12 个航点
[INFO] 2026-07-16 21:13:32
takeoff: started
[INFO] 2026-07-16 21:13:37
takeoff: 高度确认 27 cm
pos=(-0.015,-0.080,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.04,-0.06) | of1=(+0,-5) | att=(-0.2,+0.9)
pos=(+2.341,-3.964,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(-0.01,+0.01) | of1=(-3,+6) | att=(+0.2,+1.4)
pos=(+2.342,-3.963,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.00,+0.01) | of1=(-6,-1) | att=(+0.2,+1.4)
pos=(+2.341,-3.963,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(-0.01,+0.01) | of1=(+0,+3) | att=(+0.2,+1.4)
pos=(+2.341,-3.963,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.00,-0.01) | of1=(+10,+13) | att=(+0.2,+1.4)
pos=(+2.345,-3.964,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.04,-0.03) | of1=(+1,+40) | att=(+0.2,+1.4)
pos=(+2.344,-3.967,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.03,-0.03) | of1=(-3,+51) | att=(+0.2,+1.4)
pos=(+2.344,-3.967,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.03,-0.03) | of1=(-3,-8) | att=(-2.2,+1.4)
pos=(+2.336,-3.969,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(-0.03,-0.00) | of1=(+15,-6) | att=(-2.2,+1.4)
pos=(+2.340,-3.968,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(-0.01,+0.04) | of1=(+3,-8) | att=(-2.2,+1.4)
pos=(+2.341,-3.966,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(-0.02,+0.08) | of1=(-5,-15) | att=(-2.2,+1.4)
pos=(+2.334,-3.961,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(-0.06,+0.13) | of1=(+9,-21) | att=(-2.2,+1.4)
pos=(+2.333,-3.956,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(-0.09,+0.17) | of1=(+8,-4) | att=(-2.2,+1.4)
pos=(+2.333,-3.948,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(-0.09,+0.22) | of1=(+0,+5) | att=(-2.2,+1.4)
pos=(+2.331,-3.940,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(-0.09,+0.25) | of1=(+33,+12) | att=(-2.2,+1.4)
pos=(+2.326,-3.930,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.12,+0.28) | of1=(-1,+5) | att=(-2.2,+1.4)
pos=(+2.324,-3.921,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(-0.11,+0.30) | of1=(-25,+25) | att=(-2.2,+1.4)
pos=(+2.320,-3.910,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.10,+0.33) | of1=(-9,+30) | att=(-2.2,+1.4)
pos=(+2.316,-3.901,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.11,+0.34) | of1=(-3,+27) | att=(-2.2,+1.4)
pos=(+2.312,-3.892,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.12,+0.35) | of1=(-3,+27) | att=(-2.2,+1.4)
pos=(+2.312,-3.880,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.07,+0.36) | of1=(+13,+29) | att=(-2.2,+1.4)
pos=(+2.306,-3.871,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(-0.10,+0.36) | of1=(+0,+0) | att=(-2.2,+1.4)
pos=(+2.299,-3.859,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(-0.12,+0.35) | of1=(-67,-328) | att=(-1.1,+1.1)
pos=(+2.299,-3.848,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.11,+0.35) | of1=(-2,+19) | att=(-1.1,+1.1)
pos=(+2.294,-3.838,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(-0.11,+0.35) | of1=(-4,+33) | att=(-1.1,+1.1)
pos=(+2.289,-3.828,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(-0.11,+0.36) | of1=(-3,+35) | att=(-1.1,+1.1)
pos=(+2.283,-3.818,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(-0.14,+0.35) | of1=(-6,+33) | att=(-1.1,+1.1)
pos=(+2.281,-3.806,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(-0.11,+0.35) | of1=(-10,+33) | att=(-1.1,+1.1)
pos=(+2.280,-3.796,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(-0.10,+0.35) | of1=(+3,+36) | att=(-1.1,+1.1)
pos=(+2.272,-3.784,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(-0.13,+0.36) | of1=(-4,+43) | att=(-1.1,+1.1)
pos=(+2.267,-3.773,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(-0.14,+0.37) | of1=(-4,+43) | att=(-1.1,+1.1)
pos=(+2.265,-3.760,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(-0.12,+0.37) | of1=(-8,+36) | att=(-1.1,+1.1)
pos=(+2.267,-3.749,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(-0.08,+0.38) | of1=(+1,+40) | att=(-1.1,+1.1)
pos=(+2.271,-3.737,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(-0.03,+0.40) | of1=(+0,+30) | att=(-1.1,+1.1)
pos=(+2.263,-3.727,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(-0.06,+0.39) | of1=(+0,+30) | att=(-1.1,+1.1)
pos=(+2.255,-3.713,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(-0.10,+0.40) | of1=(-4,+39) | att=(-1.1,+1.1)
pos=(+2.256,-3.701,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(-0.05,+0.41) | of1=(-3,+38) | att=(-1.1,+1.1)
pos=(+2.252,-3.687,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(-0.05,+0.42) | of1=(-9,+37) | att=(-1.1,+1.1)
pos=(+2.248,-3.675,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.08,+0.42) | of1=(-3,+29) | att=(-1.3,+0.8)
pos=(+2.245,-3.663,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(-0.07,+0.42) | of1=(+15,+31) | att=(-1.3,+0.8)
pos=(+2.241,-3.651,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.09,+0.42) | of1=(+8,+35) | att=(-1.3,+0.8)
pos=(+2.234,-3.637,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.14,+0.41) | of1=(+0,+39) | att=(-1.3,+0.8)
pos=(+2.239,-3.624,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(-0.05,+0.44) | of1=(+0,+39) | att=(-1.3,+0.8)
pos=(+2.239,-3.608,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.02,+0.45) | of1=(+1,+35) | att=(-1.3,+0.8)
pos=(+2.233,-3.595,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.04,+0.45) | of1=(+0,+35) | att=(-1.3,+0.8)
pos=(+2.228,-3.582,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(-0.07,+0.45) | of1=(+9,+36) | att=(-1.3,+0.8)
pos=(+2.226,-3.568,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.07,+0.45) | of1=(+5,+43) | att=(-1.3,+0.8)
pos=(+2.225,-3.555,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.07,+0.46) | of1=(+3,+37) | att=(-1.3,+0.8)
pos=(+2.222,-3.540,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(-0.07,+0.46) | of1=(+7,+41) | att=(-1.3,+0.8)
pos=(+2.221,-3.524,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.06,+0.46) | of1=(+5,+43) | att=(-1.3,+0.8)
pos=(+2.223,-3.510,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.02,+0.46) | of1=(+13,+37) | att=(-1.3,+0.8)
pos=(+2.224,-3.494,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.00,+0.47) | of1=(+7,+46) | att=(-1.3,+0.8)
pos=(+2.222,-3.480,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(-0.02,+0.47) | of1=(+4,+37) | att=(-1.3,+0.8)
pos=(+2.216,-3.465,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(-0.05,+0.46) | of1=(-1,+37) | att=(-0.6,+0.3)
pos=(+2.216,-3.450,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.03,+0.47) | of1=(+10,+35) | att=(-0.6,+0.3)
pos=(+2.219,-3.433,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.01,+0.47) | of1=(+10,+35) | att=(-0.6,+0.3)
pos=(+2.219,-3.420,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.00,+0.47) | of1=(+9,+42) | att=(-0.6,+0.3)
pos=(+2.217,-3.409,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(-0.02,+0.47) | of1=(+9,+42) | att=(-0.6,+0.3)
pos=(+2.212,-3.392,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(-0.06,+0.46) | of1=(+3,+42) | att=(-0.6,+0.3)
pos=(+2.215,-3.376,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.01,+0.47) | of1=(+14,+41) | att=(-0.6,+0.3)
pos=(+2.216,-3.359,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.01,+0.47) | of1=(+15,+37) | att=(-0.6,+0.3)
pos=(+2.215,-3.344,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(-0.01,+0.48) | of1=(+17,+42) | att=(-0.6,+0.3)
pos=(+2.216,-3.330,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.01,+0.48) | of1=(+11,+37) | att=(-0.6,+0.3)
pos=(+2.221,-3.312,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.05,+0.49) | of1=(+2,+38) | att=(-0.6,+0.3)
pos=(+2.231,-3.297,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.12,+0.50) | of1=(+5,+34) | att=(-0.6,+0.3)
pos=(+2.227,-3.283,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.10,+0.49) | of1=(+10,+46) | att=(-0.6,+0.3)
pos=(+2.223,-3.270,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.06,+0.49) | of1=(+15,+50) | att=(-0.6,+0.3)
pos=(+2.217,-3.260,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(-0.00,+0.47) | of1=(+9,+37) | att=(-0.6,+0.3)
pos=(+2.219,-3.242,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(-0.00,+0.47) | of1=(+8,+40) | att=(-0.6,+0.3)
pos=(+2.229,-3.223,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.08,+0.48) | of1=(+28,+40) | att=(-0.4,+0.8)
pos=(+2.234,-3.208,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.10,+0.48) | of1=(+28,+40) | att=(-0.4,+0.8)
pos=(+2.235,-3.194,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.09,+0.48) | of1=(+18,+43) | att=(-0.4,+0.8)
pos=(+2.231,-3.176,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.05,+0.48) | of1=(+17,+41) | att=(-0.4,+0.8)
pos=(+2.234,-3.161,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.06,+0.48) | of1=(+14,+43) | att=(-0.4,+0.8)
pos=(+2.238,-3.146,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.08,+0.48) | of1=(+19,+37) | att=(-0.4,+0.8)
pos=(+2.240,-3.130,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.06,+0.48) | of1=(+22,+42) | att=(-0.4,+0.8)
pos=(+2.241,-3.115,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.07,+0.48) | of1=(+1,+39) | att=(-0.4,+0.8)
pos=(+2.245,-3.099,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.08,+0.48) | of1=(+35,+40) | att=(-0.4,+0.8)
pos=(+2.248,-3.084,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.10,+0.49) | of1=(+10,+42) | att=(-0.4,+0.8)
pos=(+2.252,-3.067,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.10,+0.50) | of1=(+30,+34) | att=(-0.4,+0.8)
pos=(+2.252,-3.052,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.08,+0.50) | of1=(+31,+33) | att=(-0.4,+0.8)
pos=(+2.250,-3.036,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.05,+0.49) | of1=(+31,+33) | att=(-0.4,+0.8)
pos=(+2.252,-3.021,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.05,+0.49) | of1=(+24,+44) | att=(-0.4,+0.8)
pos=(+2.259,-3.003,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.09,+0.50) | of1=(+26,+39) | att=(-0.4,+0.8)
pos=(+2.262,-2.989,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.12,+0.51) | of1=(+23,+41) | att=(-0.7,+1.2)
pos=(+2.263,-2.972,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.09,+0.50) | of1=(+18,+40) | att=(-0.7,+1.2)
pos=(+2.258,-2.959,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.04,+0.49) | of1=(+24,+40) | att=(-0.7,+1.2)
pos=(+2.259,-2.943,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.03,+0.48) | of1=(+23,+46) | att=(-0.7,+1.2)
pos=(+2.262,-2.928,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.04,+0.49) | of1=(+14,+48) | att=(-0.7,+1.2)
pos=(+2.269,-2.910,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.08,+0.50) | of1=(+21,+39) | att=(-0.7,+1.2)
pos=(+2.272,-2.895,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.10,+0.51) | of1=(+15,+42) | att=(-0.7,+1.2)
pos=(+2.272,-2.877,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.07,+0.51) | of1=(+25,+37) | att=(-0.7,+1.2)
pos=(+2.271,-2.863,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.04,+0.50) | of1=(+22,+51) | att=(-0.7,+1.2)
pos=(+2.274,-2.845,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.05,+0.50) | of1=(+23,+47) | att=(-0.7,+1.2)
pos=(+2.277,-2.829,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.05,+0.50) | of1=(+24,+38) | att=(-0.7,+1.2)
pos=(+2.280,-2.815,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.07,+0.50) | of1=(+26,+46) | att=(-0.7,+1.2)
pos=(+2.281,-2.798,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.05,+0.50) | of1=(+17,+32) | att=(-0.7,+1.2)
pos=(+2.281,-2.781,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.04,+0.49) | of1=(+17,+32) | att=(-0.7,+1.2)
pos=(+2.284,-2.766,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.06,+0.49) | of1=(+13,+38) | att=(-0.7,+1.2)
pos=(+2.287,-2.751,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.07,+0.50) | of1=(+20,+37) | att=(-0.7,+1.2)
pos=(+2.288,-2.736,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.07,+0.50) | of1=(+14,+40) | att=(-0.4,+0.9)
pos=(+2.284,-2.720,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.01,+0.48) | of1=(+12,+37) | att=(-0.4,+0.9)
pos=(+2.283,-2.706,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(-0.01,+0.48) | of1=(+21,+43) | att=(-0.4,+0.9)
pos=(+2.286,-2.692,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.02,+0.47) | of1=(+28,+43) | att=(-0.4,+0.9)
pos=(+2.293,-2.675,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.06,+0.47) | of1=(+15,+44) | att=(-0.4,+0.9)
pos=(+2.296,-2.661,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.10,+0.49) | of1=(+13,+44) | att=(-0.4,+0.9)
pos=(+2.297,-2.647,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.09,+0.48) | of1=(+13,+42) | att=(-0.4,+0.9)
pos=(+2.294,-2.631,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.06,+0.48) | of1=(+12,+43) | att=(-0.4,+0.9)
pos=(+2.292,-2.618,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.03,+0.47) | of1=(+10,+41) | att=(-0.4,+0.9)
pos=(+2.292,-2.601,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.02,+0.47) | of1=(+10,+41) | att=(-0.4,+0.9)
pos=(+2.292,-2.587,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.01,+0.48) | of1=(+10,+41) | att=(-0.4,+0.9)
pos=(+2.296,-2.572,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.04,+0.48) | of1=(+29,+34) | att=(-0.4,+0.9)
pos=(+2.299,-2.556,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.05,+0.48) | of1=(+37,+45) | att=(-0.4,+0.9)
pos=(+2.299,-2.541,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.02,+0.46) | of1=(+14,+43) | att=(-0.4,+0.9)
pos=(+2.299,-2.530,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.02,+0.46) | of1=(+26,+40) | att=(-0.4,+0.9)
pos=(+2.302,-2.512,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.05,+0.46) | of1=(+10,+39) | att=(-0.4,+0.5)
pos=(+2.308,-2.498,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.10,+0.47) | of1=(+6,+32) | att=(-0.4,+0.5)
pos=(+2.313,-2.484,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.15,+0.48) | of1=(+15,+44) | att=(-0.4,+0.5)
pos=(+2.311,-2.472,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.10,+0.46) | of1=(+18,+37) | att=(-0.4,+0.5)
pos=(+2.310,-2.458,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.06,+0.46) | of1=(+4,+45) | att=(-0.4,+0.5)
pos=(+2.305,-2.443,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.02,+0.45) | of1=(+4,+45) | att=(-0.4,+0.5)
pos=(+2.304,-2.429,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.01,+0.46) | of1=(+21,+39) | att=(-0.4,+0.5)
pos=(+2.299,-2.413,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(-0.05,+0.45) | of1=(+17,+35) | att=(-0.4,+0.5)
pos=(+2.301,-2.397,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.03,+0.46) | of1=(+24,+42) | att=(-0.4,+0.5)
pos=(+2.308,-2.380,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.02,+0.48) | of1=(+29,+53) | att=(-0.4,+0.5)
pos=(+2.309,-2.366,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.02,+0.47) | of1=(+10,+31) | att=(-0.4,+0.5)
pos=(+2.307,-2.353,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.01,+0.46) | of1=(+7,+45) | att=(-0.4,+0.5)
pos=(+2.305,-2.338,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(-0.06,+0.45) | of1=(+7,+47) | att=(-0.4,+0.5)
pos=(+2.304,-2.324,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(-0.03,+0.45) | of1=(+11,+32) | att=(-0.4,+0.5)
