[INFO] 2026-07-16 20:38:12
========================================
[INFO] 2026-07-16 20:38:12
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 20:38:12
========================================
[INFO] 2026-07-16 20:38:12
飞控串口监听线程启动
[INFO] 2026-07-16 20:38:12
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 20:38:13
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 20:38:13
加载 12 个航点
[INFO] 2026-07-16 20:38:13
T265 启动中...
[INFO] 2026-07-16 20:38:13
T265 启动成功（真实设备）
[INFO] 2026-07-16 20:38:13
T265 自动校准...
[INFO] 2026-07-16 20:38:13
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 20:38:13
T265 OK
[INFO] 2026-07-16 20:38:13
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 20:38:13
任务启动, 12 个航点
[INFO] 2026-07-16 20:38:13
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-16 20:38:18
takeoff: 高度确认 27 cm
pos=(-0.013,-0.019,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51, 36)| t265v=(-0.06,-0.05) | of1=(-4,-6) | att=(+0.4,+1.1)
pos=(+3.294,+0.048,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 34, -2) | send=( 85, 49,160)| t265v=(-0.20,-0.03) | of1=(+0,+0) | att=(-0.1,-0.2)
pos=(+3.306,+0.050,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 33, -2) | send=( 84, 49,160)| t265v=(-0.18,-0.03) | of1=(+0,+0) | att=(-0.1,-0.2)
pos=(+3.319,+0.051,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 33, -2) | send=( 84, 49,160)| t265v=(-0.17,-0.03) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.333,+0.051,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 32, -2) | send=( 83, 49,160)| t265v=(-0.15,-0.03) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.347,+0.051,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 31, -2) | send=( 82, 49,160)| t265v=(-0.13,-0.03) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.355,+0.051,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 31, -2) | send=( 82, 49,160)| t265v=(-0.13,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.361,+0.050,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 31, -2) | send=( 82, 49,160)| t265v=(-0.12,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.364,+0.050,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 31, -2) | send=( 82, 49,160)| t265v=(-0.12,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.367,+0.049,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 31, -2) | send=( 82, 49,160)| t265v=(-0.12,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.370,+0.048,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.12,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.373,+0.048,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.12,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.374,+0.048,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.12,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.374,+0.048,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.12,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.372,+0.047,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.13,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.370,+0.047,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.13,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.370,+0.046,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.13,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.371,+0.046,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.372,+0.045,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.373,+0.044,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.05) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.374,+0.043,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.05) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.373,+0.044,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.05) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.372,+0.044,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.374,+0.044,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.374,+0.044,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.374,+0.043,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.374,+0.043,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.374,+0.043,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.374,+0.043,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.374,+0.043,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.374,+0.043,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.375,+0.043,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.375,+0.043,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.376,+0.044,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.1,-0.1)
pos=(+3.376,+0.044,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.04) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.377,+0.045,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.03) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.378,+0.045,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.03) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.378,+0.045,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.03) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.378,+0.045,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.03) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.380,+0.046,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.13,-0.03) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.381,+0.046,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.13,-0.04) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.383,+0.046,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.13,-0.03) | of1=(+3,+0) | att=(-0.0,-0.1)
pos=(+3.381,+0.047,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.15,-0.03) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.381,+0.050,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.03) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.381,+0.052,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.13,-0.02) | of1=(-1,+0) | att=(-0.0,-0.1)
pos=(+3.380,+0.054,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.13,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.381,+0.053,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.381,+0.053,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.380,+0.055,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.379,+0.056,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.378,+0.057,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.378,+0.057,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.379,+0.057,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.379,+0.057,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -2) | send=( 81, 49,160)| t265v=(-0.14,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.379,+0.058,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.14,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.380,+0.059,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.13,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.380,+0.060,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.13,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.379,+0.060,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.13,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.379,+0.060,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.13,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.379,+0.061,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.13,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.379,+0.062,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.13,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.379,+0.062,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.13,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.380,+0.063,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.13,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.381,+0.063,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.13,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.381,+0.064,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.12,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.382,+0.064,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.12,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.383,+0.065,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.12,-0.02) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.383,+0.065,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.12,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.383,+0.065,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.12,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.384,+0.066,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.12,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.384,+0.067,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.12,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.385,+0.067,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.386,+0.068,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.386,+0.068,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.387,+0.069,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.386,+0.069,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.386,+0.069,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.385,+0.070,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.385,+0.070,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.385,+0.070,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.385,+0.071,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.384,+0.071,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(-0.0,-0.1)
pos=(+3.384,+0.071,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.071,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.384,+0.071,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.072,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.072,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.072,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.073,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.384,+0.073,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.073,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.073,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.382,+0.073,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.381,+0.073,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.380,+0.073,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.381,+0.072,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.382,+0.073,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.382,+0.073,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.074,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.384,+0.074,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.385,+0.074,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.385,+0.075,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.384,+0.075,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.385,+0.076,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.385,+0.076,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.384,+0.077,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.384,+0.077,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.384,+0.077,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.385,+0.078,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.386,+0.078,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -4) | send=( 81, 47,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.386,+0.078,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.385,+0.078,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.384,+0.079,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -4) | send=( 81, 47,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.079,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -4) | send=( 81, 47,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.079,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -4) | send=( 81, 47,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.079,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -4) | send=( 81, 47,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.382,+0.079,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -4) | send=( 81, 47,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.382,+0.080,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -4) | send=( 81, 47,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.382,+0.079,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.079,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -3) | send=( 81, 48,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.079,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -4) | send=( 81, 47,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.080,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -4) | send=( 81, 47,160)| t265v=(-0.10,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.080,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -4) | send=( 81, 47,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.382,+0.080,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -4) | send=( 81, 47,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.081,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -4) | send=( 81, 47,160)| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.0,-0.1)
pos=(+3.383,+0.081,+0.070) | tgt=(+4.00,+0.00,+1.60) | v=( 30, -4) | send=( 81, 47,160)| t265v=(-0.10,-0.00) | of1=(+0,+0) | att=(+0.0,-0.1)
