[INFO] 2026-07-17 13:33:45
========================================
[INFO] 2026-07-17 13:33:45
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 13:33:45
========================================
[INFO] 2026-07-17 13:33:45
飞控串口监听线程启动
[INFO] 2026-07-17 13:33:45
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 13:33:46
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 13:33:46
加载 12 个航点
[INFO] 2026-07-17 13:33:46
T265 启动中...
[INFO] 2026-07-17 13:33:46
T265 启动成功（真实设备）
[INFO] 2026-07-17 13:33:46
T265 自动校准...
[INFO] 2026-07-17 13:33:46
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 13:33:46
T265 OK
[INFO] 2026-07-17 13:33:46
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 13:33:46
任务启动, 12 个航点
[INFO] 2026-07-17 13:33:46
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 13:33:51
takeoff: 高度确认 26 cm
[INFO] 2026-07-17 13:33:51
save_snapshot: 已存图 fire_debug/20260717_133351_patrol_no_detect.jpg
pos=(-0.027,-0.095,+0.260) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 36)| t265v=(-0.05,-0.07) | of1=(-1,-4) | att=(+0.0,+1.1)
pos=(+3.175,-0.304,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.22,-0.50) | of1=(+0,-40) | att=(+2.2,+2.7)
pos=(+3.184,-0.320,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.24,-0.49) | of1=(+28,-58) | att=(+2.2,+2.7)
pos=(+3.191,-0.333,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(+0.23,-0.49) | of1=(+28,-58) | att=(+2.2,+2.7)
pos=(+3.203,-0.348,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.27,-0.49) | of1=(+31,-64) | att=(+2.2,+2.7)
pos=(+3.211,-0.362,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.27,-0.49) | of1=(+7,-53) | att=(+2.2,+2.7)
pos=(+3.221,-0.382,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.23,-0.51) | of1=(-7,-41) | att=(+2.2,+2.7)
pos=(+3.227,-0.397,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=( -2,-40) | send=( 49, 11,160)| t265v=(+0.25,-0.52) | of1=(+19,-48) | att=(+2.2,+2.7)
pos=(+3.231,-0.414,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(+0.21,-0.52) | of1=(-1,-40) | att=(+2.1,+3.5)
pos=(+3.239,-0.428,+1.600) | tgt=(+3.20,-4.00,+1.60) | v=( -2,-40) | send=( 49, 11,160)| t265v=(+0.19,-0.52) | of1=(+0,-50) | att=(+2.1,+3.5)
pos=(+3.248,-0.445,+1.600) | tgt=(+3.20,-4.00,+1.60) | v=( -3,-40) | send=( 48, 11,160)| t265v=(+0.22,-0.52) | of1=(+16,-47) | att=(+2.1,+3.5)
pos=(+3.256,-0.460,+1.600) | tgt=(+3.20,-4.00,+1.60) | v=( -3,-40) | send=( 48, 11,160)| t265v=(+0.23,-0.52) | of1=(-27,-47) | att=(+2.1,+3.5)
pos=(+3.262,-0.476,+1.600) | tgt=(+3.20,-4.00,+1.60) | v=( -3,-40) | send=( 48, 11,160)| t265v=(+0.21,-0.54) | of1=(-4,-48) | att=(+2.1,+3.5)
pos=(+3.268,-0.495,+1.600) | tgt=(+3.20,-4.00,+1.60) | v=( -3,-40) | send=( 48, 11,160)| t265v=(+0.21,-0.54) | of1=(+10,-40) | att=(+2.1,+3.5)
pos=(+3.272,-0.512,+1.600) | tgt=(+3.20,-4.00,+1.60) | v=( -4,-40) | send=( 47, 11,160)| t265v=(+0.17,-0.55) | of1=(-13,-43) | att=(+2.1,+3.5)
pos=(+3.278,-0.529,+1.600) | tgt=(+3.20,-4.00,+1.60) | v=( -4,-40) | send=( 47, 11,160)| t265v=(+0.16,-0.56) | of1=(-3,-56) | att=(+2.1,+3.5)
pos=(+3.286,-0.547,+1.600) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(+0.20,-0.56) | of1=(+16,-50) | att=(+2.1,+3.5)
pos=(+3.292,-0.564,+1.600) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(+0.18,-0.56) | of1=(-3,-48) | att=(+2.1,+3.5)
pos=(+3.298,-0.586,+1.610) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(+0.16,-0.56) | of1=(-1,-52) | att=(+2.1,+3.5)
pos=(+3.298,-0.606,+1.610) | tgt=(+3.20,-4.00,+1.60) | v=( -4,-40) | send=( 47, 11,160)| t265v=(+0.11,-0.58) | of1=(+3,-57) | att=(+2.1,+3.5)
pos=(+3.301,-0.620,+1.610) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(+0.11,-0.58) | of1=(-7,-53) | att=(+2.1,+3.5)
pos=(+3.311,-0.641,+1.610) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(+0.14,-0.57) | of1=(+12,-60) | att=(+2.1,+3.5)
pos=(+3.315,-0.659,+1.610) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(+0.11,-0.58) | of1=(-11,-57) | att=(+2.1,+3.5)
pos=(+3.317,-0.679,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(+0.09,-0.59) | of1=(-23,-55) | att=(+1.2,+3.6)
pos=(+3.317,-0.695,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(+0.05,-0.59) | of1=(-4,-67) | att=(+1.2,+3.6)
pos=(+3.318,-0.716,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(+0.02,-0.58) | of1=(-5,-55) | att=(+1.2,+3.6)
pos=(+3.326,-0.733,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(+0.08,-0.57) | of1=(+8,-67) | att=(+1.2,+3.6)
pos=(+3.328,-0.750,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(+0.05,-0.59) | of1=(+16,-59) | att=(+1.2,+3.6)
pos=(+3.327,-0.768,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(-0.00,-0.60) | of1=(-11,-62) | att=(+1.2,+3.6)
pos=(+3.322,-0.788,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(-0.05,-0.60) | of1=(-11,-62) | att=(+1.2,+3.6)
pos=(+3.329,-0.807,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=( -7,-40) | send=( 44, 11,160)| t265v=(-0.00,-0.59) | of1=(+0,-45) | att=(+1.2,+3.6)
pos=(+3.333,-0.827,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(+0.01,-0.60) | of1=(-8,-53) | att=(+1.2,+3.6)
pos=(+3.328,-0.848,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(-0.06,-0.61) | of1=(-5,-60) | att=(+1.2,+3.6)
pos=(+3.331,-0.863,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(-0.03,-0.59) | of1=(-7,-54) | att=(+1.2,+3.6)
pos=(+3.332,-0.884,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(-0.02,-0.59) | of1=(+0,+0) | att=(+1.2,+3.6)
pos=(+3.334,-0.904,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(+0.01,-0.58) | of1=(+4,-57) | att=(+1.2,+3.6)
pos=(+3.327,-0.922,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(-0.06,-0.58) | of1=(-23,-52) | att=(+1.2,+3.6)
pos=(+3.328,-0.937,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(-0.04,-0.58) | of1=(-23,-52) | att=(+1.2,+3.6)
pos=(+3.329,-0.955,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(-0.04,-0.57) | of1=(-28,-42) | att=(+1.2,+3.6)
pos=(+3.327,-0.976,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(-0.05,-0.58) | of1=(-54,-55) | att=(+0.8,+2.7)
pos=(+3.323,-0.993,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(-0.10,-0.58) | of1=(+23,-72) | att=(+0.8,+2.7)
pos=(+3.324,-1.008,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -6,-40) | send=( 45, 11,160)| t265v=(-0.06,-0.58) | of1=(-22,-48) | att=(+0.8,+2.7)
pos=(+3.323,-1.030,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(-0.07,-0.57) | of1=(+36,-59) | att=(+0.8,+2.7)
pos=(+3.321,-1.049,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(-0.08,-0.58) | of1=(-103,-27) | att=(+0.8,+2.7)
pos=(+3.317,-1.065,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(-0.11,-0.57) | of1=(+0,+0) | att=(+0.8,+2.7)
pos=(+3.314,-1.082,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(-0.11,-0.56) | of1=(-40,-45) | att=(+0.8,+2.7)
pos=(+3.316,-1.099,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(-0.08,-0.55) | of1=(+40,-59) | att=(+0.8,+2.7)
pos=(+3.313,-1.119,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(-0.09,-0.55) | of1=(+0,+0) | att=(+0.8,+2.7)
pos=(+3.309,-1.137,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -4,-40) | send=( 47, 11,160)| t265v=(-0.10,-0.55) | of1=(-92,-42) | att=(+0.8,+2.7)
pos=(+3.306,-1.153,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -4,-40) | send=( 47, 11,160)| t265v=(-0.10,-0.54) | of1=(-15,-48) | att=(+0.8,+2.7)
pos=(+3.305,-1.172,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -5,-40) | send=( 46, 11,160)| t265v=(-0.08,-0.53) | of1=(-50,-51) | att=(+0.8,+2.7)
pos=(+3.301,-1.189,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -4,-40) | send=( 47, 11,160)| t265v=(-0.09,-0.53) | of1=(-22,-51) | att=(+0.8,+2.7)
pos=(+3.295,-1.207,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -4,-40) | send=( 47, 11,160)| t265v=(-0.12,-0.54) | of1=(-22,-51) | att=(+0.8,+2.7)
pos=(+3.291,-1.223,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -3,-40) | send=( 48, 11,160)| t265v=(-0.13,-0.54) | of1=(+18,-43) | att=(+0.8,+2.7)
pos=(+3.289,-1.238,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -4,-40) | send=( 47, 11,160)| t265v=(-0.12,-0.52) | of1=(-34,-46) | att=(+0.6,+2.5)
pos=(+3.286,-1.256,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -3,-40) | send=( 48, 11,160)| t265v=(-0.10,-0.52) | of1=(-10,-45) | att=(+0.6,+2.5)
pos=(+3.282,-1.273,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -3,-40) | send=( 48, 11,160)| t265v=(-0.13,-0.53) | of1=(-30,-43) | att=(+0.6,+2.5)
pos=(+3.272,-1.291,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -2,-40) | send=( 49, 11,160)| t265v=(-0.19,-0.54) | of1=(-17,-43) | att=(+0.6,+2.5)
pos=(+3.270,-1.309,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -3,-40) | send=( 48, 11,160)| t265v=(-0.14,-0.53) | of1=(+13,-46) | att=(+0.6,+2.5)
pos=(+3.268,-1.325,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -3,-40) | send=( 48, 11,160)| t265v=(-0.12,-0.52) | of1=(-57,-37) | att=(+0.6,+2.5)
pos=(+3.262,-1.342,+1.640) | tgt=(+3.20,-4.00,+1.60) | v=( -2,-40) | send=( 49, 11,160)| t265v=(-0.16,-0.51) | of1=(-42,-48) | att=(+0.6,+2.5)
pos=(+3.255,-1.357,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -2,-40) | send=( 49, 11,160)| t265v=(-0.17,-0.51) | of1=(-58,-43) | att=(+0.6,+2.5)
pos=(+3.249,-1.378,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(-0.16,-0.50) | of1=(-7,-36) | att=(+0.6,+2.5)
pos=(+3.247,-1.390,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(-0.15,-0.49) | of1=(-29,-44) | att=(+0.6,+2.5)
pos=(+3.241,-1.411,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(-0.17,-0.50) | of1=(-24,-47) | att=(+0.6,+2.5)
pos=(+3.238,-1.426,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,160)| t265v=(-0.15,-0.50) | of1=(+0,+0) | att=(+0.6,+2.5)
pos=(+3.229,-1.444,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.16,-0.50) | of1=(-29,-31) | att=(+0.6,+2.5)
pos=(+3.226,-1.460,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.16,-0.49) | of1=(-29,-31) | att=(+0.6,+2.5)
pos=(+3.223,-1.478,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.13,-0.48) | of1=(-46,-45) | att=(+0.6,+2.5)
pos=(+3.220,-1.492,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.12,-0.46) | of1=(-51,-44) | att=(+0.6,+2.5)
pos=(+3.214,-1.508,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.12,-0.46) | of1=(-27,-49) | att=(+0.3,+1.5)
pos=(+3.206,-1.523,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.17,-0.47) | of1=(-19,-41) | att=(+0.3,+1.5)
pos=(+3.195,-1.541,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(-0.22,-0.47) | of1=(-2,-39) | att=(+0.3,+1.5)
pos=(+3.197,-1.553,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,160)| t265v=(-0.14,-0.45) | of1=(+0,+0) | att=(+0.3,+1.5)
pos=(+3.191,-1.573,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(-0.17,-0.46) | of1=(-21,-35) | att=(+0.3,+1.5)
pos=(+3.184,-1.584,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(-0.20,-0.46) | of1=(-61,-39) | att=(+0.3,+1.5)
pos=(+3.179,-1.602,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(-0.17,-0.45) | of1=(+11,-38) | att=(+0.3,+1.5)
pos=(+3.176,-1.615,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(-0.18,-0.45) | of1=(+0,-43) | att=(+0.3,+1.5)
pos=(+3.175,-1.627,+1.630) | tgt=(+3.20,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(-0.13,-0.44) | of1=(-20,-48) | att=(+0.3,+1.5)
pos=(+3.169,-1.642,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(-0.17,-0.44) | of1=(-32,-39) | att=(+0.3,+1.5)
pos=(+3.164,-1.658,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(-0.14,-0.44) | of1=(-17,-38) | att=(+0.3,+1.5)
pos=(+3.158,-1.671,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(-0.16,-0.44) | of1=(-12,-38) | att=(+0.3,+1.5)
pos=(+3.155,-1.685,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(-0.18,-0.44) | of1=(-1,-34) | att=(+0.3,+1.5)
pos=(+3.154,-1.700,+1.620) | tgt=(+3.20,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(-0.12,-0.44) | of1=(-17,-36) | att=(+0.3,+1.5)
pos=(+3.147,-1.713,+1.610) | tgt=(+3.20,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,160)| t265v=(-0.14,-0.43) | of1=(-66,-35) | att=(+0.3,+1.5)
pos=(+3.142,-1.726,+1.610) | tgt=(+3.20,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,160)| t265v=(-0.14,-0.42) | of1=(-45,-41) | att=(+0.6,+1.4)
pos=(+3.139,-1.739,+1.610) | tgt=(+3.20,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,160)| t265v=(-0.14,-0.42) | of1=(-45,-41) | att=(+0.6,+1.4)
pos=(+3.135,-1.753,+1.610) | tgt=(+3.20,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,160)| t265v=(-0.12,-0.42) | of1=(+73,-42) | att=(+0.6,+1.4)
pos=(+3.130,-1.768,+1.610) | tgt=(+3.20,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,160)| t265v=(-0.12,-0.41) | of1=(-58,-38) | att=(+0.6,+1.4)[INFO] 2026-07-17 13:34:50
save_snapshot: 已存图 fire_debug/20260717_133450_patrol_no_detect.jpg

pos=(+3.126,-1.781,+1.610) | tgt=(+3.20,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,160)| t265v=(-0.13,-0.41) | of1=(-55,-39) | att=(+0.6,+1.4)
pos=(+3.123,-1.801,+1.610) | tgt=(+3.20,-4.00,+1.60) | v=(  4,-40) | send=( 55, 11,160)| t265v=(-0.12,-0.42) | of1=(-19,-38) | att=(+0.6,+1.4)
pos=(+3.117,-1.814,+1.610) | tgt=(+3.20,-4.00,+1.60) | v=(  4,-40) | send=( 55, 11,160)| t265v=(-0.13,-0.41) | of1=(-27,-33) | att=(+0.6,+1.4)
pos=(+3.106,-1.829,+1.600) | tgt=(+3.20,-4.00,+1.60) | v=(  5,-40) | send=( 56, 11,160)| t265v=(-0.18,-0.41) | of1=(-32,-42) | att=(+0.6,+1.4)
pos=(+3.107,-1.840,+1.600) | tgt=(+3.20,-4.00,+1.60) | v=(  4,-40) | send=( 55, 11,160)| t265v=(-0.13,-0.41) | of1=(-31,-40) | att=(+0.6,+1.4)
pos=(+3.101,-1.855,+1.600) | tgt=(+3.20,-4.00,+1.60) | v=(  5,-40) | send=( 56, 11,160)| t265v=(-0.15,-0.40) | of1=(-9,-39) | att=(+0.6,+1.4)
pos=(+3.095,-1.868,+1.600) | tgt=(+3.20,-4.00,+1.60) | v=(  5,-40) | send=( 56, 11,160)| t265v=(-0.15,-0.41) | of1=(+3,-34) | att=(+0.6,+1.4)
pos=(+3.094,-1.880,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=(  5,-40) | send=( 56, 11,160)| t265v=(-0.11,-0.40) | of1=(+60,-43) | att=(+0.6,+1.4)
pos=(+3.091,-1.894,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=(  5,-40) | send=( 56, 11,160)| t265v=(-0.12,-0.40) | of1=(+0,+0) | att=(+0.6,+1.4)
pos=(+3.086,-1.906,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(-0.12,-0.40) | of1=(-13,-36) | att=(+0.6,+1.4)
pos=(+3.080,-1.920,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(-0.14,-0.40) | of1=(-5,-38) | att=(+0.6,+1.4)
pos=(+3.079,-1.934,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(-0.13,-0.40) | of1=(-9,-35) | att=(+1.0,+0.3)
pos=(+3.075,-1.946,+1.590) | tgt=(+3.20,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(-0.13,-0.40) | of1=(-9,-35) | att=(+1.0,+0.3)
pos=(+3.071,-1.958,+1.580) | tgt=(+3.20,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(-0.14,-0.39) | of1=(-18,-34) | att=(+1.0,+0.3)
pos=(+3.071,-1.970,+1.580) | tgt=(+3.20,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(-0.10,-0.38) | of1=(-25,-32) | att=(+1.0,+0.3)
pos=(+3.069,-1.984,+1.580) | tgt=(+3.20,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(-0.09,-0.38) | of1=(-84,-38) | att=(+1.0,+0.3)
pos=(+3.066,-1.996,+1.580) | tgt=(+3.20,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(-0.09,-0.38) | of1=(-71,-26) | att=(+1.0,+0.3)
pos=(+3.067,-2.004,+1.580) | tgt=(+3.20,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(-0.05,-0.37) | of1=(+16,-35) | att=(+1.0,+0.3)
pos=(+3.066,-2.014,+1.580) | tgt=(+3.20,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(-0.04,-0.37) | of1=(-79,-29) | att=(+1.0,+0.3)
pos=(+3.062,-2.026,+1.580) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(-0.07,-0.37) | of1=(-24,-38) | att=(+1.0,+0.3)
pos=(+3.056,-2.036,+1.580) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(-0.14,-0.37) | of1=(-16,-34) | att=(+1.0,+0.3)
pos=(+3.060,-2.047,+1.580) | tgt=(+3.20,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(-0.06,-0.36) | of1=(-16,-34) | att=(+1.0,+0.3)
pos=(+3.057,-2.060,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(-0.06,-0.35) | of1=(-15,-37) | att=(+1.0,+0.3)
pos=(+3.053,-2.072,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(-0.06,-0.35) | of1=(+0,+0) | att=(+1.0,+0.3)
pos=(+3.056,-2.082,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  6,-40) | send=( 57, 11,160)| t265v=(-0.03,-0.35) | of1=(+48,-43) | att=(+1.0,+0.3)
pos=(+3.053,-2.095,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(-0.05,-0.35) | of1=(-35,-38) | att=(+1.0,+0.3)
pos=(+3.052,-2.107,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(-0.03,-0.35) | of1=(+0,+0) | att=(+1.0,+0.3)
pos=(+3.052,-2.117,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(-0.05,-0.34) | of1=(+55,-42) | att=(+1.0,+0.3)
pos=(+3.051,-2.131,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(-0.06,-0.35) | of1=(-6,-38) | att=(+1.0,+0.3)
pos=(+3.047,-2.141,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(-0.07,-0.35) | of1=(-5,-32) | att=(+1.0,+0.3)
pos=(+3.050,-2.151,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(-0.03,-0.34) | of1=(-21,-39) | att=(+1.0,+0.3)
pos=(+3.052,-2.164,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(-0.02,-0.35) | of1=(-3,-39) | att=(+1.0,+0.3)
pos=(+3.050,-2.174,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(-0.01,-0.34) | of1=(-3,-39) | att=(+1.0,+0.3)
pos=(+3.052,-2.187,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(+0.00,-0.33) | of1=(+20,-48) | att=(+1.0,+0.3)
pos=(+3.052,-2.196,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(+0.01,-0.33) | of1=(+110,-47) | att=(+1.0,+0.3)
pos=(+3.052,-2.206,+1.570) | tgt=(+3.20,-4.00,+1.60) | v=(  7,-40) | send=( 58, 11,160)| t265v=(+0.01,-0.33) | of1=(+29,-45) | att=(+1.0,+0.3)
