[INFO] 2026-07-17 10:44:45
========================================
[INFO] 2026-07-17 10:44:45
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 10:44:45
========================================
[INFO] 2026-07-17 10:44:45
飞控串口监听线程启动
[INFO] 2026-07-17 10:44:45
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 10:44:46
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 10:44:46
加载 12 个航点
[INFO] 2026-07-17 10:44:46
T265 启动中...
[INFO] 2026-07-17 10:44:46
T265 启动成功（真实设备）
[INFO] 2026-07-17 10:44:46
T265 自动校准...
[INFO] 2026-07-17 10:44:46
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 10:44:46
T265 OK
[INFO] 2026-07-17 10:44:46
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 10:44:46
任务启动, 12 个航点
[INFO] 2026-07-17 10:44:46
takeoff: started
[INFO] 2026-07-17 10:44:51
takeoff: 高度确认 27 cm
[INFO] 2026-07-17 10:44:51
save_snapshot: 已存图 fire_debug/20260717_104451_patrol_no_detect.jpg
[INFO] 2026-07-17 10:44:51
航点 0 掠过(巡航航点，不停留)
pos=(-0.022,-0.062,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54, 36)| t265v=(-0.08,-0.05) | of1=(-2,-8) | att=(+0.1,+1.4)
pos=(+2.202,-3.474,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.07,+0.44) | of1=(-5,+43) | att=(-0.2,+0.9)
pos=(+2.205,-3.459,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.07,+0.45) | of1=(+12,+38) | att=(-0.2,+0.9)
pos=(+2.209,-3.445,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.07,+0.45) | of1=(+14,+37) | att=(-0.2,+0.9)
pos=(+2.211,-3.431,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.06,+0.44) | of1=(+13,+38) | att=(-0.2,+0.9)
pos=(+2.214,-3.415,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.06,+0.44) | of1=(+26,+34) | att=(-0.2,+0.9)
pos=(+2.218,-3.401,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.08,+0.46) | of1=(+18,+34) | att=(-0.5,+1.1)
pos=(+2.219,-3.386,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.06,+0.46) | of1=(-22,+38) | att=(-0.5,+1.1)
pos=(+2.220,-3.373,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.05,+0.45) | of1=(+49,+36) | att=(-0.5,+1.1)
pos=(+2.225,-3.356,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.07,+0.46) | of1=(+49,+36) | att=(-0.5,+1.1)
pos=(+2.227,-3.342,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.07,+0.47) | of1=(+9,+40) | att=(-0.5,+1.1)
pos=(+2.225,-3.327,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.04,+0.45) | of1=(-18,+36) | att=(-0.5,+1.1)
pos=(+2.224,-3.314,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.01,+0.45) | of1=(+29,+39) | att=(-0.5,+1.1)
pos=(+2.228,-3.300,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.03,+0.46) | of1=(+42,+36) | att=(-0.5,+1.1)
pos=(+2.239,-3.283,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.10,+0.47) | of1=(+44,+38) | att=(-0.5,+1.1)
pos=(+2.237,-3.270,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.07,+0.46) | of1=(+9,+40) | att=(-0.5,+1.1)[INFO] 2026-07-17 10:45:41
save_snapshot: 已存图 fire_debug/20260717_104541_patrol_no_detect.jpg

pos=(+2.234,-3.255,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.02,+0.45) | of1=(+17,+36) | att=(-0.5,+1.1)
pos=(+2.237,-3.233,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.04,+0.47) | of1=(+31,+36) | att=(-0.5,+1.1)
pos=(+2.242,-3.219,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.06,+0.47) | of1=(+16,+38) | att=(-0.5,+1.1)
pos=(+2.244,-3.203,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.04,+0.48) | of1=(+3,+40) | att=(-0.5,+1.1)
pos=(+2.244,-3.185,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.03,+0.49) | of1=(+31,+37) | att=(-0.5,+1.1)
pos=(+2.248,-3.170,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.04,+0.49) | of1=(+29,+38) | att=(-0.2,+0.3)
pos=(+2.252,-3.153,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.07,+0.49) | of1=(+18,+38) | att=(-0.2,+0.3)
pos=(+2.255,-3.140,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.07,+0.49) | of1=(-1,+40) | att=(-0.2,+0.3)
pos=(+2.256,-3.127,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.09,+0.49) | of1=(+74,+34) | att=(-0.2,+0.3)
pos=(+2.259,-3.109,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.09,+0.49) | of1=(+19,+38) | att=(-0.2,+0.3)
pos=(+2.263,-3.094,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.10,+0.50) | of1=(+22,+40) | att=(-0.2,+0.3)
pos=(+2.265,-3.077,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.09,+0.49) | of1=(-16,+34) | att=(-0.2,+0.3)
pos=(+2.267,-3.063,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  6, 40) | send=( 57, 91,160)| t265v=(+0.08,+0.49) | of1=(+2,+41) | att=(-0.2,+0.3)
pos=(+2.276,-3.045,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.14,+0.51) | of1=(+55,+34) | att=(-0.2,+0.3)
pos=(+2.277,-3.029,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.12,+0.51) | of1=(+75,+37) | att=(-0.2,+0.3)
pos=(+2.279,-3.013,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.11,+0.52) | of1=(+75,+37) | att=(-0.2,+0.3)
pos=(+2.271,-3.000,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.02,+0.48) | of1=(+0,+0) | att=(-0.2,+0.3)
pos=(+2.277,-2.984,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.05,+0.49) | of1=(-2,+44) | att=(-0.2,+0.3)
pos=(+2.281,-2.968,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.07,+0.50) | of1=(+38,+32) | att=(-0.2,+0.3)
pos=(+2.293,-2.953,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.14,+0.50) | of1=(+26,+41) | att=(-0.2,+0.3)
pos=(+2.299,-2.936,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.17,+0.49) | of1=(+34,+37) | att=(-0.2,+0.3)
pos=(+2.299,-2.923,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.15,+0.48) | of1=(+0,+0) | att=(+0.2,+0.7)
pos=(+2.298,-2.909,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  5, 40) | send=( 56, 91,160)| t265v=(+0.10,+0.47) | of1=(+18,+55) | att=(+0.2,+0.7)
pos=(+2.300,-2.891,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.10,+0.48) | of1=(+40,+43) | att=(+0.2,+0.7)
pos=(+2.307,-2.875,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.14,+0.49) | of1=(+28,+43) | att=(+0.2,+0.7)
pos=(+2.313,-2.861,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.15,+0.51) | of1=(+10,+41) | att=(+0.2,+0.7)
pos=(+2.320,-2.844,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.17,+0.49) | of1=(+25,+37) | att=(+0.2,+0.7)
pos=(+2.320,-2.831,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.14,+0.49) | of1=(+24,+39) | att=(+0.2,+0.7)
pos=(+2.319,-2.815,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  4, 40) | send=( 55, 91,160)| t265v=(+0.10,+0.49) | of1=(+1,+38) | att=(+0.2,+0.7)
pos=(+2.322,-2.797,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.09,+0.50) | of1=(+17,+41) | att=(+0.2,+0.7)
pos=(+2.328,-2.781,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.11,+0.50) | of1=(+44,+44) | att=(+0.2,+0.7)
pos=(+2.333,-2.766,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.12,+0.49) | of1=(+13,+37) | att=(+0.2,+0.7)
pos=(+2.335,-2.752,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.10,+0.48) | of1=(+33,+41) | att=(+0.2,+0.7)
pos=(+2.335,-2.738,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.10,+0.48) | of1=(+18,+39) | att=(+0.2,+0.7)
pos=(+2.335,-2.723,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  3, 40) | send=( 54, 91,160)| t265v=(+0.06,+0.48) | of1=(+32,+48) | att=(+0.2,+0.7)
pos=(+2.341,-2.706,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.08,+0.48) | of1=(+32,+48) | att=(+0.2,+0.7)
pos=(+2.346,-2.692,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.10,+0.47) | of1=(+23,+30) | att=(+0.2,+1.1)
pos=(+2.348,-2.679,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.09,+0.47) | of1=(+23,+37) | att=(+0.2,+1.1)
pos=(+2.350,-2.662,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  2, 40) | send=( 53, 91,160)| t265v=(+0.09,+0.47) | of1=(+35,+39) | att=(+0.2,+1.1)
pos=(+2.355,-2.647,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.10,+0.46) | of1=(+22,+43) | att=(+0.2,+1.1)
pos=(+2.358,-2.636,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.09,+0.47) | of1=(+22,+43) | att=(+0.2,+1.1)
pos=(+2.360,-2.619,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.08,+0.46) | of1=(-10,+49) | att=(+0.2,+1.1)
pos=(+2.363,-2.605,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.07,+0.45) | of1=(+32,+42) | att=(+0.2,+1.1)
pos=(+2.367,-2.591,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  1, 40) | send=( 52, 91,160)| t265v=(+0.09,+0.46) | of1=(-21,+42) | att=(+0.2,+1.1)
pos=(+2.372,-2.573,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.09,+0.46) | of1=(+7,+38) | att=(+0.2,+1.1)
pos=(+2.375,-2.560,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.08,+0.45) | of1=(+9,+45) | att=(+0.2,+1.1)
pos=(+2.378,-2.543,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.08,+0.45) | of1=(-13,+38) | att=(+0.2,+1.1)
pos=(+2.382,-2.528,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.08,+0.46) | of1=(+21,+33) | att=(+0.2,+1.1)
pos=(+2.387,-2.513,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.10,+0.47) | of1=(+34,+43) | att=(+0.2,+1.1)
pos=(+2.385,-2.499,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.07,+0.46) | of1=(-56,+34) | att=(+0.2,+1.1)
pos=(+2.388,-2.483,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.08,+0.46) | of1=(-56,+34) | att=(+0.2,+1.1)
pos=(+2.392,-2.468,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.08,+0.47) | of1=(+77,+42) | att=(+0.2,+1.1)
pos=(+2.392,-2.453,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.06,+0.45) | of1=(-13,+38) | att=(+0.0,+1.3)
pos=(+2.391,-2.440,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.03,+0.45) | of1=(-36,+41) | att=(+0.0,+1.3)
pos=(+2.393,-2.424,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.04,+0.46) | of1=(+0,+0) | att=(+0.0,+1.3)
pos=(+2.395,-2.409,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.05,+0.46) | of1=(-37,+37) | att=(+0.0,+1.3)
pos=(+2.397,-2.393,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.05,+0.46) | of1=(+1,+35) | att=(+0.0,+1.3)
pos=(+2.392,-2.381,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(-0.00,+0.45) | of1=(-47,+30) | att=(+0.0,+1.3)
pos=(+2.396,-2.365,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.01,+0.45) | of1=(-59,+53) | att=(+0.0,+1.3)
pos=(+2.399,-2.351,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.03,+0.46) | of1=(+29,+34) | att=(+0.0,+1.3)
pos=(+2.399,-2.335,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.01,+0.45) | of1=(-62,+35) | att=(+0.0,+1.3)
pos=(+2.400,-2.322,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.02,+0.45) | of1=(+59,+35) | att=(+0.0,+1.3)
pos=(+2.401,-2.306,+1.640) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.02,+0.45) | of1=(+40,+48) | att=(+0.0,+1.3)
pos=(+2.410,-2.290,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(+0.08,+0.46) | of1=(+86,+38) | att=(+0.0,+1.3)
pos=(+2.408,-2.277,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.06,+0.45) | of1=(-30,+36) | att=(+0.0,+1.3)
pos=(+2.409,-2.263,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.05,+0.45) | of1=(-33,+34) | att=(+0.0,+1.3)
pos=(+2.418,-2.247,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(+0.12,+0.46) | of1=(+67,+36) | att=(+0.0,+1.3)
pos=(+2.418,-2.233,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.09,+0.46) | of1=(-34,+42) | att=(+0.0,+0.1)
pos=(+2.418,-2.219,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.07,+0.47) | of1=(-52,+51) | att=(+0.0,+0.1)
pos=(+2.417,-2.204,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  0, 40) | send=( 51, 91,160)| t265v=(+0.04,+0.45) | of1=(-52,+51) | att=(+0.0,+0.1)
pos=(+2.420,-2.190,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(+0.05,+0.46) | of1=(+51,+34) | att=(+0.0,+0.1)
pos=(+2.425,-2.174,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(+0.08,+0.47) | of1=(-13,+34) | att=(+0.0,+0.1)
pos=(+2.428,-2.158,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(+0.08,+0.47) | of1=(-31,+42) | att=(+0.0,+0.1)
pos=(+2.431,-2.144,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(+0.09,+0.46) | of1=(+27,+35) | att=(+0.0,+0.1)
pos=(+2.435,-2.128,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.10,+0.47) | of1=(+28,+37) | att=(+0.0,+0.1)
pos=(+2.440,-2.115,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.12,+0.47) | of1=(-20,+46) | att=(+0.0,+0.1)
pos=(+2.443,-2.100,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.11,+0.46) | of1=(+14,+34) | att=(+0.0,+0.1)
pos=(+2.444,-2.084,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.10,+0.46) | of1=(+35,+38) | att=(+0.0,+0.1)
pos=(+2.446,-2.072,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.10,+0.46) | of1=(-19,+42) | att=(+0.0,+0.1)
pos=(+2.453,-2.053,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(+0.14,+0.47) | of1=(+17,+42) | att=(+0.0,+0.1)
pos=(+2.455,-2.039,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.13,+0.46) | of1=(+20,+39) | att=(+0.0,+0.1)
pos=(+2.456,-2.023,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.10,+0.47) | of1=(+10,+45) | att=(+0.0,+0.1)
pos=(+2.459,-2.009,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(+0.11,+0.48) | of1=(+40,+39) | att=(+0.0,+0.1)
pos=(+2.464,-1.994,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(+0.10,+0.46) | of1=(+18,+39) | att=(+0.1,+0.7)
pos=(+2.465,-1.981,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(+0.08,+0.45) | of1=(+18,+39) | att=(+0.1,+0.7)
pos=(+2.461,-1.966,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(+0.03,+0.45) | of1=(+21,+45) | att=(+0.1,+0.7)
pos=(+2.473,-1.952,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.10,+0.46) | of1=(+15,+40) | att=(+0.1,+0.7)
pos=(+2.478,-1.936,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.10,+0.45) | of1=(-3,+41) | att=(+0.1,+0.7)
pos=(+2.477,-1.923,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(+0.07,+0.45) | of1=(+28,+45) | att=(+0.1,+0.7)
pos=(+2.484,-1.906,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.11,+0.46) | of1=(+27,+35) | att=(+0.1,+0.7)
pos=(+2.495,-1.893,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( -5, 40) | send=( 46, 91,160)| t265v=(+0.16,+0.47) | of1=(+15,+36) | att=(+0.1,+0.7)
pos=(+2.492,-1.877,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(+0.10,+0.44) | of1=(+0,+0) | att=(+0.1,+0.7)
pos=(+2.497,-1.861,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( -5, 40) | send=( 46, 91,160)| t265v=(+0.10,+0.46) | of1=(+0,+0) | att=(+0.1,+0.7)
pos=(+2.507,-1.844,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( -6, 40) | send=( 45, 91,160)| t265v=(+0.14,+0.47) | of1=(+21,+32) | att=(+0.1,+0.7)
pos=(+2.511,-1.830,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( -5, 40) | send=( 46, 91,160)| t265v=(+0.14,+0.46) | of1=(+1,+44) | att=(+0.1,+0.7)
pos=(+2.509,-1.815,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( -5, 40) | send=( 46, 91,160)| t265v=(+0.08,+0.45) | of1=(+1,+44) | att=(+0.1,+0.7)
pos=(+2.515,-1.798,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( -6, 40) | send=( 45, 91,160)| t265v=(+0.11,+0.44) | of1=(+20,+38) | att=(+0.1,+0.7)
pos=(+2.521,-1.786,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( -6, 40) | send=( 45, 91,160)| t265v=(+0.10,+0.44) | of1=(+25,+39) | att=(+0.1,+0.7)
pos=(+2.524,-1.772,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( -6, 40) | send=( 45, 91,160)| t265v=(+0.11,+0.44) | of1=(+14,+35) | att=(+0.1,+0.7)
pos=(+2.523,-1.757,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( -5, 40) | send=( 46, 91,160)| t265v=(+0.06,+0.44) | of1=(+18,+40) | att=(+0.2,+1.4)
pos=(+2.531,-1.742,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( -7, 40) | send=( 44, 91,160)| t265v=(+0.11,+0.44) | of1=(+23,+39) | att=(+0.2,+1.4)
pos=(+2.538,-1.728,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( -7, 40) | send=( 44, 91,160)| t265v=(+0.16,+0.45) | of1=(+17,+42) | att=(+0.2,+1.4)
pos=(+2.536,-1.714,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( -6, 40) | send=( 45, 91,160)| t265v=(+0.10,+0.45) | of1=(+23,+34) | att=(+0.2,+1.4)
pos=(+2.531,-1.703,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( -5, 40) | send=( 46, 91,160)| t265v=(+0.05,+0.43) | of1=(+23,+34) | att=(+0.2,+1.4)
pos=(+2.533,-1.687,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( -6, 40) | send=( 45, 91,160)| t265v=(+0.04,+0.43) | of1=(+30,+37) | att=(+0.2,+1.4)
pos=(+2.549,-1.670,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( -8, 40) | send=( 43, 91,160)| t265v=(+0.12,+0.44) | of1=(+23,+32) | att=(+0.2,+1.4)
pos=(+2.551,-1.656,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( -7, 40) | send=( 44, 91,160)| t265v=(+0.09,+0.44) | of1=(-18,+40) | att=(+0.2,+1.4)
pos=(+2.549,-1.644,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( -7, 40) | send=( 44, 91,160)| t265v=(+0.06,+0.43) | of1=(+34,+41) | att=(+0.2,+1.4)
pos=(+2.553,-1.630,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( -7, 40) | send=( 44, 91,160)| t265v=(+0.07,+0.42) | of1=(+37,+32) | att=(+0.2,+1.4)
pos=(+2.562,-1.614,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( -8, 40) | send=( 43, 91,160)| t265v=(+0.09,+0.43) | of1=(+27,+41) | att=(+0.2,+1.4)
pos=(+2.571,-1.605,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( -9, 40) | send=( 42, 91,160)| t265v=(+0.15,+0.44) | of1=(+26,+31) | att=(+0.2,+1.4)
