[INFO] 2026-07-17 19:12:34
========================================
[INFO] 2026-07-17 19:12:34
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 19:12:34
========================================
[INFO] 2026-07-17 19:12:34
飞控串口监听线程启动
[INFO] 2026-07-17 19:12:34
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 19:12:34
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 19:12:34
加载 12 个航点
[INFO] 2026-07-17 19:12:34
T265 启动中...
[INFO] 2026-07-17 19:12:34
T265 启动成功（真实设备）
[INFO] 2026-07-17 19:12:34
T265 自动校准...
[INFO] 2026-07-17 19:12:34
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 19:12:34
T265 OK
[INFO] 2026-07-17 19:12:34
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 19:12:34
任务启动, 12 个航点
[INFO] 2026-07-17 19:12:34
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 19:12:40
takeoff: 高度确认 29 cm
[INFO] 2026-07-17 19:12:40
save_snapshot: 已存图 fire_debug/20260717_191240_patrol_no_detect.jpg
pos=(-0.017,-0.076,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.01,-0.07) | of1=(-3,-5) | att=(+0.1,+1.3)
pos=(+1.534,-3.655,+1.610) | tgt=(+2.40,-4.00,+1.60) | v=( 40,-16) | send=( 91, 35,160)| t265v=(-0.08,-0.21) | of1=(+3,-14) | att=(+0.1,+1.4)
pos=(+1.532,-3.661,+1.620) | tgt=(+2.40,-4.00,+1.60) | v=( 40,-16) | send=( 91, 35,160)| t265v=(-0.08,-0.20) | of1=(-24,-22) | att=(+0.1,+1.4)
pos=(+1.531,-3.668,+1.620) | tgt=(+2.40,-4.00,+1.60) | v=( 40,-16) | send=( 91, 35,160)| t265v=(-0.03,-0.19) | of1=(-37,-23) | att=(+0.1,+1.4)
pos=(+1.532,-3.674,+1.620) | tgt=(+2.40,-4.00,+1.60) | v=( 40,-15) | send=( 91, 36,160)| t265v=(+0.00,-0.17) | of1=(-26,-18) | att=(-0.1,-4.5)
pos=(+1.536,-3.680,+1.620) | tgt=(+2.40,-4.00,+1.60) | v=( 40,-15) | send=( 91, 36,160)| t265v=(+0.10,-0.15) | of1=(-11,-24) | att=(-0.1,-4.5)
pos=(+1.541,-3.686,+1.620) | tgt=(+2.40,-4.00,+1.60) | v=( 40,-15) | send=( 91, 36,160)| t265v=(+0.15,-0.12) | of1=(-29,-28) | att=(-0.1,-4.5)
pos=(+1.543,-3.690,+1.620) | tgt=(+2.40,-4.00,+1.60) | v=( 40,-15) | send=( 91, 36,160)| t265v=(+0.14,-0.12) | of1=(+1,-13) | att=(-0.1,-4.5)
pos=(+1.548,-3.694,+1.620) | tgt=(+2.40,-4.00,+1.60) | v=( 40,-15) | send=( 91, 36,160)| t265v=(+0.18,-0.10) | of1=(+1,-13) | att=(-0.1,-4.5)
pos=(+1.558,-3.698,+1.620) | tgt=(+2.40,-4.00,+1.60) | v=( 40,-14) | send=( 91, 37,160)| t265v=(+0.23,-0.08) | of1=(-26,-21) | att=(-0.1,-4.5)
pos=(+1.566,-3.701,+1.620) | tgt=(+2.40,-4.00,+1.60) | v=( 40,-14) | send=( 91, 37,160)| t265v=(+0.27,-0.07) | of1=(+5,-22) | att=(-0.1,-4.5)
pos=(+1.571,-3.703,+1.610) | tgt=(+2.40,-4.00,+1.60) | v=( 40,-14) | send=( 91, 37,160)| t265v=(+0.28,-0.05) | of1=(+24,-5) | att=(-0.1,-4.5)
pos=(+1.586,-3.707,+1.610) | tgt=(+2.40,-4.00,+1.60) | v=( 39,-13) | send=( 90, 38,160)| t265v=(+0.32,-0.06) | of1=(+20,-10) | att=(-0.1,-4.5)
pos=(+1.598,-3.708,+1.610) | tgt=(+2.40,-4.00,+1.60) | v=( 39,-14) | send=( 90, 37,160)| t265v=(+0.34,-0.04) | of1=(+21,-7) | att=(-0.1,-4.5)
pos=(+1.619,-3.712,+1.600) | tgt=(+2.40,-4.00,+1.60) | v=( 38,-13) | send=( 89, 38,160)| t265v=(+0.46,-0.04) | of1=(+27,-8) | att=(-0.1,-4.5)
pos=(+1.620,-3.714,+1.600) | tgt=(+2.40,-4.00,+1.60) | v=( 38,-13) | send=( 89, 38,160)| t265v=(+0.37,-0.05) | of1=(+29,-13) | att=(-0.1,-4.5)
pos=(+1.626,-3.716,+1.600) | tgt=(+2.40,-4.00,+1.60) | v=( 37,-13) | send=( 88, 38,160)| t265v=(+0.33,-0.05) | of1=(+37,-7) | att=(-0.1,-4.5)
pos=(+1.632,-3.718,+1.600) | tgt=(+2.40,-4.00,+1.60) | v=( 37,-13) | send=( 88, 38,160)| t265v=(+0.30,-0.06) | of1=(+20,-11) | att=(-0.1,-4.5)
pos=(+1.644,-3.720,+1.600) | tgt=(+2.40,-4.00,+1.60) | v=( 37,-13) | send=( 88, 38,160)| t265v=(+0.30,-0.06) | of1=(+5,-4) | att=(-0.1,-4.5)
pos=(+1.651,-3.721,+1.600) | tgt=(+2.40,-4.00,+1.60) | v=( 36,-13) | send=( 87, 38,160)| t265v=(+0.28,-0.05) | of1=(+23,+2) | att=(-0.1,-4.5)
pos=(+1.669,-3.725,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 35,-13) | send=( 86, 38,160)| t265v=(+0.34,-0.06) | of1=(+28,-12) | att=(+0.5,+0.7)
pos=(+1.676,-3.727,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 35,-13) | send=( 86, 38,160)| t265v=(+0.35,-0.05) | of1=(+27,-19) | att=(+0.5,+0.7)
pos=(+1.685,-3.729,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 35,-13) | send=( 86, 38,160)| t265v=(+0.33,-0.05) | of1=(+23,-19) | att=(+0.5,+0.7)
pos=(+1.693,-3.731,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 34,-12) | send=( 85, 39,160)| t265v=(+0.30,-0.06) | of1=(+23,-19) | att=(+0.5,+0.7)
pos=(+1.701,-3.732,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 34,-12) | send=( 85, 39,160)| t265v=(+0.31,-0.05) | of1=(+27,-19) | att=(+0.5,+0.7)
pos=(+1.709,-3.735,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 33,-12) | send=( 84, 39,160)| t265v=(+0.28,-0.06) | of1=(+9,-9) | att=(+0.5,+0.7)
pos=(+1.719,-3.736,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 33,-12) | send=( 84, 39,160)| t265v=(+0.29,-0.04) | of1=(+21,-6) | att=(+0.5,+0.7)
pos=(+1.728,-3.737,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 32,-12) | send=( 83, 39,160)| t265v=(+0.33,-0.03) | of1=(+10,-10) | att=(+0.5,+0.7)
pos=(+1.735,-3.738,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 32,-12) | send=( 83, 39,160)| t265v=(+0.29,-0.03) | of1=(+31,-10) | att=(+0.5,+0.7)
pos=(+1.741,-3.739,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 32,-12) | send=( 83, 39,160)| t265v=(+0.24,-0.04) | of1=(+31,-12) | att=(+0.5,+0.7)
pos=(+1.757,-3.742,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 31,-12) | send=( 82, 39,160)| t265v=(+0.30,-0.04) | of1=(+33,-17) | att=(+0.5,+0.7)
pos=(+1.768,-3.744,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 30,-12) | send=( 81, 39,160)| t265v=(+0.31,-0.05) | of1=(+26,-13) | att=(+0.5,+0.7)
pos=(+1.779,-3.747,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 30,-12) | send=( 81, 39,160)| t265v=(+0.29,-0.06) | of1=(+27,-7) | att=(+0.5,+0.7)
pos=(+1.787,-3.749,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 30,-12) | send=( 81, 39,160)| t265v=(+0.30,-0.06) | of1=(+15,-5) | att=(+0.5,+0.7)
pos=(+1.793,-3.751,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 29,-12) | send=( 80, 39,160)| t265v=(+0.27,-0.06) | of1=(+15,-5) | att=(+0.5,+0.7)
pos=(+1.801,-3.753,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 29,-11) | send=( 80, 40,160)| t265v=(+0.26,-0.05) | of1=(-2,-11) | att=(+1.0,+0.8)
pos=(+1.813,-3.755,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 28,-11) | send=( 79, 40,160)| t265v=(+0.28,-0.06) | of1=(+16,-13) | att=(+1.0,+0.8)
pos=(+1.821,-3.756,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 28,-11) | send=( 79, 40,160)| t265v=(+0.30,-0.05) | of1=(+5,-11) | att=(+1.0,+0.8)
pos=(+1.830,-3.757,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 27,-11) | send=( 78, 40,160)| t265v=(+0.33,-0.04) | of1=(+26,-11) | att=(+1.0,+0.8)
pos=(+1.842,-3.759,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 27,-11) | send=( 78, 40,160)| t265v=(+0.32,-0.05) | of1=(+22,-6) | att=(+1.0,+0.8)
pos=(+1.852,-3.762,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 26,-11) | send=( 77, 40,160)| t265v=(+0.34,-0.06) | of1=(+34,-2) | att=(+1.0,+0.8)
pos=(+1.867,-3.766,+1.590) | tgt=(+2.40,-4.00,+1.60) | v=( 26,-11) | send=( 77, 40,160)| t265v=(+0.37,-0.07) | of1=(+35,-1) | att=(+1.0,+0.8)
pos=(+1.874,-3.771,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 25,-10) | send=( 76, 41,160)| t265v=(+0.31,-0.09) | of1=(+26,-13) | att=(+1.0,+0.8)
pos=(+1.881,-3.773,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 25,-10) | send=( 76, 41,160)| t265v=(+0.30,-0.08) | of1=(+32,-20) | att=(+1.0,+0.8)
pos=(+1.889,-3.775,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 25,-10) | send=( 76, 41,160)| t265v=(+0.29,-0.08) | of1=(+9,-21) | att=(+1.0,+0.8)
pos=(+1.900,-3.778,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 24,-10) | send=( 75, 41,160)| t265v=(+0.31,-0.07) | of1=(-7,-11) | att=(+1.0,+0.8)
pos=(+1.908,-3.780,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 24,-10) | send=( 75, 41,160)| t265v=(+0.28,-0.07) | of1=(-1,-4) | att=(+1.0,+0.8)
pos=(+1.917,-3.781,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 23,-10) | send=( 74, 41,160)| t265v=(+0.33,-0.05) | of1=(+10,-14) | att=(+1.0,+0.8)
pos=(+1.925,-3.784,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 23,-10) | send=( 74, 41,160)| t265v=(+0.32,-0.05) | of1=(+26,-6) | att=(+1.0,+0.8)
pos=(+1.936,-3.786,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 22,-10) | send=( 73, 41,160)| t265v=(+0.30,-0.06) | of1=(+24,-9) | att=(+1.0,+0.8)
pos=(+1.951,-3.789,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 22,-10) | send=( 73, 41,160)| t265v=(+0.36,-0.06) | of1=(+36,-10) | att=(+1.0,+0.8)
pos=(+1.964,-3.793,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 21, -9) | send=( 72, 42,160)| t265v=(+0.38,-0.07) | of1=(+14,-3) | att=(+1.0,+1.2)
pos=(+1.968,-3.796,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 21, -9) | send=( 72, 42,160)| t265v=(+0.32,-0.09) | of1=(+9,-10) | att=(+1.0,+1.2)
pos=(+1.974,-3.799,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 20, -9) | send=( 71, 42,160)| t265v=(+0.27,-0.10) | of1=(+37,-10) | att=(+1.0,+1.2)
pos=(+1.982,-3.802,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 20, -9) | send=( 71, 42,160)| t265v=(+0.27,-0.10) | of1=(+9,-2) | att=(+1.0,+1.2)
pos=(+1.994,-3.806,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 19, -9) | send=( 70, 42,160)| t265v=(+0.26,-0.11) | of1=(+34,-17) | att=(+1.0,+1.2)[INFO] 2026-07-17 19:13:18
航点 6 掠过(巡航航点，不停留)

pos=(+2.002,-3.809,+1.580) | tgt=(+2.40,-4.00,+1.60) | v=( 19, -9) | send=( 70, 42,160)| t265v=(+0.25,-0.10) | of1=(+14,-16) | att=(+1.0,+1.2)
pos=(+2.011,-3.812,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=( 19, 40) | send=( 70, 91,160)| t265v=(+0.25,-0.10) | of1=(+33,-26) | att=(+1.0,+1.2)
pos=(+2.021,-3.816,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=( 18, 40) | send=( 69, 91,160)| t265v=(+0.26,-0.10) | of1=(+28,-28) | att=(+1.0,+1.2)
pos=(+2.033,-3.820,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=( 18, 40) | send=( 69, 91,160)| t265v=(+0.28,-0.10) | of1=(+27,-28) | att=(+1.0,+1.2)
pos=(+2.041,-3.824,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=( 17, 40) | send=( 68, 91,160)| t265v=(+0.31,-0.10) | of1=(+14,-21) | att=(+1.0,+1.2)
pos=(+2.045,-3.828,+1.580) | tgt=(+2.40,+0.00,+1.60) | v=( 17, 40) | send=( 68, 91,160)| t265v=(+0.24,-0.14) | of1=(+14,+7) | att=(+1.0,+1.2)
pos=(+2.049,-3.833,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( 17, 40) | send=( 68, 91,160)| t265v=(+0.23,-0.16) | of1=(+26,+43) | att=(+1.0,+1.2)
pos=(+2.062,-3.840,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( 16, 40) | send=( 67, 91,160)| t265v=(+0.24,-0.16) | of1=(+39,+10) | att=(+1.0,+1.2)
pos=(+2.070,-3.845,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( 16, 40) | send=( 67, 91,160)| t265v=(+0.25,-0.13) | of1=(+46,+6) | att=(+1.0,+1.2)
pos=(+2.080,-3.850,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( 15, 40) | send=( 66, 91,160)| t265v=(+0.24,-0.08) | of1=(+25,-17) | att=(+1.0,+1.2)
pos=(+2.086,-3.851,+1.590) | tgt=(+2.40,+0.00,+1.60) | v=( 15, 40) | send=( 66, 91,160)| t265v=(+0.18,-0.03) | of1=(+65,-35) | att=(-6.3,+0.8)
pos=(+2.090,-3.851,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( 15, 40) | send=( 66, 91,160)| t265v=(+0.15,+0.02) | of1=(+22,-53) | att=(-6.3,+0.8)
pos=(+2.099,-3.849,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( 14, 40) | send=( 65, 91,160)| t265v=(+0.19,+0.09) | of1=(+22,-53) | att=(-6.3,+0.8)
pos=(+2.107,-3.845,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( 14, 40) | send=( 65, 91,160)| t265v=(+0.21,+0.15) | of1=(+30,-25) | att=(-6.3,+0.8)
pos=(+2.111,-3.840,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( 13, 40) | send=( 64, 91,160)| t265v=(+0.18,+0.19) | of1=(+9,-10) | att=(-6.3,+0.8)
pos=(+2.112,-3.831,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( 13, 40) | send=( 64, 91,160)| t265v=(+0.11,+0.23) | of1=(+21,-12) | att=(-6.3,+0.8)
pos=(+2.113,-3.824,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( 13, 40) | send=( 64, 91,160)| t265v=(+0.06,+0.26) | of1=(+24,-9) | att=(-6.3,+0.8)
pos=(+2.120,-3.816,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( 12, 40) | send=( 63, 91,160)| t265v=(+0.08,+0.28) | of1=(+17,+14) | att=(-6.3,+0.8)
pos=(+2.129,-3.808,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( 12, 40) | send=( 63, 91,160)| t265v=(+0.14,+0.31) | of1=(+8,+13) | att=(-6.3,+0.8)
pos=(+2.135,-3.798,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 12, 40) | send=( 63, 91,160)| t265v=(+0.15,+0.32) | of1=(+9,+14) | att=(-6.3,+0.8)
pos=(+2.137,-3.788,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 12, 40) | send=( 63, 91,160)| t265v=(+0.11,+0.32) | of1=(+9,+14) | att=(-6.3,+0.8)
pos=(+2.139,-3.779,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 12, 40) | send=( 63, 91,160)| t265v=(+0.11,+0.33) | of1=(+2,+26) | att=(-6.3,+0.8)
pos=(+2.139,-3.771,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 12, 40) | send=( 63, 91,160)| t265v=(+0.08,+0.31) | of1=(+12,+27) | att=(-6.3,+0.8)
pos=(+2.140,-3.763,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 12, 40) | send=( 63, 91,160)| t265v=(+0.06,+0.31) | of1=(+39,+37) | att=(-6.3,+0.8)
pos=(+2.146,-3.753,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 11, 40) | send=( 62, 91,160)| t265v=(+0.09,+0.31) | of1=(+24,+13) | att=(-6.3,+0.8)
pos=(+2.150,-3.744,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 11, 40) | send=( 62, 91,160)| t265v=(+0.09,+0.30) | of1=(+29,+12) | att=(-6.3,+0.8)
pos=(+2.151,-3.735,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( 12, 40) | send=( 63, 91,160)| t265v=(+0.06,+0.29) | of1=(+0,+0) | att=(-0.2,+1.3)
pos=(+2.153,-3.727,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( 11, 40) | send=( 62, 91,160)| t265v=(+0.07,+0.30) | of1=(+15,+24) | att=(-0.2,+1.3)
pos=(+2.155,-3.718,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( 11, 40) | send=( 62, 91,160)| t265v=(+0.05,+0.28) | of1=(+15,+24) | att=(-0.2,+1.3)
pos=(+2.157,-3.708,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( 11, 40) | send=( 62, 91,160)| t265v=(+0.06,+0.29) | of1=(+50,+19) | att=(-0.2,+1.3)
pos=(+2.160,-3.698,+1.600) | tgt=(+2.40,+0.00,+1.60) | v=( 11, 40) | send=( 62, 91,160)| t265v=(+0.09,+0.30) | of1=(+10,+3) | att=(-0.2,+1.3)
pos=(+2.161,-3.688,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 11, 40) | send=( 62, 91,160)| t265v=(+0.04,+0.30) | of1=(+7,+11) | att=(-0.2,+1.3)
pos=(+2.165,-3.679,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 11, 40) | send=( 62, 91,160)| t265v=(+0.07,+0.30) | of1=(+4,+30) | att=(-0.2,+1.3)
pos=(+2.170,-3.669,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 10, 40) | send=( 61, 91,160)| t265v=(+0.08,+0.29) | of1=(+18,+18) | att=(-0.2,+1.3)
pos=(+2.172,-3.662,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 11, 40) | send=( 62, 91,160)| t265v=(+0.07,+0.29) | of1=(+20,+27) | att=(-0.2,+1.3)
pos=(+2.171,-3.651,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 11, 40) | send=( 62, 91,160)| t265v=(+0.05,+0.31) | of1=(+11,+29) | att=(-0.2,+1.3)
pos=(+2.173,-3.641,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 10, 40) | send=( 61, 91,160)| t265v=(+0.04,+0.31) | of1=(+13,+14) | att=(-0.2,+1.3)
pos=(+2.179,-3.630,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 10, 40) | send=( 61, 91,160)| t265v=(+0.09,+0.33) | of1=(+6,+17) | att=(-0.2,+1.3)
pos=(+2.187,-3.618,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.14,+0.33) | of1=(+17,+31) | att=(-0.2,+1.3)
pos=(+2.185,-3.610,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 10, 40) | send=( 61, 91,160)| t265v=(+0.12,+0.34) | of1=(+18,+23) | att=(-0.2,+1.3)
pos=(+2.180,-3.600,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 11, 40) | send=( 62, 91,160)| t265v=(+0.06,+0.34) | of1=(+11,+27) | att=(-0.2,+1.3)
pos=(+2.179,-3.588,+1.610) | tgt=(+2.40,+0.00,+1.60) | v=( 11, 40) | send=( 62, 91,160)| t265v=(+0.02,+0.35) | of1=(+2,+18) | att=(-0.2,+1.3)
pos=(+2.185,-3.577,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.06,+0.37) | of1=(+14,+22) | att=(-1.1,+0.8)
pos=(+2.190,-3.563,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.09,+0.38) | of1=(+19,+32) | att=(-1.1,+0.8)
pos=(+2.189,-3.552,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( 10, 40) | send=( 61, 91,160)| t265v=(+0.06,+0.38) | of1=(+22,+23) | att=(-1.1,+0.8)
pos=(+2.188,-3.540,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( 10, 40) | send=( 61, 91,160)| t265v=(+0.05,+0.39) | of1=(+28,+32) | att=(-1.1,+0.8)
pos=(+2.192,-3.527,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.08,+0.40) | of1=(+11,+38) | att=(-1.1,+0.8)
pos=(+2.197,-3.515,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.09,+0.41) | of1=(+9,+35) | att=(-1.1,+0.8)
pos=(+2.194,-3.503,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( 10, 40) | send=( 61, 91,160)| t265v=(+0.05,+0.41) | of1=(+0,+26) | att=(-1.1,+0.8)
pos=(+2.195,-3.492,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( 10, 40) | send=( 61, 91,160)| t265v=(+0.04,+0.41) | of1=(+17,+27) | att=(-1.1,+0.8)
pos=(+2.195,-3.478,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=( 10, 40) | send=( 61, 91,160)| t265v=(+0.03,+0.41) | of1=(+8,+20) | att=(-1.1,+0.8)
pos=(+2.197,-3.467,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.04,+0.41) | of1=(+35,+27) | att=(-1.1,+0.8)
pos=(+2.200,-3.454,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.06,+0.43) | of1=(+24,+31) | att=(-1.1,+0.8)
pos=(+2.200,-3.441,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.05,+0.42) | of1=(+32,+35) | att=(-1.1,+0.8)
pos=(+2.202,-3.427,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.05,+0.42) | of1=(+12,+37) | att=(-1.1,+0.8)
pos=(+2.204,-3.415,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.05,+0.43) | of1=(+12,+37) | att=(-1.1,+0.8)
pos=(+2.202,-3.401,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.02,+0.44) | of1=(+7,+37) | att=(-1.1,+0.8)
pos=(+2.205,-3.386,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.04,+0.45) | of1=(+30,+43) | att=(-0.9,+0.7)
pos=(+2.208,-3.374,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.07,+0.45) | of1=(+8,+31) | att=(-0.9,+0.7)
pos=(+2.215,-3.362,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.12,+0.45) | of1=(+18,+36) | att=(-0.9,+0.7)
pos=(+2.211,-3.347,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.08,+0.46) | of1=(+25,+37) | att=(-0.9,+0.7)
pos=(+2.210,-3.333,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.06,+0.46) | of1=(+18,+39) | att=(-0.9,+0.7)
pos=(+2.216,-3.317,+1.620) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.09,+0.48) | of1=(+17,+43) | att=(-0.9,+0.7)
pos=(+2.222,-3.304,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.14,+0.49) | of1=(+6,+38) | att=(-0.9,+0.7)
pos=(+2.219,-3.289,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.08,+0.48) | of1=(+24,+40) | att=(-0.9,+0.7)
pos=(+2.213,-3.275,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  9, 40) | send=( 60, 91,160)| t265v=(+0.04,+0.48) | of1=(+23,+38) | att=(-0.9,+0.7)[INFO] 2026-07-17 19:13:20
save_snapshot: 已存图 fire_debug/20260717_191320_patrol_no_detect.jpg

pos=(+2.216,-3.259,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  8, 40) | send=( 59, 91,160)| t265v=(+0.06,+0.49) | of1=(+8,+43) | att=(-0.9,+0.7)
pos=(+2.227,-3.233,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.13,+0.50) | of1=(+6,+42) | att=(-0.9,+0.7)
pos=(+2.235,-3.218,+1.630) | tgt=(+2.40,+0.00,+1.60) | v=(  7, 40) | send=( 58, 91,160)| t265v=(+0.17,+0.51) | of1=(+19,+38) | att=(-0.9,+0.7)
