[INFO] 2026-07-14 18:55:54
========================================
[INFO] 2026-07-14 18:55:54
basic_flight — 基本飞行控制器
[INFO] 2026-07-14 18:55:54
========================================
[INFO] 2026-07-14 18:55:54
飞控串口监听线程启动
[INFO] 2026-07-14 18:55:54
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-14 18:55:54
雷达串口监听线程启动
[INFO] 2026-07-14 18:55:54
雷达避障已启用，端口=/dev/radar，波特率=460800
[INFO] 2026-07-14 18:55:55
从patrol_router.txt加载 8 个航点
[INFO] 2026-07-14 18:55:55
T265 启动中...
[INFO] 2026-07-14 18:55:55
T265 启动成功（真实设备）
[INFO] 2026-07-14 18:55:55
T265 自动校准...
[INFO] 2026-07-14 18:55:55
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-14 18:55:55
T265 OK
[INFO] 2026-07-14 18:55:55
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-14 18:55:55
任务启动, 8 个航点
[INFO] 2026-07-14 18:55:55
takeoff: started
[INFO] 2026-07-14 18:55:58
takeoff: 高度确认 28 cm
pos=(-0.007,-0.082,+0.280) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  4) | send=( 51, 55, 36)| t265v=(-0.02,-0.08) | of1=(-2,-6) | att=(+0.1,+0.9)
pos=(+1.620,+0.970,+1.220) | tgt=(+1.67,+0.89,+1.20) | v=(  2, -4) | send=( 53, 47,120)| t265v=(+0.07,-0.04) | of1=(-1,-3) | att=(+0.2,+0.2)
pos=(+1.619,+0.969,+1.220) | tgt=(+1.67,+0.89,+1.20) | v=(  3, -4) | send=( 54, 47,120)| t265v=(+0.02,-0.04) | of1=(-1,-3) | att=(+0.2,+0.2)
pos=(+1.623,+0.966,+1.220) | tgt=(+1.67,+0.89,+1.20) | v=(  2, -3) | send=( 53, 48,120)| t265v=(+0.00,-0.05) | of1=(+0,+0) | att=(+0.2,+0.2)
pos=(+1.621,+0.965,+1.220) | tgt=(+1.67,+0.89,+1.20) | v=(  3, -4) | send=( 54, 47,120)| t265v=(+0.01,-0.04) | of1=(+0,-6) | att=(+0.2,+0.2)[INFO] 2026-07-14 18:56:39
航点 5 停留完成

pos=(+1.622,+0.964,+1.220) | tgt=(+1.67,+0.89,+1.20) | v=(  2, -3) | send=( 53, 48,120)| t265v=(+0.03,-0.05) | of1=(+10,+0) | att=(+0.2,+0.2)
pos=(+1.623,+0.962,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-32,-24) | send=( 19, 27,120)| t265v=(+0.03,-0.04) | of1=(+1,+1) | att=(+0.4,+0.4)
pos=(+1.622,+0.961,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-31,-24) | send=( 20, 27,120)| t265v=(+0.01,-0.05) | of1=(-5,-2) | att=(+0.4,+0.4)
pos=(+1.623,+0.960,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-31,-24) | send=( 20, 27,120)| t265v=(+0.03,-0.04) | of1=(+0,+9) | att=(+0.4,+0.4)
pos=(+1.624,+0.959,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-32,-24) | send=( 19, 27,120)| t265v=(+0.02,-0.04) | of1=(+10,-13) | att=(+0.4,+0.4)
pos=(+1.626,+0.958,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-32,-24) | send=( 19, 27,120)| t265v=(+0.05,-0.01) | of1=(-4,+0) | att=(+0.4,+0.4)
pos=(+1.628,+0.958,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-32,-24) | send=( 19, 27,120)| t265v=(+0.07,+0.01) | of1=(-19,-28) | att=(+0.4,+0.4)
pos=(+1.630,+0.959,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-32,-24) | send=( 19, 27,120)| t265v=(+0.05,+0.01) | of1=(-3,-16) | att=(+0.4,+0.4)
pos=(+1.632,+0.960,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-32,-24) | send=( 19, 27,120)| t265v=(+0.03,+0.00) | of1=(-17,+4) | att=(+0.4,+0.4)
pos=(+1.632,+0.960,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-32,-24) | send=( 19, 27,120)| t265v=(+0.01,-0.01) | of1=(+6,+5) | att=(+0.4,+0.4)
pos=(+1.633,+0.958,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-32,-24) | send=( 19, 27,120)| t265v=(+0.00,-0.04) | of1=(+13,+12) | att=(+0.4,+0.4)
pos=(+1.632,+0.956,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-32,-24) | send=( 19, 27,120)| t265v=(-0.04,-0.07) | of1=(+5,+8) | att=(+0.4,+0.4)
pos=(+1.625,+0.953,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-32,-23) | send=( 19, 28,120)| t265v=(-0.12,-0.11) | of1=(-5,+12) | att=(+0.4,+0.4)
pos=(+1.622,+0.949,+1.250) | tgt=(+1.07,+0.54,+1.20) | v=(-31,-23) | send=( 20, 28,120)| t265v=(-0.11,-0.13) | of1=(-2,+2) | att=(+0.4,+0.4)
pos=(+1.620,+0.942,+1.250) | tgt=(+1.07,+0.54,+1.20) | v=(-31,-23) | send=( 20, 28,120)| t265v=(-0.12,-0.16) | of1=(-6,-9) | att=(+0.4,+0.4)
pos=(+1.610,+0.934,+1.250) | tgt=(+1.07,+0.54,+1.20) | v=(-31,-22) | send=( 20, 29,120)| t265v=(-0.20,-0.21) | of1=(+13,-11) | att=(+0.4,+0.4)
pos=(+1.604,+0.927,+1.250) | tgt=(+1.07,+0.54,+1.20) | v=(-30,-22) | send=( 21, 29,120)| t265v=(-0.22,-0.22) | of1=(+12,-8) | att=(+3.0,+4.5)
pos=(+1.597,+0.920,+1.250) | tgt=(+1.07,+0.54,+1.20) | v=(-30,-22) | send=( 21, 29,120)| t265v=(-0.22,-0.23) | of1=(-12,-14) | att=(+3.0,+4.5)
pos=(+1.591,+0.913,+1.250) | tgt=(+1.07,+0.54,+1.20) | v=(-30,-21) | send=( 21, 30,120)| t265v=(-0.24,-0.24) | of1=(+0,+0) | att=(+3.0,+4.5)
pos=(+1.582,+0.906,+1.250) | tgt=(+1.07,+0.54,+1.20) | v=(-29,-21) | send=( 22, 30,120)| t265v=(-0.28,-0.25) | of1=(-22,-13) | att=(+3.0,+4.5)
pos=(+1.574,+0.898,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-29,-20) | send=( 22, 31,120)| t265v=(-0.25,-0.25) | of1=(-22,-13) | att=(+3.0,+4.5)
pos=(+1.566,+0.888,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-28,-20) | send=( 23, 31,120)| t265v=(-0.23,-0.25) | of1=(+0,+0) | att=(+3.0,+4.5)
pos=(+1.557,+0.881,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-28,-19) | send=( 23, 32,120)| t265v=(-0.23,-0.26) | of1=(-27,-13) | att=(+3.0,+4.5)
pos=(+1.549,+0.874,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-27,-19) | send=( 24, 32,120)| t265v=(-0.28,-0.25) | of1=(-37,-20) | att=(+3.0,+4.5)
pos=(+1.539,+0.864,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-27,-18) | send=( 24, 33,120)| t265v=(-0.29,-0.26) | of1=(-14,-22) | att=(+3.0,+4.5)
pos=(+1.532,+0.853,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-26,-18) | send=( 25, 33,120)| t265v=(-0.26,-0.25) | of1=(-28,-18) | att=(+3.0,+4.5)
pos=(+1.527,+0.844,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-26,-17) | send=( 25, 34,120)| t265v=(-0.25,-0.25) | of1=(-22,-20) | att=(+3.0,+4.5)
pos=(+1.517,+0.834,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-25,-17) | send=( 26, 34,120)| t265v=(-0.27,-0.23) | of1=(-21,-20) | att=(+3.0,+4.5)
pos=(+1.510,+0.827,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-25,-15) | send=( 26, 36,120)| t265v=(-0.25,-0.23) | of1=(-36,-23) | att=(+3.0,+4.5)
pos=(+1.504,+0.820,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-25,-15) | send=( 26, 36,120)| t265v=(-0.26,-0.22) | of1=(-11,-27) | att=(+3.0,+4.5)
pos=(+1.496,+0.813,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-24,-15) | send=( 27, 36,120)| t265v=(-0.24,-0.21) | of1=(-39,-19) | att=(+3.0,+4.5)
pos=(+1.489,+0.806,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-24,-14) | send=( 27, 37,120)| t265v=(-0.23,-0.20) | of1=(-24,-17) | att=(+3.0,+4.5)
pos=(+1.480,+0.799,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-23,-14) | send=( 28, 37,120)| t265v=(-0.23,-0.20) | of1=(-27,-7) | att=(+0.3,+0.6)
pos=(+1.472,+0.793,+1.240) | tgt=(+1.07,+0.54,+1.20) | v=(-23,-13) | send=( 28, 38,120)| t265v=(-0.25,-0.19) | of1=(-40,-7) | att=(+0.3,+0.6)
pos=(+1.465,+0.788,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-22,-13) | send=( 29, 38,120)| t265v=(-0.24,-0.19) | of1=(-18,-20) | att=(+0.3,+0.6)
pos=(+1.457,+0.780,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-22,-13) | send=( 29, 38,120)| t265v=(-0.24,-0.19) | of1=(-40,-8) | att=(+0.3,+0.6)
pos=(+1.449,+0.774,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-21,-12) | send=( 30, 39,120)| t265v=(-0.24,-0.19) | of1=(-14,-16) | att=(+0.3,+0.6)
pos=(+1.440,+0.768,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-21,-12) | send=( 30, 39,120)| t265v=(-0.28,-0.19) | of1=(-26,-14) | att=(+0.3,+0.6)
pos=(+1.435,+0.761,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-21,-12) | send=( 30, 39,120)| t265v=(-0.21,-0.18) | of1=(-31,-12) | att=(+0.3,+0.6)
pos=(+1.427,+0.756,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-20,-12) | send=( 31, 39,120)| t265v=(-0.22,-0.18) | of1=(-19,-28) | att=(+0.3,+0.6)
pos=(+1.418,+0.750,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-20,-11) | send=( 31, 40,120)| t265v=(-0.23,-0.17) | of1=(-17,-5) | att=(+0.3,+0.6)
pos=(+1.413,+0.745,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-19,-11) | send=( 32, 40,120)| t265v=(-0.24,-0.17) | of1=(-24,-25) | att=(+0.3,+0.6)
pos=(+1.401,+0.741,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-19,-11) | send=( 32, 40,120)| t265v=(-0.28,-0.17) | of1=(-15,-7) | att=(+0.3,+0.6)
pos=(+1.392,+0.735,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-18,-10) | send=( 33, 41,120)| t265v=(-0.30,-0.16) | of1=(-27,-22) | att=(+0.3,+0.6)
pos=(+1.387,+0.730,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-18,-10) | send=( 33, 41,120)| t265v=(-0.25,-0.16) | of1=(-5,-16) | att=(+0.3,+0.6)
pos=(+1.378,+0.725,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-17,-10) | send=( 34, 41,120)| t265v=(-0.24,-0.16) | of1=(-18,-1) | att=(+0.3,+0.6)
pos=(+1.370,+0.720,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-17, -9) | send=( 34, 42,120)| t265v=(-0.24,-0.16) | of1=(-14,-22) | att=(+0.3,+0.6)
pos=(+1.363,+0.715,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-17, -9) | send=( 34, 42,120)| t265v=(-0.23,-0.16) | of1=(-17,-7) | att=(+0.5,+0.5)
pos=(+1.357,+0.710,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-15, -9) | send=( 36, 42,120)| t265v=(-0.20,-0.15) | of1=(-16,-4) | att=(+0.5,+0.5)
pos=(+1.345,+0.705,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-14, -8) | send=( 37, 43,120)| t265v=(-0.28,-0.16) | of1=(-14,-26) | att=(+0.5,+0.5)
pos=(+1.339,+0.700,+1.230) | tgt=(+1.07,+0.54,+1.20) | v=(-14, -8) | send=( 37, 43,120)| t265v=(-0.25,-0.16) | of1=(-8,-3) | att=(+0.5,+0.5)
pos=(+1.333,+0.696,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-14, -8) | send=( 37, 43,120)| t265v=(-0.23,-0.15) | of1=(-11,-12) | att=(+0.5,+0.5)
pos=(+1.326,+0.691,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-13, -8) | send=( 38, 43,120)| t265v=(-0.25,-0.14) | of1=(-16,-19) | att=(+0.5,+0.5)
pos=(+1.318,+0.687,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-13, -8) | send=( 38, 43,120)| t265v=(-0.23,-0.15) | of1=(-12,-11) | att=(+0.5,+0.5)
pos=(+1.314,+0.682,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-13, -7) | send=( 38, 44,120)| t265v=(-0.20,-0.14) | of1=(-25,-7) | att=(+0.5,+0.5)
pos=(+1.306,+0.677,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-12, -7) | send=( 39, 44,120)| t265v=(-0.17,-0.13) | of1=(-25,-7) | att=(+0.5,+0.5)
pos=(+1.299,+0.674,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-12, -7) | send=( 39, 44,120)| t265v=(-0.19,-0.13) | of1=(-22,-8) | att=(+0.5,+0.5)
pos=(+1.294,+0.670,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-12, -7) | send=( 39, 44,120)| t265v=(-0.17,-0.13) | of1=(-15,-1) | att=(+0.5,+0.5)
pos=(+1.289,+0.665,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=(-12, -6) | send=( 39, 45,120)| t265v=(-0.15,-0.13) | of1=(-25,-6) | att=(+0.5,+0.5)
pos=(+1.281,+0.662,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=(-11, -6) | send=( 40, 45,120)| t265v=(-0.20,-0.12) | of1=(-21,-13) | att=(+0.5,+0.5)
pos=(+1.275,+0.658,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=(-11, -6) | send=( 40, 45,120)| t265v=(-0.18,-0.12) | of1=(+1,-11) | att=(+0.5,+0.5)
pos=(+1.270,+0.654,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=(-11, -6) | send=( 40, 45,120)| t265v=(-0.18,-0.11) | of1=(-24,-10) | att=(+0.5,+0.5)
pos=(+1.261,+0.650,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=(-10, -6) | send=( 41, 45,120)| t265v=(-0.20,-0.12) | of1=(-12,-8) | att=(+0.5,+0.5)
pos=(+1.255,+0.648,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=( -9, -6) | send=( 42, 45,120)| t265v=(-0.21,-0.10) | of1=(-25,-4) | att=(+0.2,+0.8)
pos=(+1.252,+0.644,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=(-10, -5) | send=( 41, 46,120)| t265v=(-0.18,-0.11) | of1=(-13,-6) | att=(+0.2,+0.8)
pos=(+1.247,+0.640,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=( -9, -5) | send=( 42, 46,120)| t265v=(-0.15,-0.10) | of1=(-27,+0) | att=(+0.2,+0.8)
pos=(+1.239,+0.638,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=( -8, -5) | send=( 43, 46,120)| t265v=(-0.17,-0.10) | of1=(-4,-8) | att=(+0.2,+0.8)
pos=(+1.235,+0.635,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=( -9, -5) | send=( 42, 46,120)| t265v=(-0.16,-0.10) | of1=(-19,-7) | att=(+0.2,+0.8)
pos=(+1.231,+0.632,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=( -8, -5) | send=( 43, 46,120)| t265v=(-0.15,-0.10) | of1=(-29,-5) | att=(+0.2,+0.8)
pos=(+1.222,+0.629,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=( -7, -4) | send=( 44, 47,120)| t265v=(-0.19,-0.09) | of1=(-15,-3) | att=(+0.2,+0.8)
pos=(+1.217,+0.626,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=( -8, -4) | send=( 43, 47,120)| t265v=(-0.18,-0.09) | of1=(-15,-3) | att=(+0.2,+0.8)
pos=(+1.214,+0.623,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=( -8, -4) | send=( 43, 47,120)| t265v=(-0.15,-0.09) | of1=(-23,-3) | att=(+0.2,+0.8)
pos=(+1.209,+0.619,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=( -7, -4) | send=( 44, 47,120)| t265v=(-0.18,-0.10) | of1=(-14,-4) | att=(+0.2,+0.8)
pos=(+1.203,+0.617,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=( -7, -4) | send=( 44, 47,120)| t265v=(-0.16,-0.10) | of1=(-3,-12) | att=(+0.2,+0.8)
pos=(+1.198,+0.613,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=( -6, -4) | send=( 45, 47,120)| t265v=(-0.16,-0.09) | of1=(-24,+1) | att=(+0.2,+0.8)
pos=(+1.195,+0.610,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=( -7, -3) | send=( 44, 48,120)| t265v=(-0.13,-0.10) | of1=(-17,-5) | att=(+0.2,+0.8)
pos=(+1.190,+0.608,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=( -6, -3) | send=( 45, 48,120)| t265v=(-0.12,-0.09) | of1=(-16,+2) | att=(+0.2,+0.8)
pos=(+1.184,+0.606,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=( -6, -3) | send=( 45, 48,120)| t265v=(-0.13,-0.08) | of1=(-19,+1) | att=(+0.2,+0.8)
pos=(+1.180,+0.603,+1.220) | tgt=(+1.07,+0.54,+1.20) | v=( -6, -3) | send=( 45, 48,120)| t265v=(-0.13,-0.08) | of1=(-11,-2) | att=(+0.2,+0.8)
pos=(+1.176,+0.601,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=( -5, -3) | send=( 46, 48,120)| t265v=(-0.12,-0.07) | of1=(-18,+3) | att=(+0.0,+0.7)
pos=(+1.170,+0.600,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=( -5, -3) | send=( 46, 48,120)| t265v=(-0.15,-0.07) | of1=(-5,-7) | att=(+0.0,+0.7)
pos=(+1.166,+0.597,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=( -5, -3) | send=( 46, 48,120)| t265v=(-0.16,-0.07) | of1=(-19,-5) | att=(+0.0,+0.7)
pos=(+1.166,+0.593,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=( -5, -2) | send=( 46, 49,120)| t265v=(-0.17,-0.07) | of1=(+0,-1) | att=(+0.0,+0.7)
pos=(+1.164,+0.591,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=( -5, -2) | send=( 46, 49,120)| t265v=(-0.13,-0.07) | of1=(-26,-3) | att=(+0.0,+0.7)
pos=(+1.160,+0.590,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=( -4, -2) | send=( 47, 49,120)| t265v=(-0.12,-0.05) | of1=(-17,-4) | att=(+0.0,+0.7)
pos=(+1.154,+0.587,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=( -4, -2) | send=( 47, 49,120)| t265v=(-0.15,-0.05) | of1=(+0,+0) | att=(+0.0,+0.7)
pos=(+1.153,+0.585,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=( -4, -2) | send=( 47, 49,120)| t265v=(-0.10,-0.05) | of1=(-10,-3) | att=(+0.0,+0.7)
pos=(+1.148,+0.584,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=( -4, -2) | send=( 47, 49,120)| t265v=(-0.14,-0.04) | of1=(-3,-6) | att=(+0.0,+0.7)
pos=(+1.144,+0.583,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=( -4, -2) | send=( 47, 49,120)| t265v=(-0.13,-0.04) | of1=(+3,-9) | att=(+0.0,+0.7)
pos=(+1.140,+0.582,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=( -3, -2) | send=( 48, 49,120)| t265v=(-0.13,-0.03) | of1=(-16,-2) | att=(+0.0,+0.7)
pos=(+1.138,+0.581,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=( -3, -2) | send=( 48, 49,120)| t265v=(-0.11,-0.04) | of1=(-4,-2) | att=(+0.0,+0.7)
pos=(+1.135,+0.580,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=( -3, -2) | send=( 48, 49,120)| t265v=(-0.10,-0.04) | of1=(-4,-2) | att=(+0.0,+0.7)
pos=(+1.130,+0.579,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=( -3, -2) | send=( 48, 49,120)| t265v=(-0.13,-0.03) | of1=(-17,-3) | att=(+0.0,+0.7)
pos=(+1.128,+0.578,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=( -3, -2) | send=( 48, 49,120)| t265v=(-0.11,-0.03) | of1=(-17,-3) | att=(+0.0,+0.7)
pos=(+1.124,+0.576,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=( -2, -2) | send=( 49, 49,120)| t265v=(-0.12,-0.05) | of1=(-8,+1) | att=(+0.2,+0.7)
pos=(+1.120,+0.575,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=( -2, -2) | send=( 49, 49,120)| t265v=(-0.12,-0.02) | of1=(-11,+0) | att=(+0.2,+0.7)
pos=(+1.120,+0.574,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=( -3, -2) | send=( 48, 49,120)| t265v=(-0.08,-0.03) | of1=(-1,-2) | att=(+0.2,+0.7)
pos=(+1.118,+0.573,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=( -2, -1) | send=( 49, 50,120)| t265v=(-0.07,-0.04) | of1=(-11,+2) | att=(+0.2,+0.7)
pos=(+1.115,+0.572,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=( -2, -1) | send=( 49, 50,120)| t265v=(-0.06,-0.03) | of1=(+7,+0) | att=(+0.2,+0.7)
pos=(+1.111,+0.570,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=( -2, -1) | send=( 49, 50,120)| t265v=(-0.09,-0.04) | of1=(-16,+0) | att=(+0.2,+0.7)
pos=(+1.108,+0.569,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=( -2, -1) | send=( 49, 50,120)| t265v=(-0.10,-0.03) | of1=(-22,+5) | att=(+0.2,+0.7)
pos=(+1.106,+0.568,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=( -2, -1) | send=( 49, 50,120)| t265v=(-0.08,-0.03) | of1=(+14,-1) | att=(+0.2,+0.7)
pos=(+1.104,+0.567,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=( -1, -1) | send=( 50, 50,120)| t265v=(-0.08,-0.03) | of1=(-12,+0) | att=(+0.2,+0.7)
pos=(+1.101,+0.566,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=( -1, -1) | send=( 50, 50,120)| t265v=(-0.08,-0.03) | of1=(+5,-1) | att=(+0.2,+0.7)
pos=(+1.100,+0.565,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=( -1, -1) | send=( 50, 50,120)| t265v=(-0.06,-0.02) | of1=(-22,-3) | att=(+0.2,+0.7)
pos=(+1.097,+0.565,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=( -1, -1) | send=( 50, 50,120)| t265v=(-0.07,-0.02) | of1=(-8,+0) | att=(+0.2,+0.7)
pos=(+1.094,+0.565,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=( -1, -1) | send=( 50, 50,120)| t265v=(-0.10,-0.02) | of1=(-13,+0) | att=(+0.2,+0.7)
pos=(+1.095,+0.564,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=( -1, -1) | send=( 50, 50,120)| t265v=(-0.02,-0.02) | of1=(-10,+6) | att=(+0.2,+0.7)
pos=(+1.091,+0.563,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(-0.06,-0.01) | of1=(-10,+6) | att=(+0.2,+0.7)
pos=(+1.089,+0.563,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=( -1, -1) | send=( 50, 50,120)| t265v=(-0.05,-0.02) | of1=(-1,+0) | att=(+0.2,+0.7)
pos=(+1.089,+0.562,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=( -1, -1) | send=( 50, 50,120)| t265v=(-0.06,-0.01) | of1=(-9,+3) | att=(+0.1,+0.5)
pos=(+1.084,+0.563,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(-0.08,+0.00) | of1=(-4,-6) | att=(+0.1,+0.5)
pos=(+1.082,+0.563,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(-0.07,+0.00) | of1=(-1,+0) | att=(+0.1,+0.5)
pos=(+1.084,+0.562,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=( -1, -1) | send=( 50, 50,120)| t265v=(-0.01,+0.00) | of1=(-9,+0) | att=(+0.1,+0.5)
pos=(+1.081,+0.564,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(-0.02,+0.01) | of1=(+4,-4) | att=(+0.1,+0.5)
pos=(+1.078,+0.564,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(-0.05,+0.01) | of1=(-19,+5) | att=(+0.1,+0.5)
pos=(+1.075,+0.564,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(-0.08,+0.00) | of1=(-9,+1) | att=(+0.1,+0.5)
pos=(+1.073,+0.564,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(-0.08,+0.00) | of1=(-9,+0) | att=(+0.1,+0.5)
pos=(+1.074,+0.564,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(-0.03,+0.01) | of1=(+3,-1) | att=(+0.1,+0.5)
pos=(+1.073,+0.565,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(-0.01,+0.02) | of1=(+27,-4) | att=(+0.1,+0.5)
pos=(+1.072,+0.566,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(-0.01,+0.01) | of1=(+3,+0) | att=(+0.1,+0.5)
pos=(+1.072,+0.565,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  0, -1) | send=( 51, 50,120)| t265v=(-0.01,+0.01) | of1=(+9,+0) | att=(+0.1,+0.5)
pos=(+1.068,+0.567,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  0, -2) | send=( 51, 49,120)| t265v=(-0.08,+0.01) | of1=(+8,-2) | att=(+0.1,+0.5)
