[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
飞控串口监听线程启动
[INFO] 2026-07-12 15:05:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[WARNING] 2026-07-12 15:05:31
问题16排查：yaw修正回路以低增益Kp=0.5闭环启用(喂角度)，非默认安全回退状态，需人工全程监控
[INFO] 2026-07-12 15:05:31
加载 4 个航点
[INFO] 2026-07-12 15:05:31
T265 启动中...
[INFO] 2026-07-12 15:05:32
T265 启动成功（真实设备）
[INFO] 2026-07-12 15:05:32
T265 自动校准...
[INFO] 2026-07-12 15:05:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 15:05:32
T265 OK
[INFO] 2026-07-12 15:05:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 15:05:32
任务启动, 4 个航点
[INFO] 2026-07-12 15:05:32
takeoff: started
[INFO] 2026-07-12 15:05:35
takeoff: 高度确认 27 cm

pos=(-0.010,-0.071,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 36)| t265v=(+0.03,-0.05) | of1=(+0,-4) | att=(+0.1,+0.8)
pos=(-0.013,-0.074,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 38)| t265v=(-0.03,-0.06) | of1=(+0,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.076,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 39)| t265v=(-0.03,-0.06) | of1=(+0,+0) | att=(+0.1,+0.8)
pos=(-0.013,-0.078,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 41)| t265v=(+0.01,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.081,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 42)| t265v=(+0.01,-0.07) | of1=(+2,-5) | att=(+0.1,+0.8)
pos=(-0.015,-0.082,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 44)| t265v=(-0.03,-0.06) | of1=(+3,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.084,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 45)| t265v=(+0.07,-0.06) | of1=(-2,-6) | att=(+0.1,+0.8)
pos=(-0.012,-0.087,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 47)| t265v=(+0.10,-0.05) | of1=(+1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.088,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 48)| t265v=(+0.02,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.090,+0.310) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 50)| t265v=(+0.03,-0.05) | of1=(-2,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.091,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 51)| t265v=(+0.03,-0.05) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.016,-0.092,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 53)| t265v=(-0.05,-0.04) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.019,-0.093,+0.330) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 54)| t265v=(-0.08,-0.04) | of1=(-4,-5) | att=(+0.1,+0.8)
pos=(-0.020,-0.094,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 56)| t265v=(-0.08,-0.03) | of1=(+2,-3) | att=(-0.5,+0.9)
pos=(-0.021,-0.096,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 57)| t265v=(-0.08,-0.03) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.020,-0.097,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 59)| t265v=(-0.04,-0.04) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.018,-0.098,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 60)| t265v=(-0.03,-0.03) | of1=(-4,-2) | att=(-0.5,+0.9)
pos=(-0.020,-0.099,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 62)| t265v=(-0.03,-0.02) | of1=(-3,+0) | att=(-0.5,+0.9)
pos=(-0.021,-0.100,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 63)| t265v=(-0.02,-0.03) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 65)| t265v=(-0.02,-0.02) | of1=(+0,-1) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 66)| t265v=(-0.03,-0.02) | of1=(-5,-3) | att=(-0.5,+0.9)
pos=(-0.023,-0.101,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 68)| t265v=(-0.03,-0.02) | of1=(+1,+0) | att=(-0.5,+0.9)
pos=(-0.022,-0.102,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 69)| t265v=(-0.02,-0.02) | of1=(-2,-3) | att=(-0.5,+0.9)
pos=(-0.024,-0.103,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 71)| t265v=(-0.10,-0.03) | of1=(+4,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.103,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 72)| t265v=(-0.03,-0.02) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.104,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 74)| t265v=(-0.06,-0.03) | of1=(+2,-2) | att=(-0.5,+0.9)
pos=(-0.026,-0.104,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 75)| t265v=(-0.05,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.105,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 77)| t265v=(-0.01,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.024,-0.106,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 78)| t265v=(+0.02,-0.02) | of1=(+6,-1) | att=(-0.5,+0.9)
pos=(-0.025,-0.106,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 80)| t265v=(-0.01,-0.01) | of1=(+1,-1) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 81)| t265v=(+0.01,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 83)| t265v=(+0.03,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.030,-0.107,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  6) | send=( 53, 57, 84)| t265v=(-0.06,-0.01) | of1=(+2,+0) | att=(-0.2,+1.0)
pos=(-0.028,+0.020,+1.040) | tgt=(+0.00,+0.00,+1.00) | v=(  2, -1) | send=( 53, 50,100)| t265v=(-0.05,+0.01) | of1=(+16,-5) | att=(+0.2,+1.8)
pos=(-0.033,+0.019,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(-0.11,-0.01) | of1=(-15,+4) | att=(+0.2,+1.8)
pos=(-0.033,+0.020,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  2, -1) | send=( 53, 50,100)| t265v=(-0.10,+0.00) | of1=(+1,+0) | att=(+0.2,+1.8)
pos=(-0.033,+0.020,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.05,-0.00) | of1=(+8,-4) | att=(+0.2,+1.8)
pos=(-0.032,+0.021,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.03,+0.01) | of1=(-12,+3) | att=(+0.2,+1.8)
pos=(-0.032,+0.022,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(+0.02,+0.01) | of1=(+1,-1) | att=(+0.2,+1.8)
pos=(-0.033,+0.022,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(+0.03,+0.01) | of1=(+26,-1) | att=(+0.2,+1.8)
pos=(-0.040,+0.021,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  3, -1) | send=( 54, 50,100)| t265v=(-0.05,+0.01) | of1=(+26,-1) | att=(+0.2,+1.8)
pos=(-0.041,+0.022,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  2, -1) | send=( 53, 50,100)| t265v=(+0.01,+0.01) | of1=(-9,-1) | att=(+0.0,+1.2)
pos=(-0.044,+0.023,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  2, -1) | send=( 53, 50,100)| t265v=(-0.06,+0.01) | of1=(-3,+1) | att=(+0.0,+1.2)
pos=(-0.041,+0.024,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.02,+0.01) | of1=(+29,-5) | att=(+0.0,+1.2)
pos=(-0.044,+0.023,+1.030) | tgt=(+0.00,+0.00,+1.00) | v=(  2, -1) | send=( 53, 50,100)| t265v=(-0.04,+0.00) | of1=(-5,+4) | att=(+0.0,+1.2)
pos=(-0.043,+0.024,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  2, -1) | send=( 53, 50,100)| t265v=(-0.01,+0.01) | of1=(-14,+2) | att=(+0.0,+1.2)
pos=(-0.049,+0.024,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  3, -1) | send=( 54, 50,100)| t265v=(-0.06,+0.01) | of1=(+13,-1) | att=(+0.0,+1.2)
pos=(-0.050,+0.025,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  3, -1) | send=( 54, 50,100)| t265v=(-0.00,+0.02) | of1=(-2,+0) | att=(+0.0,+1.2)
pos=(-0.055,+0.024,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  3, -1) | send=( 54, 50,100)| t265v=(-0.07,+0.00) | of1=(+2,-2) | att=(+0.0,+1.2)
pos=(-0.059,+0.024,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  3, -1) | send=( 54, 50,100)| t265v=(-0.11,-0.01) | of1=(+39,-1) | att=(+0.0,+1.2)
pos=(-0.057,+0.024,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  3, -1) | send=( 54, 50,100)| t265v=(-0.06,+0.00) | of1=(+16,+4) | att=(+0.0,+1.2)
pos=(-0.054,+0.025,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  2, -1) | send=( 53, 50,100)| t265v=(+0.02,+0.01) | of1=(-4,+0) | att=(+0.0,+1.2)
pos=(-0.054,+0.026,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  3, -1) | send=( 54, 50,100)| t265v=(-0.01,+0.01) | of1=(-4,+0) | att=(+0.0,+1.2)
pos=(-0.058,+0.026,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  3, -1) | send=( 54, 50,100)| t265v=(-0.07,+0.01) | of1=(+14,-2) | att=(+0.0,+1.2)[INFO] 2026-07-12 15:05:41
航点 0 停留完成

pos=(-0.059,+0.026,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=(  3, -1) | send=( 54, 50,100)| t265v=(-0.07,+0.00) | of1=(+3,-1) | att=(+0.0,+1.2)
pos=(-0.064,+0.025,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( 15, -1) | send=( 66, 50,100)| t265v=(-0.10,-0.00) | of1=(-5,+0) | att=(+0.0,+1.2)
pos=(-0.064,+0.026,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( 15, -1) | send=( 66, 50,100)| t265v=(-0.10,-0.00) | of1=(-5,+0) | att=(+0.0,+1.2)
pos=(-0.065,+0.027,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( 15, -1) | send=( 66, 50,100)| t265v=(-0.07,+0.01) | of1=(+9,+2) | att=(+0.1,+0.9)
pos=(-0.059,+0.028,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( 14, -1) | send=( 65, 50,100)| t265v=(+0.01,+0.02) | of1=(+0,-5) | att=(+0.1,+0.9)
pos=(-0.060,+0.030,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( 15, -1) | send=( 66, 50,100)| t265v=(-0.00,+0.03) | of1=(+18,-3) | att=(+0.1,+0.9)
pos=(-0.061,+0.030,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( 15, -1) | send=( 66, 50,100)| t265v=(+0.08,+0.02) | of1=(-3,+1) | att=(+0.1,+0.9)
pos=(-0.067,+0.028,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( 16, -1) | send=( 67, 50,100)| t265v=(-0.05,+0.01) | of1=(+0,+0) | att=(+0.1,+0.9)
pos=(-0.072,+0.028,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( 16, -1) | send=( 67, 50,100)| t265v=(-0.07,+0.00) | of1=(-5,+1) | att=(+0.1,+0.9)
pos=(-0.072,+0.029,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( 15, -1) | send=( 66, 50,100)| t265v=(-0.05,+0.01) | of1=(-11,+5) | att=(+0.1,+0.9)
pos=(-0.068,+0.030,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( 14, -1) | send=( 65, 50,100)| t265v=(+0.01,+0.02) | of1=(-1,+1) | att=(+0.1,+0.9)
pos=(-0.066,+0.031,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( 14, -1) | send=( 65, 50,100)| t265v=(+0.04,+0.02) | of1=(+2,-1) | att=(+0.1,+0.9)
pos=(-0.064,+0.032,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( 14, -1) | send=( 65, 50,100)| t265v=(+0.06,+0.02) | of1=(-10,+3) | att=(+0.1,+0.9)
pos=(-0.064,+0.033,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( 15, -1) | send=( 66, 50,100)| t265v=(+0.02,+0.02) | of1=(+8,-4) | att=(+0.1,+0.9)
pos=(-0.065,+0.033,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( 15, -1) | send=( 66, 50,100)| t265v=(+0.02,+0.02) | of1=(+11,+0) | att=(+0.1,+0.9)
pos=(-0.062,+0.034,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( 14, -1) | send=( 65, 50,100)| t265v=(+0.05,+0.02) | of1=(+25,+0) | att=(+0.1,+0.9)
pos=(-0.056,+0.035,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( 14, -2) | send=( 65, 49,100)| t265v=(+0.11,+0.02) | of1=(+3,-6) | att=(+0.1,+0.9)
pos=(-0.050,+0.036,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( 13, -2) | send=( 64, 49,100)| t265v=(+0.17,+0.03) | of1=(+8,+3) | att=(+0.1,+0.9)
pos=(-0.043,+0.038,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( 13, -2) | send=( 64, 49,100)| t265v=(+0.14,+0.03) | of1=(+28,-2) | att=(+0.2,+0.2)
pos=(-0.040,+0.039,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( 13, -2) | send=( 64, 49,100)| t265v=(+0.19,+0.04) | of1=(+28,-2) | att=(+0.2,+0.2)
pos=(-0.041,+0.039,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( 13, -2) | send=( 64, 49,100)| t265v=(+0.10,+0.02) | of1=(+29,+0) | att=(+0.2,+0.2)
pos=(-0.041,+0.039,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( 13, -2) | send=( 64, 49,100)| t265v=(+0.07,+0.01) | of1=(+41,-4) | att=(+0.2,+0.2)
pos=(-0.039,+0.040,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( 13, -2) | send=( 64, 49,100)| t265v=(+0.01,+0.01) | of1=(+15,+1) | att=(+0.2,+0.2)
pos=(-0.036,+0.041,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( 13, -2) | send=( 64, 49,100)| t265v=(+0.03,+0.01) | of1=(+15,+1) | att=(+0.2,+0.2)
pos=(-0.029,+0.042,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( 12, -2) | send=( 63, 49,100)| t265v=(+0.10,+0.02) | of1=(+28,+0) | att=(+0.2,+0.2)
pos=(-0.023,+0.043,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( 12, -2) | send=( 63, 49,100)| t265v=(+0.12,+0.03) | of1=(+17,+0) | att=(+0.2,+0.2)
pos=(-0.019,+0.044,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( 11, -2) | send=( 62, 49,100)| t265v=(+0.14,+0.02) | of1=(+17,-2) | att=(+0.2,+0.2)
pos=(-0.015,+0.044,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=( 11, -2) | send=( 62, 49,100)| t265v=(+0.16,+0.03) | of1=(+0,-1) | att=(+0.2,+0.2)
pos=(-0.012,+0.045,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=( 11, -2) | send=( 62, 49,100)| t265v=(+0.17,+0.02) | of1=(+43,+0) | att=(+0.2,+0.2)
pos=(-0.012,+0.044,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=( 12, -2) | send=( 63, 49,100)| t265v=(+0.13,+0.01) | of1=(+42,-3) | att=(+0.2,+0.2)
pos=(-0.010,+0.044,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=( 11, -2) | send=( 62, 49,100)| t265v=(+0.12,+0.00) | of1=(+0,-2) | att=(+0.2,+0.2)
pos=(-0.005,+0.044,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=( 11, -2) | send=( 62, 49,100)| t265v=(+0.11,+0.01) | of1=(+0,-1) | att=(+0.2,+0.2)
pos=(-0.001,+0.044,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=( 11, -2) | send=( 62, 49,100)| t265v=(+0.08,-0.00) | of1=(+0,+0) | att=(+0.2,+0.2)
pos=(+0.006,+0.046,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=( 10, -2) | send=( 61, 49,100)| t265v=(+0.12,+0.01) | of1=(+8,+1) | att=(+0.2,+0.2)
pos=(+0.009,+0.048,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=( 10, -2) | send=( 61, 49,100)| t265v=(+0.08,+0.02) | of1=(+21,+2) | att=(+0.1,+1.1)
pos=(+0.013,+0.049,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=( 10, -2) | send=( 61, 49,100)| t265v=(+0.12,+0.02) | of1=(+16,+0) | att=(+0.1,+1.1)
pos=(+0.012,+0.047,+0.980) | tgt=(+0.20,+0.00,+1.00) | v=( 11, -2) | send=( 62, 49,100)| t265v=(+0.13,+0.01) | of1=(+3,+0) | att=(+0.1,+1.1)
pos=(+0.013,+0.047,+0.980) | tgt=(+0.20,+0.00,+1.00) | v=( 10, -2) | send=( 61, 49,100)| t265v=(+0.11,+0.01) | of1=(-1,-2) | att=(+0.1,+1.1)
pos=(+0.016,+0.047,+0.980) | tgt=(+0.20,+0.00,+1.00) | v=( 10, -2) | send=( 61, 49,100)| t265v=(+0.12,+0.00) | of1=(+2,-8) | att=(+0.1,+1.1)
pos=(+0.022,+0.047,+0.980) | tgt=(+0.20,+0.00,+1.00) | v=(  9, -2) | send=( 60, 49,100)| t265v=(+0.06,-0.00) | of1=(+6,-3) | att=(+0.1,+1.1)
pos=(+0.027,+0.048,+0.980) | tgt=(+0.20,+0.00,+1.00) | v=(  9, -2) | send=( 60, 49,100)| t265v=(+0.10,-0.00) | of1=(+45,+0) | att=(+0.1,+1.1)
pos=(+0.031,+0.048,+0.980) | tgt=(+0.20,+0.00,+1.00) | v=(  9, -2) | send=( 60, 49,100)| t265v=(+0.08,-0.00) | of1=(+36,+0) | att=(+0.1,+1.1)
pos=(+0.035,+0.049,+0.980) | tgt=(+0.20,+0.00,+1.00) | v=(  9, -2) | send=( 60, 49,100)| t265v=(+0.10,+0.01) | of1=(+36,+0) | att=(+0.1,+1.1)
pos=(+0.036,+0.049,+0.980) | tgt=(+0.20,+0.00,+1.00) | v=(  9, -2) | send=( 60, 49,100)| t265v=(+0.09,+0.01) | of1=(+17,+0) | att=(+0.1,+1.1)
pos=(+0.038,+0.049,+0.980) | tgt=(+0.20,+0.00,+1.00) | v=(  9, -2) | send=( 60, 49,100)| t265v=(+0.06,+0.01) | of1=(+2,+1) | att=(+0.1,+1.1)
pos=(+0.041,+0.048,+0.980) | tgt=(+0.20,+0.00,+1.00) | v=(  8, -2) | send=( 59, 49,100)| t265v=(+0.09,-0.00) | of1=(+0,-4) | att=(+0.1,+1.1)
pos=(+0.046,+0.048,+0.980) | tgt=(+0.20,+0.00,+1.00) | v=(  8, -2) | send=( 59, 49,100)| t265v=(+0.13,+0.00) | of1=(+0,-4) | att=(+0.1,+1.1)
pos=(+0.053,+0.049,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  7, -2) | send=( 58, 49,100)| t265v=(+0.17,+0.02) | of1=(+0,-1) | att=(+0.1,+1.1)
pos=(+0.055,+0.050,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  8, -2) | send=( 59, 49,100)| t265v=(+0.16,+0.01) | of1=(+13,-1) | att=(+0.1,+1.1)
pos=(+0.064,+0.053,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  6, -3) | send=( 57, 48,100)| t265v=(+0.21,+0.04) | of1=(+21,+0) | att=(+0.1,+1.1)
pos=(+0.063,+0.052,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  8, -2) | send=( 59, 49,100)| t265v=(+0.16,+0.03) | of1=(+1,-2) | att=(+0.1,+1.4)
pos=(+0.061,+0.051,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  8, -2) | send=( 59, 49,100)| t265v=(+0.07,+0.01) | of1=(+5,+1) | att=(+0.1,+1.4)
pos=(+0.058,+0.050,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  8, -2) | send=( 59, 49,100)| t265v=(+0.02,-0.01) | of1=(+7,-4) | att=(+0.1,+1.4)
pos=(+0.064,+0.050,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  7, -2) | send=( 58, 49,100)| t265v=(+0.06,-0.00) | of1=(+10,+0) | att=(+0.1,+1.4)
pos=(+0.065,+0.050,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  7, -2) | send=( 58, 49,100)| t265v=(+0.06,-0.01) | of1=(+2,+1) | att=(+0.1,+1.4)
pos=(+0.071,+0.050,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  6, -2) | send=( 57, 49,100)| t265v=(+0.07,-0.00) | of1=(+15,+1) | att=(+0.1,+1.4)
pos=(+0.077,+0.051,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  6, -2) | send=( 57, 49,100)| t265v=(+0.13,+0.01) | of1=(+7,+0) | att=(+0.1,+1.4)
pos=(+0.081,+0.052,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  6, -2) | send=( 57, 49,100)| t265v=(+0.11,+0.00) | of1=(+3,+2) | att=(+0.1,+1.4)
pos=(+0.084,+0.052,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  6, -2) | send=( 57, 49,100)| t265v=(+0.11,+0.01) | of1=(+3,+2) | att=(+0.1,+1.4)
pos=(+0.085,+0.052,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  6, -2) | send=( 57, 49,100)| t265v=(+0.11,+0.01) | of1=(+4,-4) | att=(+0.1,+1.4)
pos=(+0.086,+0.052,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  6, -2) | send=( 57, 49,100)| t265v=(+0.09,+0.00) | of1=(+4,-1) | att=(+0.1,+1.4)
pos=(+0.083,+0.051,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  7, -2) | send=( 58, 49,100)| t265v=(+0.04,+0.00) | of1=(-32,+0) | att=(+0.1,+1.4)
pos=(+0.085,+0.051,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  6, -2) | send=( 57, 49,100)| t265v=(+0.07,-0.01) | of1=(-32,+0) | att=(+0.1,+1.4)
pos=(+0.089,+0.051,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  5, -2) | send=( 56, 49,100)| t265v=(+0.05,+0.00) | of1=(-11,+2) | att=(+0.1,+1.4)
pos=(+0.091,+0.051,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  6, -2) | send=( 57, 49,100)| t265v=(+0.04,-0.01) | of1=(+8,-4) | att=(+0.1,+1.4)
pos=(+0.097,+0.052,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  5, -3) | send=( 56, 48,100)| t265v=(+0.05,+0.00) | of1=(-2,+4) | att=(+0.1,+1.4)
pos=(+0.097,+0.052,+0.990) | tgt=(+0.20,+0.00,+1.00) | v=(  5, -2) | send=( 56, 49,100)| t265v=(+0.06,-0.00) | of1=(+4,-4) | att=(+0.1,+1.4)
pos=(+0.101,+0.053,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=(  5, -3) | send=( 56, 48,100)| t265v=(+0.09,+0.01) | of1=(+12,+0) | att=(+0.2,+1.0)
pos=(+0.099,+0.052,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=(  6, -2) | send=( 57, 49,100)| t265v=(+0.06,-0.00) | of1=(+38,+2) | att=(+0.2,+1.0)
pos=(+0.102,+0.051,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=(  5, -2) | send=( 56, 49,100)| t265v=(+0.10,+0.00) | of1=(-22,-5) | att=(+0.2,+1.0)
pos=(+0.102,+0.051,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=(  5, -2) | send=( 56, 49,100)| t265v=(+0.07,+0.00) | of1=(+11,-1) | att=(+0.2,+1.0)
pos=(+0.107,+0.052,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=(  4, -3) | send=( 55, 48,100)| t265v=(+0.07,+0.01) | of1=(+5,-4) | att=(+0.2,+1.0)
pos=(+0.111,+0.053,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=(  4, -3) | send=( 55, 48,100)| t265v=(+0.08,+0.00) | of1=(+4,-2) | att=(+0.2,+1.0)
pos=(+0.115,+0.054,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=(  4, -3) | send=( 55, 48,100)| t265v=(+0.09,+0.02) | of1=(-2,+4) | att=(+0.2,+1.0)
