[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
飞控串口监听线程启动
[INFO] 2026-07-12 19:23:28
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-12 19:23:28
加载 6 个航点
[INFO] 2026-07-12 19:23:28
T265 启动中...
[INFO] 2026-07-12 19:23:28
T265 启动成功（真实设备）
[INFO] 2026-07-12 19:23:28
T265 自动校准...
[INFO] 2026-07-12 19:23:28
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 19:23:28
T265 OK
[INFO] 2026-07-12 19:23:28
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 19:23:28
任务启动, 6 个航点
[INFO] 2026-07-12 19:23:28
takeoff: started
[WARNING] 2026-07-12 19:23:28
T265 置信度过低 (0)，位置冻结
[INFO] 2026-07-12 19:23:31
takeoff: 高度确认 32 cm

pos=(-0.013,-0.053,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(+0.02,-0.05) | of1=(-1,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.056,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  3) | send=( 52, 54, 38)| t265v=(-0.05,-0.06) | of1=(+0,-7) | att=(-0.2,+1.0)
pos=(-0.015,-0.058,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 39)| t265v=(-0.07,-0.06) | of1=(+0,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.059,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 41)| t265v=(-0.08,-0.05) | of1=(-3,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.062,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 42)| t265v=(-0.07,-0.06) | of1=(+0,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.064,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 44)| t265v=(-0.04,-0.05) | of1=(+2,-8) | att=(-0.2,+1.0)
pos=(-0.010,-0.066,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 45)| t265v=(+0.01,-0.04) | of1=(-2,-6) | att=(-0.6,+0.7)
pos=(-0.009,-0.068,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 47)| t265v=(+0.03,-0.04) | of1=(+4,-9) | att=(-0.6,+0.7)
pos=(-0.013,-0.070,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 48)| t265v=(-0.02,-0.03) | of1=(+2,-8) | att=(-0.6,+0.7)
pos=(-0.013,-0.071,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 50)| t265v=(-0.04,-0.04) | of1=(+1,-9) | att=(-0.6,+0.7)
pos=(-0.011,-0.072,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 51)| t265v=(+0.00,-0.03) | of1=(-1,-6) | att=(-0.6,+0.7)
pos=(-0.008,-0.074,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 53)| t265v=(+0.04,-0.03) | of1=(-2,-9) | att=(-0.6,+0.7)
pos=(-0.004,-0.075,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 54)| t265v=(+0.11,-0.02) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.078,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 56)| t265v=(-0.07,-0.03) | of1=(+3,-8) | att=(-0.6,+0.7)
pos=(-0.014,-0.080,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 57)| t265v=(-0.04,-0.04) | of1=(+0,-10) | att=(-0.6,+0.7)
pos=(-0.014,-0.082,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 59)| t265v=(-0.04,-0.03) | of1=(+0,-6) | att=(-0.6,+0.7)
pos=(-0.013,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 60)| t265v=(+0.01,-0.03) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 62)| t265v=(-0.02,-0.02) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.012,-0.084,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 63)| t265v=(-0.02,-0.03) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.013,-0.087,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 65)| t265v=(-0.07,-0.03) | of1=(+6,-3) | att=(-0.6,+0.7)
pos=(-0.012,-0.089,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 66)| t265v=(-0.03,-0.04) | of1=(+0,-4) | att=(-0.4,+0.6)
pos=(-0.013,-0.091,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 68)| t265v=(-0.02,-0.04) | of1=(+4,-3) | att=(-0.4,+0.6)
pos=(-0.013,-0.092,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 69)| t265v=(-0.04,-0.03) | of1=(+15,-6) | att=(-0.4,+0.6)
pos=(-0.011,-0.093,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 71)| t265v=(-0.06,-0.04) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.009,-0.094,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 72)| t265v=(-0.03,-0.02) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.004,-0.094,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 74)| t265v=(+0.08,-0.02) | of1=(+7,-2) | att=(-0.4,+0.6)
pos=(-0.006,-0.096,+0.480) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 75)| t265v=(-0.03,-0.02) | of1=(+0,+0) | att=(-0.4,+0.6)
pos=(-0.007,-0.098,+0.490) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 77)| t265v=(-0.08,-0.03) | of1=(+6,-4) | att=(-0.4,+0.6)
pos=(-0.004,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 78)| t265v=(-0.00,-0.02) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(-0.001,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 80)| t265v=(+0.00,-0.01) | of1=(+16,-3) | att=(-0.4,+0.6)
pos=(+0.002,-0.099,+0.520) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 81)| t265v=(+0.06,-0.00) | of1=(+0,-1) | att=(-0.4,+0.6)
pos=(+0.004,-0.098,+0.530) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 83)| t265v=(+0.03,-0.00) | of1=(+5,-4) | att=(-0.4,+0.6)
pos=(+0.003,-0.100,+0.540) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 84)| t265v=(-0.00,-0.01) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(+0.057,+0.054,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(-0.06,+0.04) | of1=(-11,+0) | att=(-0.1,+1.5)
pos=(+0.060,+0.056,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.02,+0.05) | of1=(-5,+3) | att=(-0.1,+1.5)
pos=(+0.059,+0.057,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.05,+0.04) | of1=(-1,+1) | att=(-0.1,+1.5)
pos=(+0.057,+0.057,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.02,+0.04) | of1=(-1,+1) | att=(-0.1,+1.5)
pos=(+0.053,+0.057,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(-0.04,+0.02) | of1=(+0,+0) | att=(-0.1,+1.5)
pos=(+0.049,+0.057,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(-0.07,+0.02) | of1=(+9,+6) | att=(-0.1,+1.5)
pos=(+0.044,+0.057,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(-0.13,+0.01) | of1=(-2,+3) | att=(-0.1,+1.5)
pos=(+0.042,+0.057,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(-0.14,+0.01) | of1=(-16,+4) | att=(+0.1,+1.1)
pos=(+0.046,+0.058,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.01,+0.01) | of1=(+2,+2) | att=(+0.1,+1.1)
pos=(+0.044,+0.059,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(-0.03,+0.03) | of1=(-18,+5) | att=(+0.1,+1.1)
pos=(+0.048,+0.060,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.02,+0.02) | of1=(-1,-2) | att=(+0.1,+1.1)
pos=(+0.050,+0.061,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.04,+0.03) | of1=(-5,+3) | att=(+0.1,+1.1)
pos=(+0.052,+0.062,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.05,+0.03) | of1=(+1,-3) | att=(+0.1,+1.1)
pos=(+0.049,+0.061,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(-0.01,+0.01) | of1=(-2,+9) | att=(+0.1,+1.1)[INFO] 2026-07-12 19:23:38
到达航点 0，停留 1s 观察

pos=(+0.047,+0.061,+0.980) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(-0.05,+0.02) | of1=(+0,+0) | att=(+0.1,+1.1)[WARNING] 2026-07-12 19:23:38
航点 0 超时，强制跳过

pos=(+0.044,+0.060,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(+0.00,+0.00) | of1=(-6,+5) | att=(+0.1,+1.1)
pos=(+0.042,+0.060,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 26, -3) | send=( 77, 48,100)| t265v=(-0.04,+0.01) | of1=(-6,+0) | att=(+0.1,+1.1)
pos=(+0.041,+0.059,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 26, -3) | send=( 77, 48,100)| t265v=(-0.01,+0.00) | of1=(+0,+1) | att=(+0.1,+1.1)
pos=(+0.040,+0.059,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 26, -3) | send=( 77, 48,100)| t265v=(-0.04,-0.00) | of1=(-6,+2) | att=(+0.1,+1.1)
pos=(+0.042,+0.060,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 26, -3) | send=( 77, 48,100)| t265v=(-0.03,-0.00) | of1=(+0,+0) | att=(+0.1,+1.1)
pos=(+0.041,+0.061,+0.980) | tgt=(+0.50,+0.00,+1.00) | v=( 26, -3) | send=( 77, 48,100)| t265v=(-0.05,+0.01) | of1=(+0,+0) | att=(+0.1,+1.1)
pos=(+0.037,+0.059,+0.980) | tgt=(+0.50,+0.00,+1.00) | v=( 26, -3) | send=( 77, 48,100)| t265v=(-0.08,-0.02) | of1=(+27,-2) | att=(+0.3,+0.2)
pos=(+0.038,+0.059,+0.980) | tgt=(+0.50,+0.00,+1.00) | v=( 26, -3) | send=( 77, 48,100)| t265v=(-0.01,-0.00) | of1=(-16,+7) | att=(+0.3,+0.2)
pos=(+0.038,+0.059,+0.980) | tgt=(+0.50,+0.00,+1.00) | v=( 26, -3) | send=( 77, 48,100)| t265v=(-0.01,-0.02) | of1=(+6,+2) | att=(+0.3,+0.2)
pos=(+0.036,+0.058,+0.980) | tgt=(+0.50,+0.00,+1.00) | v=( 26, -3) | send=( 77, 48,100)| t265v=(-0.01,-0.02) | of1=(-19,+2) | att=(+0.3,+0.2)
pos=(+0.037,+0.058,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 26, -3) | send=( 77, 48,100)| t265v=(-0.02,-0.00) | of1=(-12,-6) | att=(+0.3,+0.2)
pos=(+0.041,+0.057,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 26, -3) | send=( 77, 48,100)| t265v=(+0.08,-0.01) | of1=(+3,+0) | att=(+0.3,+0.2)
pos=(+0.041,+0.056,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 26, -3) | send=( 77, 48,100)| t265v=(+0.05,-0.00) | of1=(+3,+0) | att=(+0.3,+0.2)
pos=(+0.049,+0.057,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 25, -3) | send=( 76, 48,100)| t265v=(+0.14,-0.00) | of1=(+27,-4) | att=(+0.3,+0.2)
pos=(+0.059,+0.058,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 25, -3) | send=( 76, 48,100)| t265v=(+0.17,+0.01) | of1=(+2,+0) | att=(+0.3,+0.2)
pos=(+0.069,+0.058,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 24, -3) | send=( 75, 48,100)| t265v=(+0.25,+0.00) | of1=(+23,-4) | att=(+0.3,+0.2)
pos=(+0.085,+0.059,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 23, -3) | send=( 74, 48,100)| t265v=(+0.34,+0.02) | of1=(+17,+1) | att=(+0.3,+0.2)
pos=(+0.089,+0.058,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 23, -3) | send=( 74, 48,100)| t265v=(+0.32,+0.01) | of1=(+20,+0) | att=(+0.3,+0.2)
pos=(+0.096,+0.057,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 23, -3) | send=( 74, 48,100)| t265v=(+0.29,+0.00) | of1=(+22,+3) | att=(+0.3,+0.2)
pos=(+0.096,+0.056,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 23, -3) | send=( 74, 48,100)| t265v=(+0.17,-0.01) | of1=(+21,+0) | att=(+0.3,+0.2)
pos=(+0.106,+0.056,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 22, -3) | send=( 73, 48,100)| t265v=(+0.15,-0.01) | of1=(+20,-4) | att=(+0.1,+0.8)
pos=(+0.116,+0.056,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 22, -3) | send=( 73, 48,100)| t265v=(+0.19,-0.01) | of1=(+8,-3) | att=(+0.1,+0.8)
pos=(+0.127,+0.055,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 21, -3) | send=( 72, 48,100)| t265v=(+0.24,-0.00) | of1=(+27,+3) | att=(+0.1,+0.8)
pos=(+0.135,+0.055,+0.990) | tgt=(+0.50,+0.00,+1.00) | v=( 20, -2) | send=( 71, 49,100)| t265v=(+0.23,-0.03) | of1=(+12,-2) | att=(+0.1,+0.8)
pos=(+0.149,+0.055,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 20, -3) | send=( 71, 48,100)| t265v=(+0.29,-0.01) | of1=(+14,-1) | att=(+0.1,+0.8)
pos=(+0.151,+0.053,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 20, -2) | send=( 71, 49,100)| t265v=(+0.16,-0.03) | of1=(+18,-1) | att=(+0.1,+0.8)
pos=(+0.156,+0.053,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 19, -2) | send=( 70, 49,100)| t265v=(+0.15,-0.01) | of1=(+3,+0) | att=(+0.1,+0.8)
pos=(+0.162,+0.052,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 19, -2) | send=( 70, 49,100)| t265v=(+0.17,-0.01) | of1=(+15,-2) | att=(+0.1,+0.8)
pos=(+0.169,+0.050,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 18, -2) | send=( 69, 49,100)| t265v=(+0.19,-0.02) | of1=(+20,+0) | att=(+0.1,+0.8)
pos=(+0.173,+0.049,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 18, -2) | send=( 69, 49,100)| t265v=(+0.17,-0.02) | of1=(+22,-1) | att=(+0.1,+0.8)
pos=(+0.176,+0.048,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 18, -2) | send=( 69, 49,100)| t265v=(+0.12,-0.02) | of1=(+7,+1) | att=(+0.1,+0.8)
pos=(+0.186,+0.048,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 17, -2) | send=( 68, 49,100)| t265v=(+0.14,-0.02) | of1=(+11,+0) | att=(+0.1,+0.8)
pos=(+0.197,+0.048,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 17, -2) | send=( 68, 49,100)| t265v=(+0.17,-0.01) | of1=(+8,-1) | att=(+0.1,+0.8)
pos=(+0.203,+0.048,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 17, -2) | send=( 68, 49,100)| t265v=(+0.17,-0.01) | of1=(+20,-5) | att=(-0.1,+1.6)
pos=(+0.212,+0.048,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 15, -2) | send=( 66, 49,100)| t265v=(+0.24,-0.01) | of1=(+9,-5) | att=(-0.1,+1.6)
pos=(+0.217,+0.047,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 15, -2) | send=( 66, 49,100)| t265v=(+0.19,+0.00) | of1=(+8,-2) | att=(-0.1,+1.6)
pos=(+0.220,+0.046,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 15, -2) | send=( 66, 49,100)| t265v=(+0.15,-0.01) | of1=(+10,-2) | att=(-0.1,+1.6)
pos=(+0.223,+0.045,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 15, -2) | send=( 66, 49,100)| t265v=(+0.11,-0.02) | of1=(+14,+1) | att=(-0.1,+1.6)
pos=(+0.226,+0.043,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 15, -2) | send=( 66, 49,100)| t265v=(+0.08,-0.02) | of1=(+17,-2) | att=(-0.1,+1.6)
pos=(+0.236,+0.044,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 14, -2) | send=( 65, 49,100)| t265v=(+0.12,-0.02) | of1=(+12,+0) | att=(-0.1,+1.6)
pos=(+0.245,+0.043,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 13, -2) | send=( 64, 49,100)| t265v=(+0.20,-0.01) | of1=(+19,-4) | att=(-0.1,+1.6)
pos=(+0.251,+0.043,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=( 13, -2) | send=( 64, 49,100)| t265v=(+0.17,-0.01) | of1=(+8,-2) | att=(-0.1,+1.6)
pos=(+0.258,+0.042,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 13, -2) | send=( 64, 49,100)| t265v=(+0.17,-0.01) | of1=(+0,-3) | att=(-0.1,+1.6)
pos=(+0.261,+0.041,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 13, -2) | send=( 64, 49,100)| t265v=(+0.15,-0.02) | of1=(+9,-3) | att=(-0.1,+1.6)
pos=(+0.265,+0.041,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=( 13, -2) | send=( 64, 49,100)| t265v=(+0.11,-0.01) | of1=(+7,+0) | att=(-0.1,+1.6)
pos=(+0.269,+0.040,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( 12, -2) | send=( 63, 49,100)| t265v=(+0.15,-0.01) | of1=(+14,+0) | att=(-0.1,+1.6)
pos=(+0.268,+0.036,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=( 13, -1) | send=( 64, 50,100)| t265v=(+0.13,-0.04) | of1=(-1,+1) | att=(-0.1,+1.6)
pos=(+0.277,+0.037,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=( 11, -2) | send=( 62, 49,100)| t265v=(+0.10,-0.03) | of1=(+6,+0) | att=(+0.1,+1.3)
pos=(+0.282,+0.035,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=( 11, -1) | send=( 62, 50,100)| t265v=(+0.08,-0.03) | of1=(+30,-2) | att=(+0.1,+1.3)
pos=(+0.288,+0.035,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=( 11, -1) | send=( 62, 50,100)| t265v=(+0.11,-0.02) | of1=(+1,-2) | att=(+0.1,+1.3)
pos=(+0.296,+0.035,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=( 10, -2) | send=( 61, 49,100)| t265v=(+0.15,-0.01) | of1=(+15,-5) | att=(+0.1,+1.3)
pos=(+0.304,+0.035,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=( 10, -1) | send=( 61, 50,100)| t265v=(+0.18,-0.02) | of1=(+6,+0) | att=(+0.1,+1.3)
pos=(+0.311,+0.035,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=( 10, -1) | send=( 61, 50,100)| t265v=(+0.19,-0.01) | of1=(+6,+0) | att=(+0.1,+1.3)
pos=(+0.314,+0.034,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=( 10, -1) | send=( 61, 50,100)| t265v=(+0.22,-0.01) | of1=(+0,-1) | att=(+0.1,+1.3)
pos=(+0.318,+0.032,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=( 10, -1) | send=( 61, 50,100)| t265v=(+0.20,-0.01) | of1=(+15,-7) | att=(+0.1,+1.3)
pos=(+0.320,+0.032,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=( 10, -1) | send=( 61, 50,100)| t265v=(+0.13,-0.02) | of1=(+1,-5) | att=(+0.1,+1.3)
pos=(+0.322,+0.031,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  9, -1) | send=( 60, 50,100)| t265v=(+0.09,-0.01) | of1=(+15,+0) | att=(+0.1,+1.3)
pos=(+0.322,+0.029,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=( 10, -1) | send=( 61, 50,100)| t265v=(+0.01,-0.03) | of1=(+17,-3) | att=(+0.1,+1.3)
pos=(+0.328,+0.030,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  9, -1) | send=( 60, 50,100)| t265v=(+0.02,-0.01) | of1=(+0,+0) | att=(+0.1,+1.3)
pos=(+0.336,+0.030,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  8, -1) | send=( 59, 50,100)| t265v=(+0.14,-0.01) | of1=(+27,-5) | att=(+0.1,+1.3)
pos=(+0.339,+0.028,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  9, -1) | send=( 60, 50,100)| t265v=(+0.13,-0.01) | of1=(+7,+1) | att=(+0.1,+1.3)
pos=(+0.345,+0.028,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  8, -1) | send=( 59, 50,100)| t265v=(+0.12,-0.02) | of1=(+18,+0) | att=(+0.0,+1.5)
pos=(+0.351,+0.027,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  7, -1) | send=( 58, 50,100)| t265v=(+0.14,-0.01) | of1=(+11,-4) | att=(+0.0,+1.5)
pos=(+0.356,+0.026,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  7, -1) | send=( 58, 50,100)| t265v=(+0.10,-0.02) | of1=(+0,+0) | att=(+0.0,+1.5)
pos=(+0.359,+0.027,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  7, -1) | send=( 58, 50,100)| t265v=(+0.09,-0.01) | of1=(+2,+0) | att=(+0.0,+1.5)
pos=(+0.363,+0.027,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  7, -1) | send=( 58, 50,100)| t265v=(+0.11,+0.00) | of1=(+6,-2) | att=(+0.0,+1.5)
pos=(+0.366,+0.026,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  7, -1) | send=( 58, 50,100)| t265v=(+0.08,-0.01) | of1=(+10,-1) | att=(+0.0,+1.5)
pos=(+0.367,+0.026,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  7, -1) | send=( 58, 50,100)| t265v=(+0.09,+0.00) | of1=(+7,+1) | att=(+0.0,+1.5)
pos=(+0.370,+0.026,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  7, -1) | send=( 58, 50,100)| t265v=(+0.12,+0.01) | of1=(+17,-1) | att=(+0.0,+1.5)
pos=(+0.372,+0.025,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  7, -1) | send=( 58, 50,100)| t265v=(+0.09,+0.00) | of1=(+6,-3) | att=(+0.0,+1.5)
pos=(+0.376,+0.024,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  6, -1) | send=( 57, 50,100)| t265v=(+0.15,-0.00) | of1=(+8,-3) | att=(+0.0,+1.5)
pos=(+0.378,+0.024,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  6, -1) | send=( 57, 50,100)| t265v=(+0.10,-0.00) | of1=(+3,-3) | att=(+0.0,+1.5)
pos=(+0.380,+0.024,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  6, -1) | send=( 57, 50,100)| t265v=(+0.09,-0.00) | of1=(+0,-2) | att=(+0.0,+1.5)
pos=(+0.382,+0.023,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  6, -1) | send=( 57, 50,100)| t265v=(+0.08,-0.02) | of1=(+0,-2) | att=(+0.0,+1.5)
pos=(+0.385,+0.021,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  6,  0) | send=( 57, 51,100)| t265v=(+0.09,-0.02) | of1=(+5,+2) | att=(+0.0,+1.5)
pos=(+0.387,+0.021,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  6, -1) | send=( 57, 50,100)| t265v=(+0.03,-0.02) | of1=(+6,-1) | att=(+0.0,+1.5)
pos=(+0.392,+0.019,+1.040) | tgt=(+0.50,+0.00,+1.00) | v=(  5,  0) | send=( 56, 51,100)| t265v=(+0.09,-0.02) | of1=(+2,+5) | att=(+0.1,+1.5)
pos=(+0.395,+0.018,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  5,  0) | send=( 56, 51,100)| t265v=(+0.06,-0.02) | of1=(+10,+0) | att=(+0.1,+1.5)
pos=(+0.398,+0.018,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  5,  0) | send=( 56, 51,100)| t265v=(+0.11,-0.03) | of1=(+2,-2) | att=(+0.1,+1.5)
pos=(+0.403,+0.018,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  4,  0) | send=( 55, 51,100)| t265v=(+0.11,-0.01) | of1=(+12,-1) | att=(+0.1,+1.5)
