[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
地面广播已关闭
[INFO] 2026-07-22 13:26:52
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 13:27:49
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 13:27:51
起飞前预置云台: face=B
[INFO] 2026-07-22 13:27:51
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 13:27:51
飞控串口监听线程启动
[INFO] 2026-07-22 13:27:51
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 13:27:51
加载 3 个航点
[INFO] 2026-07-22 13:27:51
T265 启动中...
[INFO] 2026-07-22 13:27:51
T265 启动成功（真实设备）
[INFO] 2026-07-22 13:27:51
T265 自动校准...
[INFO] 2026-07-22 13:27:51
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 13:27:51
T265 OK
[INFO] 2026-07-22 13:27:51
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 13:27:56
任务启动, 16 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 13:27:56
takeoff: started
[INFO] 2026-07-22 13:27:56
航向保持已锁存起飞方向 -0.05°
[INFO] 2026-07-22 13:28:00
takeoff: 高度确认 28 cm
pos=(-0.056,-0.097,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 36) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.08,-0.10) | of1=(-9,-5) | att=(-0.2,+1.5)
pos=(-1.249,+1.684,+0.860) | tgt=(-1.20,+1.65,+0.85) | v=(  2, -1) | send=( 53, 50, 85) | mode=prec yawerr= -0.4 cmd=+0| t265v=(-0.05,-0.01) | of1=(-13,-4) | att=(+0.1,+1.9)
pos=(-1.254,+1.684,+0.860) | tgt=(-1.20,+1.65,+0.85) | v=(  3, -1) | send=( 54, 50, 85) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.11,-0.01) | of1=(-17,-1) | att=(+0.1,+1.9)[INFO] 2026-07-22 13:28:39
航点 6 停留完成
[INFO] 2026-07-22 13:28:42
快速FOV检测无QR，跳过货位 B5

pos=(-1.299,+1.644,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=( 29,  0) | send=( 80, 51, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.06,-0.02) | of1=(+5,-5) | att=(+0.0,+0.8)
pos=(-1.299,+1.643,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=( 29,  0) | send=( 80, 51, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.04,-0.01) | of1=(-22,+0) | att=(+0.0,+0.8)
pos=(-1.298,+1.643,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=( 29,  0) | send=( 80, 51, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.02,-0.02) | of1=(+24,-4) | att=(+0.0,+0.8)
pos=(-1.298,+1.643,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=( 29,  0) | send=( 80, 51, 85) | mode=prec yawerr= -1.2 cmd=+0| t265v=(-0.01,-0.01) | of1=(-6,+2) | att=(+0.0,+0.8)
pos=(-1.298,+1.643,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=( 29,  0) | send=( 80, 51, 85) | mode=prec yawerr= -1.2 cmd=+0| t265v=(-0.00,-0.00) | of1=(-6,+2) | att=(+0.0,+0.8)
pos=(-1.296,+1.642,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=( 29,  0) | send=( 80, 51, 85) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.04,-0.02) | of1=(+46,-3) | att=(+0.0,+0.8)
pos=(-1.296,+1.640,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=( 29,  0) | send=( 80, 51, 85) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.03,-0.03) | of1=(-45,+2) | att=(+0.0,+0.8)
pos=(-1.297,+1.641,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=( 29,  0) | send=( 80, 51, 85) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.03,-0.01) | of1=(+0,+0) | att=(+0.0,+0.8)
pos=(-1.297,+1.641,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=( 29,  0) | send=( 80, 51, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.03,-0.00) | of1=(+11,-7) | att=(+0.0,+0.8)
pos=(-1.294,+1.640,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=( 29,  0) | send=( 80, 51, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.07,-0.01) | of1=(-22,+5) | att=(+0.0,+0.8)
pos=(-1.288,+1.640,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=( 28,  0) | send=( 79, 51, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.12,-0.01) | of1=(+21,-2) | att=(+0.0,+0.8)
pos=(-1.281,+1.642,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=( 28,  0) | send=( 79, 51, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.17,+0.02) | of1=(-5,-1) | att=(-0.0,-2.8)
pos=(-1.275,+1.642,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=( 28,  0) | send=( 79, 51, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.19,+0.02) | of1=(-5,-1) | att=(-0.0,-2.8)
pos=(-1.268,+1.643,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=( 27,  0) | send=( 78, 51, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.23,+0.02) | of1=(-9,+1) | att=(-0.0,-2.8)
pos=(-1.258,+1.644,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=( 27,  0) | send=( 78, 51, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.26,+0.03) | of1=(+17,+3) | att=(-0.0,-2.8)
pos=(-1.249,+1.645,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=( 26,  0) | send=( 77, 51, 85) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.30,+0.03) | of1=(+14,-3) | att=(-0.0,-2.8)
pos=(-1.240,+1.645,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=( 26,  0) | send=( 77, 51, 85) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.30,+0.03) | of1=(+14,-3) | att=(-0.0,-2.8)
pos=(-1.233,+1.645,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=( 26,  0) | send=( 77, 51, 85) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.29,+0.03) | of1=(+4,-2) | att=(-0.0,-2.8)
pos=(-1.224,+1.646,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=( 25,  0) | send=( 76, 51, 85) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.28,+0.02) | of1=(+34,+0) | att=(-0.0,-2.8)
pos=(-1.215,+1.646,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=( 25,  0) | send=( 76, 51, 85) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.27,+0.01) | of1=(+35,+0) | att=(-0.0,-2.8)
pos=(-1.205,+1.646,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=( 24,  0) | send=( 75, 51, 85) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.28,+0.02) | of1=(+7,+0) | att=(-0.0,-2.8)
pos=(-1.192,+1.647,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 24,  0) | send=( 75, 51, 85) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.32,+0.02) | of1=(+21,+0) | att=(-0.0,-2.8)
pos=(-1.181,+1.648,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 23,  0) | send=( 74, 51, 85) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.33,+0.03) | of1=(+20,+0) | att=(-0.0,-2.8)
pos=(-1.175,+1.649,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 23,  0) | send=( 74, 51, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.30,+0.03) | of1=(+7,-2) | att=(-0.0,-2.8)
pos=(-1.169,+1.650,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 22,  0) | send=( 73, 51, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.27,+0.03) | of1=(+7,-2) | att=(-0.0,-2.8)
pos=(-1.162,+1.651,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 22,  0) | send=( 73, 51, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.25,+0.03) | of1=(+33,+2) | att=(-0.0,-2.8)
pos=(-1.151,+1.651,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 22,  0) | send=( 73, 51, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.27,+0.02) | of1=(+20,+2) | att=(-0.0,-2.8)
pos=(-1.142,+1.651,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 21,  0) | send=( 72, 51, 85) | mode=prec yawerr= -1.5 cmd=+0| t265v=(+0.25,+0.02) | of1=(+28,-3) | att=(+0.0,+1.6)
pos=(-1.134,+1.652,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 21,  0) | send=( 72, 51, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.24,+0.02) | of1=(+26,+0) | att=(+0.0,+1.6)
pos=(-1.126,+1.653,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 20,  0) | send=( 71, 51, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.25,+0.03) | of1=(+29,+2) | att=(+0.0,+1.6)
pos=(-1.119,+1.654,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 20,  0) | send=( 71, 51, 85) | mode=prec yawerr= -1.5 cmd=+0| t265v=(+0.25,+0.03) | of1=(+18,-1) | att=(+0.0,+1.6)
pos=(-1.115,+1.655,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 20,  0) | send=( 71, 51, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.18,+0.02) | of1=(+21,+1) | att=(+0.0,+1.6)
pos=(-1.106,+1.656,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 19,  0) | send=( 70, 51, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.17,+0.02) | of1=(+33,-2) | att=(+0.0,+1.6)
pos=(-1.096,+1.657,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 19,  0) | send=( 70, 51, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.22,+0.02) | of1=(+24,+0) | att=(+0.0,+1.6)
pos=(-1.088,+1.658,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 19,  0) | send=( 70, 51, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.21,+0.03) | of1=(+13,+3) | att=(+0.0,+1.6)
pos=(-1.080,+1.659,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 18,  0) | send=( 69, 51, 85) | mode=prec yawerr= -1.5 cmd=+0| t265v=(+0.21,+0.03) | of1=(+23,-1) | att=(+0.0,+1.6)
pos=(-1.075,+1.661,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=( 18,  0) | send=( 69, 51, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.20,+0.04) | of1=(+17,+2) | att=(+0.0,+1.6)
pos=(-1.067,+1.663,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 17,  0) | send=( 68, 51, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.20,+0.05) | of1=(+19,+0) | att=(+0.0,+1.6)
pos=(-1.059,+1.664,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 17,  0) | send=( 68, 51, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.21,+0.05) | of1=(+19,+0) | att=(+0.0,+1.6)
pos=(-1.050,+1.665,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 17, -1) | send=( 68, 50, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.21,+0.05) | of1=(+17,+0) | att=(+0.0,+1.6)
pos=(-1.043,+1.666,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 16, -1) | send=( 67, 50, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.22,+0.04) | of1=(+15,+4) | att=(+0.0,+1.6)
pos=(-1.037,+1.668,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 16, -1) | send=( 67, 50, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.19,+0.05) | of1=(+10,+1) | att=(+0.0,+1.6)
pos=(-1.031,+1.669,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 16, -1) | send=( 67, 50, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.20,+0.05) | of1=(+19,+2) | att=(+0.0,+1.6)
pos=(-1.021,+1.669,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 15, -1) | send=( 66, 50, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.23,+0.04) | of1=(+16,+4) | att=(+0.3,+1.2)
pos=(-1.012,+1.670,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 15, -1) | send=( 66, 50, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.23,+0.03) | of1=(+23,-2) | att=(+0.3,+1.2)
pos=(-1.008,+1.671,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 15, -1) | send=( 66, 50, 85) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.20,+0.03) | of1=(+22,+1) | att=(+0.3,+1.2)
pos=(-1.003,+1.672,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 14, -1) | send=( 65, 50, 85) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.19,+0.03) | of1=(+7,+1) | att=(+0.3,+1.2)
pos=(-0.993,+1.673,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 14, -1) | send=( 65, 50, 85) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.23,+0.03) | of1=(+10,-3) | att=(+0.3,+1.2)
pos=(-0.984,+1.674,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 12, -1) | send=( 63, 50, 85) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.27,+0.03) | of1=(+25,+3) | att=(+0.3,+1.2)
pos=(-0.979,+1.675,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 13, -1) | send=( 64, 50, 85) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.22,+0.02) | of1=(+25,+3) | att=(+0.3,+1.2)
pos=(-0.974,+1.676,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 12, -1) | send=( 63, 50, 85) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.20,+0.03) | of1=(+0,+0) | att=(+0.3,+1.2)
pos=(-0.969,+1.676,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 12, -1) | send=( 63, 50, 85) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.18,+0.02) | of1=(+10,-1) | att=(+0.3,+1.2)
pos=(-0.964,+1.677,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 12, -1) | send=( 63, 50, 85) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.15,+0.02) | of1=(+35,+0) | att=(+0.3,+1.2)
pos=(-0.953,+1.677,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 11, -1) | send=( 62, 50, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.20,+0.01) | of1=(+38,-1) | att=(+0.3,+1.2)
pos=(-0.950,+1.677,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 11, -1) | send=( 62, 50, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.16,+0.02) | of1=(+0,+0) | att=(+0.3,+1.2)
pos=(-0.945,+1.676,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 11, -1) | send=( 62, 50, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.19,+0.01) | of1=(+0,+0) | att=(+0.3,+1.2)
pos=(-0.938,+1.677,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 10, -1) | send=( 61, 50, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.17,+0.01) | of1=(+33,-3) | att=(+0.3,+1.2)
pos=(-0.931,+1.677,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 10, -1) | send=( 61, 50, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.16,-0.01) | of1=(+4,+0) | att=(+0.3,+1.2)
pos=(-0.929,+1.677,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 10, -1) | send=( 61, 50, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.14,-0.00) | of1=(+28,+0) | att=(+0.5,+1.6)
pos=(-0.926,+1.677,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 10, -1) | send=( 61, 50, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.11,-0.00) | of1=(+24,+0) | att=(+0.5,+1.6)
pos=(-0.920,+1.676,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=( 10, -1) | send=( 61, 50, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.10,-0.01) | of1=(+13,+1) | att=(+0.5,+1.6)
pos=(-0.915,+1.676,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=(  9, -1) | send=( 60, 50, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.12,-0.02) | of1=(+13,+1) | att=(+0.5,+1.6)
pos=(-0.909,+1.676,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  9, -1) | send=( 60, 50, 85) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.13,-0.01) | of1=(+10,+0) | att=(+0.5,+1.6)
pos=(-0.905,+1.676,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  9, -1) | send=( 60, 50, 85) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.10,-0.01) | of1=(+0,+0) | att=(+0.5,+1.6)
pos=(-0.902,+1.676,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  9, -1) | send=( 60, 50, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.08,-0.01) | of1=(+0,+0) | att=(+0.5,+1.6)
pos=(-0.896,+1.675,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  8, -1) | send=( 59, 50, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.12,-0.01) | of1=(+8,-1) | att=(+0.5,+1.6)
pos=(-0.891,+1.676,+0.840) | tgt=(-0.70,+1.65,+0.85) | v=(  8, -1) | send=( 59, 50, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.12,-0.01) | of1=(+11,-3) | att=(+0.5,+1.6)
pos=(-0.887,+1.675,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  8, -1) | send=( 59, 50, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.10,-0.01) | of1=(+4,+3) | att=(+0.5,+1.6)
pos=(-0.888,+1.675,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  9, -1) | send=( 60, 50, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.04,-0.01) | of1=(+23,+0) | att=(+0.5,+1.6)
pos=(-0.881,+1.674,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  8, -1) | send=( 59, 50, 85) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.07,-0.02) | of1=(+25,+0) | att=(+0.5,+1.6)
pos=(-0.875,+1.673,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  7, -1) | send=( 58, 50, 85) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.15,-0.01) | of1=(-1,-1) | att=(+0.5,+1.6)
pos=(-0.871,+1.674,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  8, -1) | send=( 59, 50, 85) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.14,-0.00) | of1=(+11,-9) | att=(+0.5,+1.6)
pos=(-0.867,+1.674,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  7, -1) | send=( 58, 50, 85) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.14,+0.00) | of1=(-1,-1) | att=(+0.5,+1.6)
pos=(-0.864,+1.673,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  7, -1) | send=( 58, 50, 85) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.12,-0.00) | of1=(+8,-4) | att=(+0.5,+1.6)
pos=(-0.862,+1.673,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  7, -1) | send=( 58, 50, 85) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.11,-0.01) | of1=(+7,-1) | att=(+0.5,+1.6)
pos=(-0.856,+1.672,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  7, -1) | send=( 58, 50, 85) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.13,-0.01) | of1=(+33,-2) | att=(+0.2,+1.0)
pos=(-0.852,+1.672,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  6, -1) | send=( 57, 50, 85) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.13,-0.00) | of1=(+33,-2) | att=(+0.2,+1.0)
pos=(-0.849,+1.672,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  7, -1) | send=( 58, 50, 85) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.10,-0.01) | of1=(+3,-1) | att=(+0.2,+1.0)
pos=(-0.846,+1.671,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  6, -1) | send=( 57, 50, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.10,-0.02) | of1=(+3,-1) | att=(+0.2,+1.0)
pos=(-0.841,+1.671,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  6, -1) | send=( 57, 50, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.11,-0.01) | of1=(+6,-3) | att=(+0.2,+1.0)
pos=(-0.834,+1.670,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  5, -1) | send=( 56, 50, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.14,-0.01) | of1=(+8,-5) | att=(+0.2,+1.0)
pos=(-0.831,+1.669,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  6,  0) | send=( 57, 51, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.13,-0.03) | of1=(+3,-4) | att=(+0.2,+1.0)
pos=(-0.829,+1.668,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  6,  0) | send=( 57, 51, 85) | mode=prec yawerr= -1.5 cmd=+0| t265v=(+0.09,-0.04) | of1=(-4,+4) | att=(+0.2,+1.0)
pos=(-0.826,+1.667,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  5,  0) | send=( 56, 51, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.11,-0.04) | of1=(+20,+0) | att=(+0.2,+1.0)
pos=(-0.822,+1.666,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  5,  0) | send=( 56, 51, 85) | mode=prec yawerr= -1.5 cmd=+0| t265v=(+0.10,-0.04) | of1=(+5,-2) | att=(+0.2,+1.0)
pos=(-0.816,+1.664,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  4,  0) | send=( 55, 51, 85) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.14,-0.04) | of1=(+16,-5) | att=(+0.2,+1.0)
pos=(-0.813,+1.663,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  5,  0) | send=( 56, 51, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.12,-0.06) | of1=(+6,+0) | att=(+0.2,+1.0)
pos=(-0.810,+1.662,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  5,  0) | send=( 56, 51, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.13,-0.05) | of1=(+16,+5) | att=(+0.2,+1.0)
pos=(-0.807,+1.660,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  5,  0) | send=( 56, 51, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.11,-0.05) | of1=(+6,-10) | att=(+0.2,+1.0)
pos=(-0.805,+1.658,+0.850) | tgt=(-0.70,+1.65,+0.85) | v=(  4,  0) | send=( 55, 51, 85) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.06,-0.05) | of1=(+5,+3) | att=(+0.2,+1.0)
pos=(-0.800,+1.656,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  4,  0) | send=( 55, 51, 85) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.09,-0.05) | of1=(+0,+0) | att=(+0.0,+1.4)
pos=(-0.797,+1.655,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  4,  0) | send=( 55, 51, 85) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.08,-0.06) | of1=(+0,+0) | att=(+0.0,+1.4)
pos=(-0.796,+1.654,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  4,  0) | send=( 55, 51, 85) | mode=prec yawerr= -1.1 cmd=+0| t265v=(+0.08,-0.06) | of1=(+1,+0) | att=(+0.0,+1.4)
pos=(-0.795,+1.653,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  4,  0) | send=( 55, 51, 85) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.07,-0.05) | of1=(+19,+2) | att=(+0.0,+1.4)
pos=(-0.792,+1.651,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  4,  0) | send=( 55, 51, 85) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.08,-0.05) | of1=(-1,+0) | att=(+0.0,+1.4)
pos=(-0.789,+1.650,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  4,  0) | send=( 55, 51, 85) | mode=prec yawerr= -1.0 cmd=+0| t265v=(+0.08,-0.05) | of1=(+12,-4) | att=(+0.0,+1.4)
pos=(-0.789,+1.649,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  4,  0) | send=( 55, 51, 85) | mode=prec yawerr= -0.9 cmd=+0| t265v=(+0.05,-0.05) | of1=(+10,-3) | att=(+0.0,+1.4)
pos=(-0.786,+1.648,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.06,-0.05) | of1=(+0,+0) | att=(+0.0,+1.4)
pos=(-0.783,+1.647,+0.860) | tgt=(-0.70,+1.65,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(+0.06,-0.05) | of1=(-3,-3) | att=(+0.0,+1.4)
pos=(-0.783,+1.646,+0.870) | tgt=(-0.70,+1.65,+0.85) | v=(  4,  0) | send=( 55, 51, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.03,-0.05) | of1=(-9,-1) | att=(+0.0,+1.4)
