[INFO] 2026-07-22 14:34:31
========================================
[INFO] 2026-07-22 14:34:31
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 14:34:31
========================================
[INFO] 2026-07-22 14:34:31
地面广播已关闭
[INFO] 2026-07-22 14:34:31
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:34:43
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:34:44
起飞前预置云台: face=C
[INFO] 2026-07-22 14:34:44
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 14:34:45
飞控串口监听线程启动
[INFO] 2026-07-22 14:34:45
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:34:45
加载 3 个航点
[INFO] 2026-07-22 14:34:45
T265 启动中...
[INFO] 2026-07-22 14:34:45
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:34:45
T265 自动校准...
[INFO] 2026-07-22 14:34:45
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:34:45
T265 OK
[INFO] 2026-07-22 14:34:45
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:34:50
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:34:50
takeoff: started
[INFO] 2026-07-22 14:34:50
航向保持已锁存起飞方向 -0.00°
[INFO] 2026-07-22 14:34:53
takeoff: 高度确认 28 cm
pos=(-0.032,-0.057,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.02,-0.04) | of1=(-5,-2) | att=(-0.1,+1.2)
pos=(-1.693,+2.104,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(-0.01,-0.01) | of1=(-3,+12) | att=(+0.3,+1.6)
pos=(-1.698,+2.106,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(-0.03,+0.01) | of1=(-10,+2) | att=(+0.3,+1.6)
pos=(-1.697,+2.107,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(-0.02,+0.00) | of1=(-12,+0) | att=(+0.3,+1.6)
pos=(-1.698,+2.106,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(-0.04,-0.01) | of1=(-12,+3) | att=(+0.3,+1.6)
pos=(-1.701,+2.106,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(-0.04,-0.01) | of1=(-4,+1) | att=(+0.3,+1.6)
pos=(-1.703,+2.104,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(-0.02,-0.02) | of1=(-13,-2) | att=(+0.3,+1.6)
pos=(-1.704,+2.103,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(-0.01,-0.01) | of1=(-13,-2) | att=(+0.3,+1.6)
pos=(-1.707,+2.104,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(-0.04,-0.02) | of1=(-4,-4) | att=(+0.3,+1.6)
pos=(-1.708,+2.104,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(-0.03,-0.00) | of1=(-8,+0) | att=(+0.3,+1.6)
pos=(-1.709,+2.105,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(-0.01,-0.01) | of1=(+12,+3) | att=(+0.3,+1.6)[INFO] 2026-07-22 14:35:24
到达航点 4，停留 2s 观察

pos=(-1.711,+2.106,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.0 cmd=+0| t265v=(-0.02,+0.01) | of1=(-11,+2) | att=(+0.1,+1.2)
pos=(-1.713,+2.105,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(-0.06,+0.01) | of1=(+47,-16) | att=(+0.1,+1.2)
pos=(-1.716,+2.105,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.1 cmd=+0| t265v=(-0.07,+0.00) | of1=(-32,+1) | att=(+0.1,+1.2)
pos=(-1.717,+2.105,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(-0.07,+0.01) | of1=(-4,+2) | att=(+0.1,+1.2)
pos=(-1.716,+2.105,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(-0.07,+0.00) | of1=(+2,-1) | att=(+0.1,+1.2)
pos=(-1.716,+2.106,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.05,+0.02) | of1=(-34,-2) | att=(+0.1,+1.2)
pos=(-1.715,+2.106,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.02,+0.02) | of1=(+0,-5) | att=(+0.1,+1.2)
pos=(-1.715,+2.106,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.01,+0.03) | of1=(-5,-2) | att=(+0.1,+1.2)
pos=(-1.716,+2.106,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.5 cmd=+0| t265v=(-0.04,+0.01) | of1=(-9,-7) | att=(+0.1,+1.2)
pos=(-1.717,+2.106,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.05,+0.01) | of1=(-9,+1) | att=(+0.1,+1.2)
pos=(-1.718,+2.107,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.05,+0.01) | of1=(-9,+5) | att=(+0.1,+1.2)
pos=(-1.719,+2.107,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(-0.04,+0.01) | of1=(+6,+6) | att=(+0.1,+1.2)
pos=(-1.720,+2.108,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(-0.07,+0.01) | of1=(+5,+1) | att=(+0.1,+1.2)
pos=(-1.721,+2.108,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.07,+0.01) | of1=(+4,-3) | att=(+0.1,+1.2)
pos=(-1.723,+2.108,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.05,+0.01) | of1=(+1,+0) | att=(+0.1,+1.2)
pos=(-1.726,+2.109,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=(  0, -2) | send=( 51, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.07,+0.01) | of1=(+1,+0) | att=(+0.1,+1.2)
pos=(-1.726,+2.109,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.06,+0.01) | of1=(-2,+0) | att=(+0.2,+1.6)
pos=(-1.725,+2.110,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.07,+0.02) | of1=(+1,-5) | att=(+0.2,+1.6)
pos=(-1.726,+2.111,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.06,+0.03) | of1=(-2,-4) | att=(+0.2,+1.6)
pos=(-1.725,+2.112,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.02,+0.02) | of1=(-1,+0) | att=(+0.2,+1.6)
pos=(-1.726,+2.113,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.02,+0.04) | of1=(-2,+1) | att=(+0.2,+1.6)
pos=(-1.727,+2.113,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.03,+0.03) | of1=(-4,+4) | att=(+0.2,+1.6)
pos=(-1.726,+2.113,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.02,+0.02) | of1=(-4,+2) | att=(+0.2,+1.6)
pos=(-1.726,+2.113,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.01,+0.02) | of1=(-6,+0) | att=(+0.2,+1.6)
pos=(-1.725,+2.112,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.01,+0.01) | of1=(-9,+1) | att=(+0.2,+1.6)
pos=(-1.724,+2.112,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.00,+0.00) | of1=(+0,+0) | att=(+0.2,+1.6)
pos=(-1.724,+2.113,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(-0.01,+0.01) | of1=(+0,-1) | att=(+0.2,+1.6)
pos=(-1.723,+2.113,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.00,+0.01) | of1=(+0,-1) | att=(+0.2,+1.6)
pos=(-1.722,+2.113,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.02,-0.01) | of1=(+13,+5) | att=(+0.2,+1.6)[INFO] 2026-07-22 14:35:25
到达航点 4，停留 2s 观察

pos=(-1.723,+2.113,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(-0.00,-0.01) | of1=(-1,+2) | att=(+0.2,+1.6)
pos=(-1.725,+2.111,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.03,-0.01) | of1=(-20,-5) | att=(+0.2,+1.6)
pos=(-1.724,+2.112,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.02,-0.00) | of1=(-21,-2) | att=(+0.5,+1.4)
pos=(-1.723,+2.111,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.01,-0.01) | of1=(-5,-7) | att=(+0.5,+1.4)
pos=(-1.721,+2.111,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.02,+0.00) | of1=(-8,-1) | att=(+0.5,+1.4)
pos=(-1.721,+2.113,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.01,+0.00) | of1=(-8,-1) | att=(+0.5,+1.4)
pos=(-1.721,+2.113,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.01,+0.00) | of1=(-7,+1) | att=(+0.5,+1.4)
pos=(-1.721,+2.113,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.02,+0.00) | of1=(-4,+2) | att=(+0.5,+1.4)
pos=(-1.721,+2.113,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.01,-0.00) | of1=(-12,-9) | att=(+0.5,+1.4)
pos=(-1.721,+2.113,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.00,+0.00) | of1=(-7,+0) | att=(+0.5,+1.4)
pos=(-1.718,+2.113,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.03,+0.01) | of1=(-7,+0) | att=(+0.5,+1.4)
pos=(-1.716,+2.112,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.03,+0.00) | of1=(+5,-1) | att=(+0.5,+1.4)
pos=(-1.713,+2.112,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.05,-0.01) | of1=(+8,+1) | att=(+0.5,+1.4)
pos=(-1.711,+2.111,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.04,-0.01) | of1=(+14,+2) | att=(+0.5,+1.4)
pos=(-1.709,+2.110,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.05,-0.02) | of1=(+2,+3) | att=(+0.5,+1.4)
pos=(-1.708,+2.109,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.07,-0.01) | of1=(+9,+0) | att=(+0.5,+1.4)
pos=(-1.707,+2.109,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.06,-0.02) | of1=(+4,-19) | att=(+0.5,+1.4)
pos=(-1.708,+2.108,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.02,-0.02) | of1=(-12,+2) | att=(+0.5,+1.4)
pos=(-1.706,+2.109,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.04,-0.01) | of1=(+10,-2) | att=(+0.2,+1.6)
pos=(-1.704,+2.108,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.06,-0.01) | of1=(+3,+3) | att=(+0.2,+1.6)
pos=(-1.704,+2.108,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.01,+0.00) | of1=(+5,+8) | att=(+0.2,+1.6)
pos=(-1.701,+2.109,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.05,-0.00) | of1=(+25,+4) | att=(+0.2,+1.6)
pos=(-1.700,+2.108,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.03,+0.01) | of1=(+2,+2) | att=(+0.2,+1.6)
pos=(-1.700,+2.109,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.01,+0.01) | of1=(+4,-3) | att=(+0.2,+1.6)
pos=(-1.699,+2.109,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.00,+0.03) | of1=(-13,-5) | att=(+0.2,+1.6)
pos=(-1.697,+2.112,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.03,+0.04) | of1=(+0,-2) | att=(+0.2,+1.6)[WARNING] 2026-07-22 14:35:26
航点 4 超时，强制跳过
[INFO] 2026-07-22 14:35:26
云台设置完成: face=C, angle=0.0deg, pulse=500000ns

pos=(-1.681,+2.119,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.00,-0.00) | of1=(+4,+2) | att=(+0.4,+2.4)
pos=(-1.682,+2.119,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.00,-0.00) | of1=(-37,-8) | att=(+0.4,+2.4)
pos=(-1.684,+2.118,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.03,-0.01) | of1=(+28,+3) | att=(+0.4,+2.4)
pos=(-1.684,+2.118,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.05,-0.00) | of1=(+28,+3) | att=(+0.5,+2.2)
pos=(-1.681,+2.118,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.01,-0.00) | of1=(+0,+0) | att=(+0.5,+2.2)
pos=(-1.685,+2.118,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.05,-0.01) | of1=(-13,+1) | att=(+0.5,+2.2)
pos=(-1.685,+2.118,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.03,-0.00) | of1=(-22,-5) | att=(+0.5,+2.2)
pos=(-1.680,+2.118,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.04,-0.00) | of1=(-9,+1) | att=(+0.5,+2.2)
pos=(-1.681,+2.118,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.01,-0.00) | of1=(-40,+2) | att=(+0.5,+2.2)
pos=(-1.682,+2.118,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.01,+0.01) | of1=(-25,-3) | att=(+0.5,+2.2)
pos=(-1.681,+2.119,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.00,+0.01) | of1=(+7,+1) | att=(+0.5,+2.2)
pos=(-1.684,+2.120,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.03,+0.01) | of1=(-17,-5) | att=(+0.5,+2.2)
pos=(-1.687,+2.119,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.05,+0.01) | of1=(-25,-3) | att=(+0.5,+2.2)
pos=(-1.686,+2.119,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.04,+0.00) | of1=(+25,-1) | att=(+0.5,+2.2)[INFO] 2026-07-22 14:35:27
到达航点 5，停留 2s 观察

pos=(-1.686,+2.118,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.04,-0.00) | of1=(+23,+0) | att=(+0.5,+2.2)
pos=(-1.685,+2.117,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.05,-0.01) | of1=(-12,+2) | att=(+0.5,+2.2)
pos=(-1.689,+2.118,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.04,-0.01) | of1=(+0,-1) | att=(+0.5,+2.2)
pos=(-1.692,+2.118,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.08,-0.01) | of1=(-3,+2) | att=(+0.5,+2.2)
pos=(-1.692,+2.119,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -3) | send=( 48, 48,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.06,+0.01) | of1=(-5,+4) | att=(+0.5,+2.2)
pos=(-1.693,+2.118,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.03,-0.00) | of1=(-50,-9) | att=(+0.7,+1.6)
pos=(-1.696,+2.118,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.05,-0.00) | of1=(+3,+1) | att=(+0.7,+1.6)
pos=(-1.696,+2.119,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.03,-0.01) | of1=(-8,-1) | att=(+0.7,+1.6)
pos=(-1.696,+2.118,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.03,-0.01) | of1=(-8,-1) | att=(+0.7,+1.6)
pos=(-1.698,+2.117,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.04,-0.01) | of1=(-13,-5) | att=(+0.7,+1.6)
pos=(-1.698,+2.116,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.04,-0.02) | of1=(-24,-3) | att=(+0.7,+1.6)
pos=(-1.697,+2.116,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.02,-0.02) | of1=(+3,-3) | att=(+0.7,+1.6)
pos=(-1.696,+2.116,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.02,-0.02) | of1=(+0,+0) | att=(+0.7,+1.6)
pos=(-1.702,+2.116,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -1, -3) | send=( 50, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.07,-0.01) | of1=(-6,-3) | att=(+0.7,+1.6)
pos=(-1.701,+2.115,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.04,-0.02) | of1=(+18,+1) | att=(+0.7,+1.6)
pos=(-1.698,+2.113,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.00,-0.03) | of1=(+24,+5) | att=(+0.7,+1.6)
pos=(-1.698,+2.112,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.02,-0.04) | of1=(-15,-3) | att=(+0.7,+1.6)
pos=(-1.699,+2.110,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.02,-0.05) | of1=(+16,+0) | att=(+0.7,+1.6)
pos=(-1.697,+2.109,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.02,-0.04) | of1=(-5,+2) | att=(+0.7,+1.6)
pos=(-1.696,+2.108,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.03,-0.04) | of1=(-35,-20) | att=(+0.7,+1.6)
pos=(-1.696,+2.107,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.04,-0.04) | of1=(-35,-20) | att=(+0.7,+1.6)
pos=(-1.696,+2.106,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.03,-0.03) | of1=(+11,-2) | att=(+0.3,+1.6)
pos=(-1.697,+2.106,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.00,-0.02) | of1=(+1,+0) | att=(+0.3,+1.6)
