[INFO] 2026-07-22 17:31:15
========================================
[INFO] 2026-07-22 17:31:15
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 17:31:15
========================================
[INFO] 2026-07-22 17:31:15
地面广播已关闭
[INFO] 2026-07-22 17:31:15
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 17:31:27
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 17:31:28
起飞前预置云台: face=C
[INFO] 2026-07-22 17:31:28
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 17:31:29
飞控串口监听线程启动
[INFO] 2026-07-22 17:31:29
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 17:31:29
加载 3 个航点
[INFO] 2026-07-22 17:31:29
T265 启动中...
[INFO] 2026-07-22 17:31:29
T265 启动成功（真实设备）
[INFO] 2026-07-22 17:31:29
T265 自动校准...
[INFO] 2026-07-22 17:31:29
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 17:31:29
T265 OK
[INFO] 2026-07-22 17:31:29
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 17:31:34
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 17:31:34
takeoff: started
[INFO] 2026-07-22 17:31:34
航向保持已锁存起飞方向 -0.05° (source=t265)
[INFO] 2026-07-22 17:31:37
takeoff: 高度确认 27 cm
pos=(-0.047,-0.054,+0.270) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53, 36) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.07,-0.05) | of1=(-3,-4) | att=(-0.2,+0.7)
pos=(-0.753,+2.017,+1.010) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.02,+0.00) | of1=(-1,+1) | att=(-0.2,+1.3)
pos=(-0.748,+2.017,+1.010) | tgt=(-0.70,+2.05,+0.85) | v=(  1,  1) | send=( 52, 52, 85) | mode=prec yawerr= +1.5 cmd=+0| t265v=(+0.06,+0.00) | of1=(+2,+0) | att=(-0.2,+1.3)[INFO] 2026-07-22 17:32:23
到达航点 8，停留 2s 观察

pos=(-0.752,+2.018,+1.010) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.01,+0.01) | of1=(+5,-3) | att=(-0.2,+1.3)
pos=(-0.753,+2.018,+0.980) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.01,+0.01) | of1=(+3,-2) | att=(-0.2,+1.3)
pos=(-0.751,+2.018,+0.980) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.00,+0.01) | of1=(+4,+0) | att=(-0.2,+1.3)
pos=(-0.752,+2.018,+0.980) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.02,+0.01) | of1=(+0,+0) | att=(-0.2,+1.3)
pos=(-0.752,+2.018,+0.970) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.01,+0.01) | of1=(+0,+0) | att=(-0.1,+1.3)
pos=(-0.753,+2.018,+0.970) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.03,+0.01) | of1=(-12,+0) | att=(-0.1,+1.3)
pos=(-0.753,+2.019,+0.970) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.01,+0.01) | of1=(+7,-3) | att=(-0.1,+1.3)
pos=(-0.754,+2.019,+0.970) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.01,+0.02) | of1=(+7,-3) | att=(-0.1,+1.3)
pos=(-0.756,+2.020,+0.970) | tgt=(-0.70,+2.05,+0.85) | v=(  3,  1) | send=( 54, 52, 85) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.02,+0.01) | of1=(+4,+0) | att=(-0.1,+1.3)
pos=(-0.754,+2.020,+0.940) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.00,+0.02) | of1=(+0,+0) | att=(-0.1,+1.3)
pos=(-0.753,+2.020,+0.940) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.00,+0.02) | of1=(+2,+0) | att=(-0.1,+1.3)
pos=(-0.756,+2.021,+0.940) | tgt=(-0.70,+2.05,+0.85) | v=(  3,  1) | send=( 54, 52, 85) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.02,+0.01) | of1=(-3,-5) | att=(-0.1,+1.3)
pos=(-0.758,+2.021,+0.930) | tgt=(-0.70,+2.05,+0.85) | v=(  3,  1) | send=( 54, 52, 85) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.02,+0.01) | of1=(-2,+2) | att=(-0.1,+1.3)
pos=(-0.753,+2.021,+0.930) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.04,+0.01) | of1=(-6,+0) | att=(-0.1,+1.3)
pos=(-0.753,+2.022,+0.930) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.02,+0.02) | of1=(-2,+2) | att=(-0.1,+1.3)
pos=(-0.759,+2.023,+0.920) | tgt=(-0.70,+2.05,+0.85) | v=(  3,  1) | send=( 54, 52, 85) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.03,+0.02) | of1=(-6,+1) | att=(-0.1,+1.3)
pos=(-0.759,+2.023,+0.920) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.04,+0.02) | of1=(-4,+4) | att=(-0.1,+1.3)
pos=(-0.753,+2.024,+0.920) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(+0.02,+0.02) | of1=(-2,+0) | att=(-0.1,+1.3)
pos=(-0.753,+2.025,+0.910) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(+0.04,+0.03) | of1=(-7,+0) | att=(-0.1,+1.3)
pos=(-0.756,+2.026,+0.910) | tgt=(-0.70,+2.05,+0.85) | v=(  3,  1) | send=( 54, 52, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.01,+0.03) | of1=(-7,+0) | att=(-0.1,+1.3)
pos=(-0.760,+2.027,+0.900) | tgt=(-0.70,+2.05,+0.85) | v=(  3,  1) | send=( 54, 52, 85) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.04,+0.02) | of1=(-9,+2) | att=(+0.1,+0.6)
pos=(-0.757,+2.027,+0.900) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= -0.4 cmd=+0| t265v=(-0.01,+0.02) | of1=(-4,+0) | att=(+0.1,+0.6)
pos=(-0.756,+2.027,+0.900) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.01,+0.01) | of1=(-4,+0) | att=(+0.1,+0.6)
pos=(-0.756,+2.028,+0.890) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.01,+0.02) | of1=(+5,+1) | att=(+0.1,+0.6)
pos=(-0.756,+2.029,+0.890) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -0.8 cmd=+0| t265v=(-0.00,+0.01) | of1=(+0,-2) | att=(+0.1,+0.6)
pos=(-0.757,+2.030,+0.890) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  1) | send=( 53, 52, 85) | mode=prec yawerr= -1.0 cmd=+0| t265v=(-0.04,+0.02) | of1=(-1,+2) | att=(+0.1,+0.6)
pos=(-0.757,+2.030,+0.880) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -1.1 cmd=+0| t265v=(-0.02,+0.01) | of1=(+13,-4) | att=(+0.1,+0.6)
pos=(-0.756,+2.031,+0.880) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.00,+0.02) | of1=(-8,-1) | att=(+0.1,+0.6)
pos=(-0.755,+2.032,+0.880) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -1.5 cmd=+0| t265v=(-0.01,+0.03) | of1=(-1,+1) | att=(+0.1,+0.6)
pos=(-0.753,+2.032,+0.880) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -1.6 cmd=-1| t265v=(+0.04,+0.02) | of1=(-2,+0) | att=(+0.1,+0.6)
pos=(-0.750,+2.033,+0.880) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.06,+0.03) | of1=(-4,+0) | att=(+0.1,+0.6)
pos=(-0.749,+2.034,+0.870) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.05,+0.02) | of1=(-4,+0) | att=(+0.1,+0.6)
pos=(-0.750,+2.035,+0.870) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.02,+0.02) | of1=(-9,+7) | att=(+0.1,+0.6)
pos=(-0.752,+2.036,+0.870) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.00,+0.02) | of1=(+7,+1) | att=(+0.1,+0.6)
pos=(-0.754,+2.036,+0.870) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.00,+0.01) | of1=(+3,+0) | att=(+0.1,+0.6)
pos=(-0.755,+2.038,+0.860) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.05,+0.02) | of1=(-7,+1) | att=(+0.0,+0.9)
pos=(-0.756,+2.039,+0.860) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.03,+0.02) | of1=(+2,-4) | att=(+0.0,+0.9)
pos=(-0.756,+2.040,+0.860) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.03,+0.02) | of1=(-4,+2) | att=(+0.0,+0.9)
pos=(-0.755,+2.041,+0.860) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.01,+0.02) | of1=(+3,-1) | att=(+0.0,+0.9)
pos=(-0.754,+2.042,+0.860) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.8 cmd=-1| t265v=(+0.01,+0.03) | of1=(+7,+11) | att=(+0.0,+0.9)
pos=(-0.754,+2.042,+0.850) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.01,+0.01) | of1=(+0,+2) | att=(+0.0,+0.9)
pos=(-0.755,+2.043,+0.850) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.02,+0.01) | of1=(-5,-1) | att=(+0.0,+0.9)
pos=(-0.759,+2.045,+0.850) | tgt=(-0.70,+2.05,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.07,+0.03) | of1=(-12,-2) | att=(+0.0,+0.9)
pos=(-0.755,+2.045,+0.850) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.02,+0.02) | of1=(+2,-4) | att=(+0.0,+0.9)
pos=(-0.755,+2.046,+0.850) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.01,+0.01) | of1=(-16,-1) | att=(+0.0,+0.9)
pos=(-0.758,+2.047,+0.850) | tgt=(-0.70,+2.05,+0.85) | v=(  3,  0) | send=( 54, 51, 85) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.05,+0.01) | of1=(-4,+0) | att=(+0.0,+0.9)
pos=(-0.755,+2.046,+0.850) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.02,-0.01) | of1=(+7,+4) | att=(+0.0,+0.9)
pos=(-0.753,+2.046,+0.850) | tgt=(-0.70,+2.05,+0.85) | v=(  2,  0) | send=( 53, 51, 85) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.01,-0.01) | of1=(+3,+10) | att=(+0.0,+0.9)[INFO] 2026-07-22 17:32:25
航点 8 停留完成
[INFO] 2026-07-22 17:32:25
快速FOV预检已关闭，直接进入完整扫码: slot=C6

pos=(-0.740,+2.062,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.00,+0.02) | of1=(+1,+0) | att=(+0.1,+0.9)
pos=(-0.737,+2.063,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.00,+0.01) | of1=(+6,+0) | att=(+0.1,+0.9)
pos=(-0.738,+2.064,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr= -0.3 cmd=+0| t265v=(+0.00,+0.02) | of1=(-7,+2) | att=(+0.1,+0.9)
pos=(-0.735,+2.065,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.04,+0.01) | of1=(-1,+1) | att=(+0.1,+0.9)
pos=(-0.733,+2.065,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.08,+0.01) | of1=(-18,+3) | att=(+0.1,+0.9)
pos=(-0.731,+2.066,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.04,+0.02) | of1=(+6,+3) | att=(+0.1,+0.9)
pos=(-0.727,+2.068,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-23,  0) | send=( 28, 51, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(+0.08,+0.03) | of1=(-3,+3) | att=(+0.1,+0.9)
pos=(-0.726,+2.069,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-23,  0) | send=( 28, 51, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(+0.03,+0.03) | of1=(+8,+1) | att=(+0.1,+0.9)
pos=(-0.728,+2.071,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-23, -1) | send=( 28, 50, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.03,+0.04) | of1=(+9,+1) | att=(+0.1,+0.9)
pos=(-0.730,+2.073,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-23, -1) | send=( 28, 50, 85) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.07,+0.04) | of1=(+6,+0) | att=(+0.1,+0.9)
pos=(-0.728,+2.073,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-23, -1) | send=( 28, 50, 85) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.07,+0.02) | of1=(+2,-2) | att=(+0.1,+0.9)
pos=(-0.733,+2.074,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-22, -1) | send=( 29, 50, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.11,+0.02) | of1=(+2,+4) | att=(+0.1,+0.9)
pos=(-0.738,+2.075,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-22, -1) | send=( 29, 50, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.15,+0.03) | of1=(+0,+0) | att=(+0.1,+0.9)
pos=(-0.739,+2.076,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-22, -1) | send=( 29, 50, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.12,+0.02) | of1=(-9,+4) | att=(+0.3,+4.4)
pos=(-0.744,+2.077,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-22, -1) | send=( 29, 50, 85) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.13,+0.03) | of1=(-10,+3) | att=(+0.3,+4.4)
pos=(-0.751,+2.078,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-21, -1) | send=( 30, 50, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.17,+0.02) | of1=(-3,+0) | att=(+0.3,+4.4)
pos=(-0.755,+2.078,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-21, -1) | send=( 30, 50, 85) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.18,+0.02) | of1=(-18,+0) | att=(+0.3,+4.4)
pos=(-0.760,+2.078,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-21, -1) | send=( 30, 50, 85) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.16,+0.00) | of1=(-16,+0) | att=(+0.3,+4.4)
pos=(-0.766,+2.079,+0.830) | tgt=(-1.20,+2.05,+0.85) | v=(-21, -1) | send=( 30, 50, 85) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.18,+0.00) | of1=(-12,+1) | att=(+0.3,+4.4)
pos=(-0.776,+2.080,+0.840) | tgt=(-1.20,+2.05,+0.85) | v=(-20, -1) | send=( 31, 50, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.24,+0.01) | of1=(-16,-1) | att=(+0.3,+4.4)
pos=(-0.780,+2.080,+0.840) | tgt=(-1.20,+2.05,+0.85) | v=(-20, -1) | send=( 31, 50, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.21,+0.01) | of1=(-13,+2) | att=(+0.3,+4.4)
pos=(-0.782,+2.080,+0.840) | tgt=(-1.20,+2.05,+0.85) | v=(-20, -1) | send=( 31, 50, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.19,+0.01) | of1=(-15,+2) | att=(+0.3,+4.4)
pos=(-0.783,+2.080,+0.840) | tgt=(-1.20,+2.05,+0.85) | v=(-20, -1) | send=( 31, 50, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.15,-0.01) | of1=(-14,+3) | att=(+0.3,+4.4)
pos=(-0.790,+2.080,+0.840) | tgt=(-1.20,+2.05,+0.85) | v=(-20, -1) | send=( 31, 50, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.15,+0.00) | of1=(-17,+3) | att=(+0.3,+4.4)
pos=(-0.798,+2.081,+0.840) | tgt=(-1.20,+2.05,+0.85) | v=(-19, -1) | send=( 32, 50, 85) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.17,+0.01) | of1=(-16,-1) | att=(+0.3,+4.4)
pos=(-0.804,+2.082,+0.840) | tgt=(-1.20,+2.05,+0.85) | v=(-19, -1) | send=( 32, 50, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.17,+0.01) | of1=(-11,+0) | att=(+0.3,+4.4)
pos=(-0.808,+2.081,+0.840) | tgt=(-1.20,+2.05,+0.85) | v=(-19, -1) | send=( 32, 50, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.18,-0.00) | of1=(-18,+0) | att=(+0.3,+4.4)
pos=(-0.812,+2.081,+0.840) | tgt=(-1.20,+2.05,+0.85) | v=(-19, -1) | send=( 32, 50, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.17,-0.01) | of1=(-16,+1) | att=(+0.3,+4.4)
pos=(-0.817,+2.081,+0.840) | tgt=(-1.20,+2.05,+0.85) | v=(-18, -1) | send=( 33, 50, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.16,+0.00) | of1=(-4,+0) | att=(+0.3,+4.4)
pos=(-0.827,+2.082,+0.840) | tgt=(-1.20,+2.05,+0.85) | v=(-18, -1) | send=( 33, 50, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.22,+0.00) | of1=(-17,+2) | att=(+0.1,+1.3)
pos=(-0.831,+2.082,+0.850) | tgt=(-1.20,+2.05,+0.85) | v=(-18, -1) | send=( 33, 50, 85) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.21,+0.01) | of1=(-17,+2) | att=(+0.1,+1.3)
pos=(-0.833,+2.081,+0.850) | tgt=(-1.20,+2.05,+0.85) | v=(-18, -1) | send=( 33, 50, 85) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.18,-0.01) | of1=(-19,+0) | att=(+0.1,+1.3)
pos=(-0.830,+2.080,+0.850) | tgt=(-1.20,+2.05,+0.85) | v=(-18, -1) | send=( 33, 50, 85) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.14,-0.01) | of1=(-19,+4) | att=(+0.1,+1.3)
pos=(-0.839,+2.081,+0.850) | tgt=(-1.20,+2.05,+0.85) | v=(-17, -1) | send=( 34, 50, 85) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.14,-0.00) | of1=(-17,+2) | att=(+0.1,+1.3)
pos=(-0.848,+2.082,+0.850) | tgt=(-1.20,+2.05,+0.85) | v=(-17, -1) | send=( 34, 50, 85) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.20,+0.00) | of1=(-17,+0) | att=(+0.1,+1.3)
pos=(-0.854,+2.083,+0.850) | tgt=(-1.20,+2.05,+0.85) | v=(-16, -1) | send=( 35, 50, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.19,+0.01) | of1=(-19,+0) | att=(+0.1,+1.3)
pos=(-0.858,+2.083,+0.850) | tgt=(-1.20,+2.05,+0.85) | v=(-16, -1) | send=( 35, 50, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.21,+0.02) | of1=(-11,+1) | att=(+0.1,+1.3)
pos=(-0.864,+2.083,+0.850) | tgt=(-1.20,+2.05,+0.85) | v=(-16, -1) | send=( 35, 50, 85) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.20,+0.01) | of1=(-14,-3) | att=(+0.1,+1.3)
pos=(-0.868,+2.082,+0.850) | tgt=(-1.20,+2.05,+0.85) | v=(-16, -1) | send=( 35, 50, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.20,-0.00) | of1=(-14,-3) | att=(+0.1,+1.3)
pos=(-0.874,+2.083,+0.850) | tgt=(-1.20,+2.05,+0.85) | v=(-15, -1) | send=( 36, 50, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.19,+0.00) | of1=(-11,-2) | att=(+0.1,+1.3)
pos=(-0.879,+2.083,+0.860) | tgt=(-1.20,+2.05,+0.85) | v=(-15, -1) | send=( 36, 50, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.17,-0.00) | of1=(-8,+1) | att=(+0.1,+1.3)
pos=(-0.883,+2.084,+0.860) | tgt=(-1.20,+2.05,+0.85) | v=(-15, -1) | send=( 36, 50, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.20,+0.01) | of1=(-20,+0) | att=(+0.1,+1.3)
pos=(-0.890,+2.084,+0.860) | tgt=(-1.20,+2.05,+0.85) | v=(-15, -1) | send=( 36, 50, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.17,+0.01) | of1=(-11,+0) | att=(+0.1,+1.3)
pos=(-0.895,+2.084,+0.860) | tgt=(-1.20,+2.05,+0.85) | v=(-14, -1) | send=( 37, 50, 85) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.18,+0.01) | of1=(-18,+3) | att=(+0.1,+1.3)
pos=(-0.894,+2.084,+0.860) | tgt=(-1.20,+2.05,+0.85) | v=(-14, -1) | send=( 37, 50, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.10,-0.01) | of1=(-12,+0) | att=(+0.2,+1.5)
pos=(-0.902,+2.084,+0.860) | tgt=(-1.20,+2.05,+0.85) | v=(-14, -1) | send=( 37, 50, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.14,-0.01) | of1=(-11,-1) | att=(+0.2,+1.5)
pos=(-0.909,+2.084,+0.860) | tgt=(-1.20,+2.05,+0.85) | v=(-13, -1) | send=( 38, 50, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.17,+0.01) | of1=(-16,+0) | att=(+0.2,+1.5)
pos=(-0.919,+2.085,+0.860) | tgt=(-1.20,+2.05,+0.85) | v=(-12, -1) | send=( 39, 50, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.18,+0.01) | of1=(-7,-1) | att=(+0.2,+1.5)
pos=(-0.922,+2.085,+0.860) | tgt=(-1.20,+2.05,+0.85) | v=(-13, -1) | send=( 38, 50, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.19,-0.00) | of1=(-19,+6) | att=(+0.2,+1.5)
pos=(-0.923,+2.084,+0.870) | tgt=(-1.20,+2.05,+0.85) | v=(-13, -1) | send=( 38, 50, 85) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.15,-0.01) | of1=(-11,+4) | att=(+0.2,+1.5)
pos=(-0.924,+2.083,+0.870) | tgt=(-1.20,+2.05,+0.85) | v=(-13, -1) | send=( 38, 50, 85) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.09,-0.02) | of1=(-15,+4) | att=(+0.2,+1.5)
pos=(-0.933,+2.084,+0.870) | tgt=(-1.20,+2.05,+0.85) | v=(-12, -1) | send=( 39, 50, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.14,-0.01) | of1=(-12,+3) | att=(+0.2,+1.5)
