[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
地面广播已关闭
[INFO] 2026-07-22 15:25:40
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 15:26:14
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 15:26:15
起飞前预置云台: face=C
[INFO] 2026-07-22 15:26:15
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 15:26:16
飞控串口监听线程启动
[INFO] 2026-07-22 15:26:16
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 15:26:16
加载 3 个航点
[INFO] 2026-07-22 15:26:16
T265 启动中...
[INFO] 2026-07-22 15:26:16
T265 启动成功（真实设备）
[INFO] 2026-07-22 15:26:16
T265 自动校准...
[INFO] 2026-07-22 15:26:16
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 15:26:16
T265 OK
[INFO] 2026-07-22 15:26:16
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 15:26:21
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 15:26:21
takeoff: started
[INFO] 2026-07-22 15:26:21
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 15:26:25
takeoff: 高度确认 29 cm
pos=(-0.035,-0.047,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.05,+0.05) | of1=(-5,+6) | att=(-0.1,+1.5)
pos=(-1.618,+2.086,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.6 cmd=+1| t265v=(-0.04,-0.03) | of1=(-3,+3) | att=(+0.2,+1.7)
pos=(-1.618,+2.085,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.7 cmd=+1| t265v=(-0.04,-0.03) | of1=(+15,-4) | att=(+0.2,+1.7)
pos=(-1.617,+2.084,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.6 cmd=+1| t265v=(-0.01,-0.03) | of1=(+15,-4) | att=(+0.2,+1.7)
pos=(-1.617,+2.084,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.7 cmd=+1| t265v=(-0.01,-0.02) | of1=(-2,-2) | att=(+0.2,+1.7)
pos=(-1.620,+2.085,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.7 cmd=+1| t265v=(-0.03,-0.01) | of1=(-30,-1) | att=(+0.2,+1.7)
pos=(-1.624,+2.085,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +5.7 cmd=+1| t265v=(-0.07,-0.01) | of1=(+7,+3) | att=(+0.2,+1.7)
pos=(-1.620,+2.084,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.7 cmd=+1| t265v=(-0.04,-0.01) | of1=(+2,-2) | att=(+0.2,+1.7)
pos=(-1.618,+2.082,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.7 cmd=+1| t265v=(-0.02,-0.02) | of1=(-22,-9) | att=(+0.2,+1.7)
pos=(-1.619,+2.082,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.8 cmd=+1| t265v=(-0.03,-0.02) | of1=(+0,+0) | att=(+0.2,+1.7)
pos=(-1.621,+2.083,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.7 cmd=+1| t265v=(-0.01,-0.00) | of1=(+0,+0) | att=(+0.2,+1.7)
pos=(-1.623,+2.084,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.8 cmd=+1| t265v=(-0.06,+0.00) | of1=(+13,+1) | att=(+0.2,+1.7)
pos=(-1.624,+2.083,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.7 cmd=+1| t265v=(-0.06,+0.00) | of1=(+4,+0) | att=(-0.1,+1.6)
pos=(-1.624,+2.083,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.7 cmd=+1| t265v=(-0.04,-0.00) | of1=(-19,-1) | att=(-0.1,+1.6)
pos=(-1.625,+2.082,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.6 cmd=+1| t265v=(-0.03,-0.00) | of1=(+13,+6) | att=(-0.1,+1.6)
pos=(-1.620,+2.081,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.6 cmd=+1| t265v=(+0.01,-0.02) | of1=(-5,-3) | att=(-0.1,+1.6)
pos=(-1.623,+2.081,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +5.6 cmd=+1| t265v=(-0.02,-0.01) | of1=(-13,+0) | att=(-0.1,+1.6)
pos=(-1.627,+2.082,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +5.5 cmd=+1| t265v=(-0.04,+0.00) | of1=(-11,-2) | att=(-0.1,+1.6)
pos=(-1.628,+2.083,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.6 cmd=+1| t265v=(-0.03,+0.01) | of1=(-11,-2) | att=(-0.1,+1.6)
pos=(-1.628,+2.083,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.5 cmd=+1| t265v=(-0.04,+0.01) | of1=(+11,+1) | att=(-0.1,+1.6)
pos=(-1.627,+2.083,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.5 cmd=+1| t265v=(-0.01,+0.01) | of1=(-24,-12) | att=(-0.1,+1.6)
pos=(-1.628,+2.084,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +5.5 cmd=+1| t265v=(-0.03,+0.01) | of1=(+6,-1) | att=(-0.1,+1.6)
pos=(-1.630,+2.084,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +5.4 cmd=+1| t265v=(-0.05,+0.01) | of1=(-3,+3) | att=(-0.1,+1.6)
pos=(-1.630,+2.085,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +5.4 cmd=+1| t265v=(-0.03,+0.02) | of1=(+0,+0) | att=(-0.1,+1.6)
pos=(-1.632,+2.085,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +5.3 cmd=+1| t265v=(-0.04,+0.02) | of1=(+5,+1) | att=(-0.1,+1.6)
pos=(-1.636,+2.085,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +5.3 cmd=+1| t265v=(-0.06,+0.01) | of1=(-16,+0) | att=(-0.1,+1.6)
pos=(-1.636,+2.084,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +5.2 cmd=+1| t265v=(-0.07,+0.01) | of1=(+32,+1) | att=(-0.1,+1.6)
pos=(-1.635,+2.085,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +5.1 cmd=+1| t265v=(-0.05,+0.00) | of1=(+0,-2) | att=(-0.1,+1.6)
pos=(-1.631,+2.084,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -1) | send=( 45, 50,125) | mode=prec yawerr= +5.1 cmd=+1| t265v=(-0.00,+0.00) | of1=(+3,+2) | att=(-0.1,+1.5)
pos=(-1.636,+2.086,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +5.0 cmd=+1| t265v=(-0.06,+0.01) | of1=(-3,+0) | att=(-0.1,+1.5)
pos=(-1.637,+2.087,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +4.9 cmd=+1| t265v=(-0.04,+0.02) | of1=(-3,+0) | att=(-0.1,+1.5)
pos=(-1.640,+2.088,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +4.8 cmd=+1| t265v=(-0.07,+0.03) | of1=(+24,-2) | att=(-0.1,+1.5)
pos=(-1.641,+2.089,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +4.8 cmd=+1| t265v=(-0.06,+0.02) | of1=(-12,-1) | att=(-0.1,+1.5)
pos=(-1.643,+2.089,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +4.6 cmd=+1| t265v=(-0.07,+0.03) | of1=(-1,+0) | att=(-0.1,+1.5)
pos=(-1.642,+2.089,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -1) | send=( 46, 50,125) | mode=prec yawerr= +4.6 cmd=+1| t265v=(-0.06,+0.02) | of1=(-5,+0) | att=(-0.1,+1.5)
pos=(-1.642,+2.090,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +4.5 cmd=+1| t265v=(-0.03,+0.02) | of1=(-14,-2) | att=(-0.1,+1.5)
pos=(-1.642,+2.091,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +4.5 cmd=+1| t265v=(-0.03,+0.03) | of1=(+20,-3) | att=(-0.1,+1.5)
pos=(-1.642,+2.093,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +4.5 cmd=+1| t265v=(-0.04,+0.04) | of1=(-12,-3) | att=(-0.1,+1.5)
pos=(-1.643,+2.093,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +4.3 cmd=+1| t265v=(-0.04,+0.04) | of1=(-8,+2) | att=(-0.1,+1.5)
pos=(-1.643,+2.094,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +4.2 cmd=+1| t265v=(-0.02,+0.04) | of1=(+0,-8) | att=(-0.1,+1.5)
pos=(-1.643,+2.096,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +4.2 cmd=+1| t265v=(-0.01,+0.05) | of1=(+22,+18) | att=(-0.1,+1.5)
pos=(-1.643,+2.098,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +4.1 cmd=+1| t265v=(-0.02,+0.05) | of1=(-9,+4) | att=(-0.1,+1.5)
pos=(-1.641,+2.099,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +4.0 cmd=+1| t265v=(+0.02,+0.03) | of1=(-11,+0) | att=(-0.1,+1.5)
pos=(-1.639,+2.099,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(+0.02,+0.03) | of1=(+0,+3) | att=(+0.1,+1.5)
pos=(-1.640,+2.099,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(+0.02,+0.02) | of1=(+17,+1) | att=(+0.1,+1.5)
pos=(-1.644,+2.101,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -2) | send=( 47, 49,125) | mode=prec yawerr= +3.8 cmd=+1| t265v=(+0.00,+0.04) | of1=(+17,+1) | att=(+0.1,+1.5)
pos=(-1.645,+2.104,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +3.7 cmd=+1| t265v=(-0.02,+0.06) | of1=(+21,+0) | att=(+0.1,+1.5)
pos=(-1.645,+2.104,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +3.7 cmd=+1| t265v=(-0.01,+0.04) | of1=(-11,+1) | att=(+0.1,+1.5)
pos=(-1.644,+2.105,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +3.6 cmd=+1| t265v=(-0.01,+0.04) | of1=(-2,-3) | att=(+0.1,+1.5)
pos=(-1.644,+2.105,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +3.5 cmd=+1| t265v=(-0.02,+0.03) | of1=(-2,-3) | att=(+0.1,+1.5)
pos=(-1.644,+2.106,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +3.6 cmd=+1| t265v=(-0.02,+0.02) | of1=(-5,+13) | att=(+0.1,+1.5)
pos=(-1.645,+2.108,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -2) | send=( 46, 49,125) | mode=prec yawerr= +3.6 cmd=+1| t265v=(-0.02,+0.04) | of1=(-37,-7) | att=(+0.1,+1.5)
pos=(-1.645,+2.110,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +3.5 cmd=+1| t265v=(-0.02,+0.04) | of1=(-20,+0) | att=(+0.1,+1.5)
pos=(-1.647,+2.112,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= +3.4 cmd=+1| t265v=(-0.05,+0.05) | of1=(-12,+3) | att=(+0.1,+1.5)
pos=(-1.644,+2.112,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(-0.00,+0.04) | of1=(+0,+0) | att=(+0.1,+1.5)
pos=(-1.643,+2.113,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(+0.01,+0.04) | of1=(+2,+5) | att=(+0.1,+1.5)
pos=(-1.643,+2.114,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(+0.02,+0.04) | of1=(-14,+3) | att=(+0.1,+1.5)
pos=(-1.644,+2.115,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(+0.00,+0.03) | of1=(-1,-2) | att=(+0.1,+1.5)
pos=(-1.644,+2.115,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(+0.02,+0.03) | of1=(+9,+0) | att=(+0.1,+1.5)
pos=(-1.645,+2.116,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(+0.00,+0.02) | of1=(+32,+0) | att=(+0.4,+1.4)
pos=(-1.645,+2.117,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(-0.01,+0.03) | of1=(+16,+0) | att=(+0.4,+1.4)
pos=(-1.644,+2.120,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(+0.01,+0.04) | of1=(-2,+0) | att=(+0.4,+1.4)
pos=(-1.645,+2.121,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(+0.01,+0.04) | of1=(-3,+1) | att=(+0.4,+1.4)
pos=(-1.646,+2.121,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(+0.00,+0.04) | of1=(+12,-1) | att=(+0.4,+1.4)
pos=(-1.645,+2.121,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(-0.01,+0.02) | of1=(-1,-4) | att=(+0.4,+1.4)
pos=(-1.644,+2.121,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(+0.01,+0.02) | of1=(+18,+4) | att=(+0.4,+1.4)
pos=(-1.643,+2.122,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(+0.02,+0.02) | of1=(+22,+1) | att=(+0.4,+1.4)
pos=(-1.644,+2.123,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.01,+0.03) | of1=(-18,+3) | att=(+0.4,+1.4)
pos=(-1.644,+2.124,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.01,+0.03) | of1=(+2,-8) | att=(+0.4,+1.4)
pos=(-1.641,+2.124,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(+0.04,+0.02) | of1=(+2,-8) | att=(+0.4,+1.4)
pos=(-1.640,+2.124,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(+0.04,+0.02) | of1=(+1,+0) | att=(+0.4,+1.4)
pos=(-1.639,+2.125,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(+0.03,+0.01) | of1=(+0,+0) | att=(+0.4,+1.4)
pos=(-1.640,+2.126,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(+0.04,+0.02) | of1=(-36,+2) | att=(+0.4,+1.4)
pos=(-1.641,+2.127,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(+0.02,+0.03) | of1=(-2,+0) | att=(+0.4,+1.4)
pos=(-1.645,+2.128,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -4, -3) | send=( 47, 48,125) | mode=prec yawerr= +1.8 cmd=+1| t265v=(-0.04,+0.02) | of1=(-37,+2) | att=(+0.4,+1.4)
pos=(-1.646,+2.128,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +1.8 cmd=+1| t265v=(-0.05,+0.02) | of1=(-5,-2) | att=(+0.3,+1.9)
pos=(-1.642,+2.128,+1.280) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(+0.01,+0.02) | of1=(+17,-3) | att=(+0.3,+1.9)
pos=(-1.640,+2.129,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(+0.02,+0.03) | of1=(-31,+0) | att=(+0.3,+1.9)
pos=(-1.642,+2.130,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(+0.01,+0.02) | of1=(-21,+0) | att=(+0.3,+1.9)
pos=(-1.642,+2.130,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.01,+0.02) | of1=(-15,+5) | att=(+0.3,+1.9)
pos=(-1.643,+2.129,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.00,+0.01) | of1=(+0,+0) | att=(+0.3,+1.9)
pos=(-1.641,+2.130,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(+0.01,+0.01) | of1=(-7,+3) | att=(+0.3,+1.9)
pos=(-1.641,+2.129,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.01,+0.01) | of1=(+8,-4) | att=(+0.3,+1.9)
pos=(-1.638,+2.132,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(+0.03,+0.02) | of1=(+8,-4) | att=(+0.3,+1.9)
pos=(-1.639,+2.133,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.02,+0.04) | of1=(-5,-1) | att=(+0.3,+1.9)
pos=(-1.640,+2.134,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.02,+0.03) | of1=(+3,+3) | att=(+0.3,+1.9)
pos=(-1.642,+2.134,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.02,+0.03) | of1=(-13,+7) | att=(+0.3,+1.9)
pos=(-1.641,+2.135,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.02,+0.04) | of1=(-6,+0) | att=(+0.3,+1.9)
pos=(-1.639,+2.135,+1.270) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.00,+0.04) | of1=(-2,-3) | att=(+0.3,+1.9)
pos=(-1.635,+2.136,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -4) | send=( 45, 47,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.05,+0.04) | of1=(+1,-9) | att=(+0.3,+1.9)
pos=(-1.633,+2.137,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(+0.04,+0.04) | of1=(+7,-2) | att=(+0.4,+1.9)
pos=(-1.636,+2.139,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.01,+0.04) | of1=(+0,+10) | att=(+0.4,+1.9)
pos=(-1.636,+2.141,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.00,+0.05) | of1=(+0,+10) | att=(+0.4,+1.9)
pos=(-1.637,+2.143,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.01,+0.03) | of1=(-5,+4) | att=(+0.4,+1.9)
pos=(-1.638,+2.142,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.03,+0.03) | of1=(+0,-3) | att=(+0.4,+1.9)
pos=(-1.637,+2.142,+1.260) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.03,+0.01) | of1=(-14,+0) | att=(+0.4,+1.9)
pos=(-1.635,+2.142,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(+0.03,+0.02) | of1=(-8,+6) | att=(+0.4,+1.9)
pos=(-1.635,+2.142,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.01,+0.01) | of1=(+3,-3) | att=(+0.4,+1.9)
pos=(-1.635,+2.142,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(-0.01,-0.00) | of1=(-24,+10) | att=(+0.4,+1.9)
pos=(-1.635,+2.142,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.2 cmd=+0| t265v=(+0.00,-0.00) | of1=(+2,+6) | att=(+0.4,+1.9)
pos=(-1.636,+2.141,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.4 cmd=+0| t265v=(+0.00,-0.00) | of1=(+8,+2) | att=(+0.4,+1.9)
pos=(-1.637,+2.141,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.5 cmd=+0| t265v=(-0.01,+0.00) | of1=(-1,-7) | att=(+0.4,+1.9)
pos=(-1.635,+2.140,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.6 cmd=+0| t265v=(+0.00,-0.01) | of1=(+4,-5) | att=(+0.4,+1.9)
pos=(-1.633,+2.139,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -6, -4) | send=( 45, 47,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.01,-0.01) | of1=(+1,-1) | att=(+0.4,+1.9)
pos=(-1.632,+2.139,+1.250) | tgt=(-1.75,+2.05,+1.25) | v=( -5, -4) | send=( 46, 47,125) | mode=prec yawerr= -0.7 cmd=+0| t265v=(+0.00,-0.00) | of1=(+1,-1) | att=(+0.4,+1.9)
