[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
地面广播已关闭
[INFO] 2000-01-01 08:01:25
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:09:06
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:09:07
起飞前预置云台: face=B
[INFO] 2026-07-22 14:09:07
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 14:09:08
飞控串口监听线程启动
[INFO] 2026-07-22 14:09:08
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:09:08
加载 3 个航点
[INFO] 2026-07-22 14:09:08
T265 启动中...
[INFO] 2026-07-22 14:09:08
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:09:08
T265 自动校准...
[INFO] 2026-07-22 14:09:08
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:09:08
T265 OK
[INFO] 2026-07-22 14:09:08
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:09:13
任务启动, 12 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:09:13
takeoff: started
[INFO] 2026-07-22 14:09:13
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 14:09:16
takeoff: 高度确认 27 cm
pos=(-0.037,-0.075,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54, 36) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.05,-0.09) | of1=(-7,-5) | att=(+0.0,+1.3)
pos=(-1.631,+1.717,+0.960) | tgt=(-1.75,+1.65,+0.85) | v=( -6, -3) | send=( 45, 48, 85) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.01,-0.01) | of1=(+1,+0) | att=(+0.5,+2.4)
pos=(-1.632,+1.716,+0.960) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.05,-0.02) | of1=(+0,+1) | att=(+0.5,+2.4)
pos=(-1.633,+1.715,+0.950) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.05,-0.02) | of1=(-11,-3) | att=(+0.5,+2.4)
pos=(-1.633,+1.715,+0.950) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.03,-0.02) | of1=(-11,-3) | att=(+0.5,+2.4)
pos=(-1.634,+1.715,+0.950) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.04,-0.02) | of1=(-15,-2) | att=(+0.5,+2.4)
pos=(-1.634,+1.713,+0.950) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.04,-0.03) | of1=(+5,-6) | att=(+0.5,+2.4)
pos=(-1.635,+1.713,+0.940) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.03,-0.03) | of1=(+0,+0) | att=(+0.4,+2.3)
pos=(-1.636,+1.712,+0.940) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +1.7 cmd=+1| t265v=(-0.04,-0.02) | of1=(-27,-4) | att=(+0.4,+2.3)
pos=(-1.637,+1.713,+0.930) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +1.8 cmd=+1| t265v=(-0.03,-0.01) | of1=(+0,+0) | att=(+0.4,+2.3)
pos=(-1.637,+1.712,+0.930) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.02,-0.02) | of1=(-7,-4) | att=(+0.4,+2.3)
pos=(-1.642,+1.712,+0.930) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.08,-0.01) | of1=(+17,-5) | att=(+0.4,+2.3)
pos=(-1.641,+1.712,+0.920) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.04,-0.01) | of1=(-8,-1) | att=(+0.4,+2.3)
pos=(-1.640,+1.712,+0.920) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -3) | send=( 46, 48, 85) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.01,-0.01) | of1=(+19,-3) | att=(+0.4,+2.3)
pos=(-1.645,+1.712,+0.920) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.06,-0.02) | of1=(+13,+0) | att=(+0.4,+2.3)
pos=(-1.648,+1.711,+0.920) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.10,-0.02) | of1=(+10,+1) | att=(+0.4,+2.3)
pos=(-1.644,+1.709,+0.910) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +2.4 cmd=+1| t265v=(+0.01,-0.03) | of1=(+9,+0) | att=(+0.4,+2.3)
pos=(-1.649,+1.709,+0.910) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.05,-0.03) | of1=(+27,-3) | att=(+0.4,+2.3)
pos=(-1.652,+1.708,+0.900) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.07,-0.03) | of1=(-17,+2) | att=(+0.4,+2.3)
pos=(-1.653,+1.707,+0.900) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.05,-0.03) | of1=(-17,+2) | att=(+0.4,+2.3)
pos=(-1.651,+1.705,+0.900) | tgt=(-1.75,+1.65,+0.85) | v=( -5, -2) | send=( 46, 49, 85) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.00,-0.04) | of1=(+5,-1) | att=(+0.4,+2.3)
pos=(-1.656,+1.705,+0.890) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.07,-0.03) | of1=(+0,+0) | att=(+0.4,+2.3)
pos=(-1.659,+1.705,+0.890) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +2.5 cmd=+1| t265v=(-0.07,-0.02) | of1=(-9,+2) | att=(+0.3,+2.1)
pos=(-1.660,+1.704,+0.890) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.07,-0.02) | of1=(+13,+1) | att=(+0.3,+2.1)
pos=(-1.662,+1.703,+0.890) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.06,-0.03) | of1=(-3,+2) | att=(+0.3,+2.1)
pos=(-1.665,+1.703,+0.890) | tgt=(-1.75,+1.65,+0.85) | v=( -3, -2) | send=( 48, 49, 85) | mode=prec yawerr= +2.4 cmd=+1| t265v=(-0.09,-0.02) | of1=(+0,+0) | att=(+0.3,+2.1)
pos=(-1.664,+1.703,+0.890) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +2.3 cmd=+1| t265v=(-0.05,-0.02) | of1=(-23,-14) | att=(+0.3,+2.1)
pos=(-1.664,+1.702,+0.880) | tgt=(-1.75,+1.65,+0.85) | v=( -4, -2) | send=( 47, 49, 85) | mode=prec yawerr= +2.2 cmd=+1| t265v=(-0.01,-0.02) | of1=(-8,-2) | att=(+0.3,+2.1)
pos=(-1.669,+1.702,+0.880) | tgt=(-1.75,+1.65,+0.85) | v=( -3, -2) | send=( 48, 49, 85) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.05,-0.01) | of1=(-5,-5) | att=(+0.3,+2.1)
pos=(-1.673,+1.702,+0.880) | tgt=(-1.75,+1.65,+0.85) | v=( -3, -2) | send=( 48, 49, 85) | mode=prec yawerr= +2.1 cmd=+1| t265v=(-0.07,-0.01) | of1=(-15,+1) | att=(+0.3,+2.1)
pos=(-1.675,+1.702,+0.870) | tgt=(-1.75,+1.65,+0.85) | v=( -3, -2) | send=( 48, 49, 85) | mode=prec yawerr= +2.0 cmd=+1| t265v=(-0.06,-0.01) | of1=(-11,-6) | att=(+0.3,+2.1)
pos=(-1.675,+1.701,+0.870) | tgt=(-1.75,+1.65,+0.85) | v=( -3, -2) | send=( 48, 49, 85) | mode=prec yawerr= +1.9 cmd=+1| t265v=(-0.05,-0.01) | of1=(-11,-6) | att=(+0.3,+2.1)
pos=(-1.677,+1.701,+0.870) | tgt=(-1.75,+1.65,+0.85) | v=( -3, -2) | send=( 48, 49, 85) | mode=prec yawerr= +1.8 cmd=+1| t265v=(-0.05,-0.01) | of1=(+0,+0) | att=(+0.3,+2.1)
pos=(-1.682,+1.702,+0.870) | tgt=(-1.75,+1.65,+0.85) | v=( -2, -2) | send=( 49, 49, 85) | mode=prec yawerr= +1.8 cmd=+1| t265v=(-0.06,-0.00) | of1=(-8,+0) | att=(+0.3,+2.1)
pos=(-1.684,+1.702,+0.870) | tgt=(-1.75,+1.65,+0.85) | v=( -3, -2) | send=( 48, 49, 85) | mode=prec yawerr= +1.7 cmd=+1| t265v=(-0.08,+0.00) | of1=(-8,+0) | att=(+0.3,+2.1)
pos=(-1.684,+1.702,+0.860) | tgt=(-1.75,+1.65,+0.85) | v=( -3, -2) | send=( 48, 49, 85) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.06,-0.01) | of1=(-7,-8) | att=(+0.3,+2.1)
pos=(-1.684,+1.701,+0.860) | tgt=(-1.75,+1.65,+0.85) | v=( -3, -2) | send=( 48, 49, 85) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.02,-0.01) | of1=(-10,+3) | att=(+0.3,+2.1)
pos=(-1.688,+1.701,+0.860) | tgt=(-1.75,+1.65,+0.85) | v=( -2, -2) | send=( 49, 49, 85) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.05,-0.01) | of1=(-5,-3) | att=(+0.3,+2.1)
pos=(-1.691,+1.702,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -2, -2) | send=( 49, 49, 85) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.05,-0.00) | of1=(-9,+1) | att=(+0.5,+2.0)
pos=(-1.691,+1.701,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -2, -2) | send=( 49, 49, 85) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.06,-0.02) | of1=(-9,+1) | att=(+0.5,+2.0)
pos=(-1.694,+1.700,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -2, -2) | send=( 49, 49, 85) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.07,-0.02) | of1=(+0,+0) | att=(+0.5,+2.0)
pos=(-1.696,+1.700,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -2, -2) | send=( 49, 49, 85) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.07,-0.02) | of1=(-6,+3) | att=(+0.5,+2.0)
pos=(-1.700,+1.700,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -2, -2) | send=( 49, 49, 85) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.09,-0.01) | of1=(-5,+1) | att=(+0.5,+2.0)
pos=(-1.704,+1.701,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -2, -2) | send=( 49, 49, 85) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.07,-0.01) | of1=(-5,+1) | att=(+0.5,+2.0)
pos=(-1.705,+1.700,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -2, -2) | send=( 49, 49, 85) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.08,-0.01) | of1=(-10,+0) | att=(+0.5,+2.0)
pos=(-1.706,+1.699,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -2, -2) | send=( 49, 49, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.06,-0.01) | of1=(-8,+1) | att=(+0.5,+2.0)
pos=(-1.707,+1.700,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -2, -2) | send=( 49, 49, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.05,-0.02) | of1=(-2,+4) | att=(+0.5,+2.0)
pos=(-1.709,+1.700,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=( -1, -2) | send=( 50, 49, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.04,-0.00) | of1=(-5,+0) | att=(+0.5,+2.0)
pos=(-1.711,+1.701,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -1, -2) | send=( 50, 49, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.05,+0.00) | of1=(-12,-6) | att=(+0.5,+2.0)
pos=(-1.712,+1.701,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -1, -2) | send=( 50, 49, 85) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.05,+0.01) | of1=(-8,-3) | att=(+0.5,+2.0)
pos=(-1.712,+1.701,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -1, -2) | send=( 50, 49, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.02,+0.01) | of1=(-10,-6) | att=(+0.5,+2.0)
pos=(-1.713,+1.701,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -1, -2) | send=( 50, 49, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.04,-0.00) | of1=(+0,+0) | att=(+0.5,+2.0)
pos=(-1.717,+1.700,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -1, -2) | send=( 50, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.04,-0.01) | of1=(+0,+0) | att=(+0.5,+2.0)
pos=(-1.719,+1.699,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -1, -2) | send=( 50, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.07,-0.02) | of1=(-9,-1) | att=(+0.5,+2.0)
pos=(-1.722,+1.699,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -1, -2) | send=( 50, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.05,-0.01) | of1=(-4,+1) | att=(+0.5,+1.9)
pos=(-1.722,+1.701,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -1, -2) | send=( 50, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.03,-0.00) | of1=(-8,-2) | att=(+0.5,+1.9)
pos=(-1.725,+1.700,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=( -1, -2) | send=( 50, 49, 85) | mode=prec yawerr= +0.0 cmd=+0| t265v=(-0.04,-0.01) | of1=(-5,-2) | att=(+0.5,+1.9)
pos=(-1.725,+1.700,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=( -1, -2) | send=( 50, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.02,-0.01) | of1=(-1,-2) | att=(+0.5,+1.9)[INFO] 2026-07-22 14:09:50
到达航点 5，停留 2s 观察

pos=(-1.728,+1.699,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -2) | send=( 51, 49, 85) | mode=prec yawerr= -0.1 cmd=+0| t265v=(-0.03,-0.02) | of1=(-6,+0) | att=(+0.5,+1.9)
pos=(-1.730,+1.699,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -2) | send=( 51, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.04,-0.02) | of1=(-6,+0) | att=(+0.5,+1.9)
pos=(-1.732,+1.699,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -2) | send=( 51, 49, 85) | mode=prec yawerr= -0.0 cmd=+0| t265v=(-0.03,-0.02) | of1=(-9,+0) | att=(+0.5,+1.9)
pos=(-1.733,+1.699,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -2) | send=( 51, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.03,-0.02) | of1=(-3,-1) | att=(+0.5,+1.9)
pos=(-1.734,+1.697,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -2) | send=( 51, 49, 85) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.03,-0.02) | of1=(+1,-3) | att=(+0.5,+1.9)
pos=(-1.734,+1.696,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -2) | send=( 51, 49, 85) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.03,-0.04) | of1=(-21,-1) | att=(+0.5,+1.9)
pos=(-1.735,+1.697,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -2) | send=( 51, 49, 85) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.03,-0.03) | of1=(-8,+3) | att=(+0.5,+1.9)
pos=(-1.737,+1.696,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -2) | send=( 51, 49, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.03,-0.03) | of1=(+0,+0) | att=(+0.5,+1.9)
pos=(-1.741,+1.695,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -2) | send=( 51, 49, 85) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.05,-0.04) | of1=(+0,-1) | att=(+0.5,+1.9)
pos=(-1.742,+1.694,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -2) | send=( 51, 49, 85) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.05,-0.03) | of1=(-34,-7) | att=(+0.5,+1.9)
pos=(-1.742,+1.693,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.03,-0.04) | of1=(-11,-11) | att=(+0.5,+1.9)
pos=(-1.744,+1.691,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.03,-0.04) | of1=(+0,+0) | att=(+0.3,+1.8)
pos=(-1.745,+1.690,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.03,-0.04) | of1=(+4,-8) | att=(+0.3,+1.8)
pos=(-1.747,+1.690,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.04,-0.04) | of1=(-5,+1) | att=(+0.3,+1.8)
pos=(-1.747,+1.688,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.02,-0.03) | of1=(-14,-5) | att=(+0.3,+1.8)
pos=(-1.746,+1.687,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.2 cmd=+0| t265v=(+0.00,-0.04) | of1=(-1,-4) | att=(+0.3,+1.8)
pos=(-1.750,+1.687,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.05,-0.03) | of1=(-4,+2) | att=(+0.3,+1.8)
pos=(-1.752,+1.686,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.04,-0.03) | of1=(-11,-12) | att=(+0.3,+1.8)
pos=(-1.753,+1.685,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.3 cmd=+0| t265v=(-0.04,-0.02) | of1=(+0,+0) | att=(+0.3,+1.8)
pos=(-1.754,+1.685,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.03,-0.03) | of1=(-5,+3) | att=(+0.3,+1.8)
pos=(-1.755,+1.684,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.03,-0.03) | of1=(-8,+0) | att=(+0.3,+1.8)
pos=(-1.758,+1.683,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.05,-0.03) | of1=(-95,-93) | att=(+0.3,+1.8)
pos=(-1.758,+1.682,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.04,-0.03) | of1=(-30,-3) | att=(+0.3,+1.8)
pos=(-1.759,+1.682,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.05,-0.01) | of1=(+17,-6) | att=(+0.3,+1.8)
pos=(-1.762,+1.683,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.03,-0.01) | of1=(-2,-4) | att=(+0.3,+1.8)
pos=(-1.763,+1.683,+0.820) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.6 cmd=+1| t265v=(-0.05,-0.01) | of1=(+0,+0) | att=(+0.3,+1.8)
pos=(-1.763,+1.682,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.03,-0.01) | of1=(+17,+1) | att=(+0.3,+1.8)
pos=(-1.764,+1.681,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.03,-0.02) | of1=(-8,-5) | att=(+0.3,+1.7)
pos=(-1.765,+1.681,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.5 cmd=+1| t265v=(-0.02,-0.02) | of1=(-8,+0) | att=(+0.3,+1.7)
pos=(-1.766,+1.680,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.5 cmd=+0| t265v=(-0.03,-0.02) | of1=(-91,-96) | att=(+0.3,+1.7)
pos=(-1.768,+1.680,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.4 cmd=+0| t265v=(-0.03,-0.02) | of1=(-26,-4) | att=(+0.3,+1.7)
pos=(-1.767,+1.680,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.3 cmd=+0| t265v=(+0.00,-0.02) | of1=(-20,-3) | att=(+0.3,+1.7)
pos=(-1.767,+1.679,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  0, -1) | send=( 51, 50, 85) | mode=prec yawerr= +1.3 cmd=+0| t265v=(+0.02,-0.02) | of1=(-20,-3) | att=(+0.3,+1.7)
pos=(-1.770,+1.680,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +1.2 cmd=+0| t265v=(-0.01,-0.01) | of1=(-7,+2) | att=(+0.3,+1.7)
pos=(-1.773,+1.680,+0.830) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +1.1 cmd=+0| t265v=(-0.03,-0.01) | of1=(-3,+0) | att=(+0.3,+1.7)
pos=(-1.775,+1.679,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +1.0 cmd=+0| t265v=(-0.04,-0.02) | of1=(+12,-1) | att=(+0.3,+1.7)
pos=(-1.777,+1.678,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.06,-0.02) | of1=(+0,+2) | att=(+0.3,+1.7)
pos=(-1.776,+1.679,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +0.9 cmd=+0| t265v=(-0.02,-0.01) | of1=(-16,-2) | att=(+0.3,+1.7)
pos=(-1.777,+1.680,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +0.8 cmd=+0| t265v=(-0.02,+0.00) | of1=(+0,-6) | att=(+0.3,+1.7)
pos=(-1.778,+1.679,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.01,-0.01) | of1=(+2,-2) | att=(+0.3,+1.7)
pos=(-1.781,+1.678,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.04,-0.01) | of1=(-12,-2) | att=(+0.3,+1.7)
pos=(-1.780,+1.678,+0.840) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.02,-0.01) | of1=(-17,-3) | att=(+0.3,+1.7)
pos=(-1.780,+1.679,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +0.5 cmd=+0| t265v=(+0.01,-0.01) | of1=(+3,-1) | att=(+0.2,+1.2)
pos=(-1.780,+1.678,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.00,-0.01) | of1=(+3,-1) | att=(+0.2,+1.2)
pos=(-1.782,+1.679,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.00,-0.01) | of1=(-13,+0) | att=(+0.2,+1.2)
pos=(-1.781,+1.678,+0.850) | tgt=(-1.75,+1.65,+0.85) | v=(  1, -1) | send=( 52, 50, 85) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.00,-0.01) | of1=(-2,+0) | att=(+0.2,+1.2)
